epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
9.0,0.8696231245994568,43.0,0.41210705041885376,1.374609112739563,0.41362786293029785,440,-0.216952845454216,910.0,0.0
0.0,0.8699154257774353,44.0,0.4127101004123688,1.3695124387741089,0.4127101004123688,441,-0.18566226959228516,930.0,0.0
1.0,0.8702177405357361,44.0,0.4127101004123688,1.3637491464614868,0.41134127974510193,442,-0.1890261024236679,930.0,0.0
2.0,0.8703441023826599,44.0,0.4127101004123688,1.3681468963623047,0.4095148742198944,443,-0.19388066232204437,930.0,0.0
3.0,0.8704569339752197,44.0,0.4070785939693451,1.3699365854263306,0.4070785939693451,444,-0.19929754734039307,930.0,0.0
4.0,0.8705337047576904,44.0,0.4070785939693451,1.3593577146530151,0.40485113859176636,445,-0.2059774398803711,930.0,0.0
5.0,0.8705620765686035,44.0,0.40277227759361267,1.3583260774612427,0.40277227759361267,446,-0.2152320146560669,930.0,0.0
6.0,0.8707242608070374,44.0,0.40277227759361267,1.3649500608444214,0.4008471369743347,447,-0.22610218822956085,930.0,0.0
7.0,0.8710446357727051,44.0,0.40277227759361267,1.3561567068099976,0.39900699257850647,448,-0.23676526546478271,930.0,0.0
8.0,0.8711945414543152,44.0,0.3976510465145111,1.368394374847412,0.3976510465145111,449,-0.2447369545698166,930.0,0.0
9.0,0.8716087937355042,44.0,0.3976510465145111,1.3653069734573364,0.3963751196861267,450,-0.24511675536632538,930.0,0.0
0.0,0.8715489506721497,45.0,0.3968123495578766,1.3554874658584595,0.3968123495578766,451,-0.24341098964214325,950.0,0.0
1.0,0.8719322681427002,45.0,0.3968123495578766,1.3538919687271118,0.395704448223114,452,-0.24446003139019012,950.0,0.0
2.0,0.8722923398017883,45.0,0.3968123495578766,1.3561452627182007,0.394542932510376,453,-0.24656401574611664,950.0,0.0
3.0,0.8727736473083496,45.0,0.3968123495578766,1.3521785736083984,0.39306700229644775,454,-0.24860911071300507,950.0,0.0
4.0,0.8733747601509094,45.0,0.3908626437187195,1.358141541481018,0.3908626437187195,455,-0.2492392659187317,950.0,0.0
5.0,0.8740612864494324,45.0,0.3908626437187195,1.3583868741989136,0.3881417512893677,456,-0.24770598113536835,950.0,0.0
6.0,0.8745734095573425,45.0,0.38509470224380493,1.3510011434555054,0.38509470224380493,457,-0.2446000576019287,950.0,0.0
7.0,0.8750040531158447,45.0,0.38509470224380493,1.3588436841964722,0.382156103849411,458,-0.2416543960571289,950.0,0.0
8.0,0.8751859664916992,45.0,0.3796384036540985,1.3527919054031372,0.3796384036540985,459,-0.2430473119020462,950.0,0.0
9.0,0.8752662539482117,45.0,0.3796384036540985,1.3556307554244995,0.37747713923454285,460,-0.24539335072040558,950.0,0.0
0.0,0.8754129409790039,46.0,0.3746376037597656,1.357826590538025,0.3746376037597656,461,-0.24616773426532745,970.0,0.0
1.0,0.8753788471221924,46.0,0.3746376037597656,1.3538209199905396,0.3727826476097107,462,-0.250503808259964,970.0,0.0
2.0,0.8753807544708252,46.0,0.3746376037597656,1.3510808944702148,0.3710978329181671,463,-0.25714775919914246,970.0,0.0
3.0,0.8753817081451416,46.0,0.36951205134391785,1.3543939590454102,0.36951205134391785,464,-0.26405951380729675,970.0,0.0
4.0,0.8754968047142029,46.0,0.36951205134391785,1.3491803407669067,0.3679002821445465,465,-0.26923367381095886,970.0,0.0
5.0,0.8756747245788574,46.0,0.36951205134391785,1.351580023765564,0.3664521276950836,466,-0.27175357937812805,970.0,0.0
6.0,0.8759338855743408,46.0,0.36468032002449036,1.350821852684021,0.36468032002449036,467,-0.2707965075969696,970.0,0.0
7.0,0.8763539791107178,46.0,0.36468032002449036,1.3504709005355835,0.3628031611442566,468,-0.26762667298316956,970.0,0.0
8.0,0.8768434524536133,46.0,0.36468032002449036,1.3529614210128784,0.36124807596206665,469,-0.2643665075302124,970.0,0.0
9.0,0.8773532509803772,46.0,0.359838604927063,1.3522909879684448,0.359838604927063,470,-0.26238536834716797,970.0,0.0
0.0,0.8764805197715759,47.0,0.3615249693393707,1.3439170122146606,0.3615249693393707,471,-0.27106523513793945,990.0,0.0
1.0,0.8771683573722839,47.0,0.3615249693393707,1.345680594444275,0.3597918450832367,472,-0.27130362391471863,990.0,0.0
2.0,0.8776362538337708,47.0,0.3615249693393707,1.348347544670105,0.3583764433860779,473,-0.27050647139549255,990.0,0.0
3.0,0.8780141472816467,47.0,0.3570531904697418,1.3404208421707153,0.3570531904697418,474,-0.27107951045036316,990.0,0.0
4.0,0.8782956600189209,47.0,0.3570531904697418,1.3441033363342285,0.35618066787719727,475,-0.2700834572315216,990.0,0.0
5.0,0.8784496784210205,47.0,0.3570531904697418,1.3447370529174805,0.35587525367736816,476,-0.2683106064796448,990.0,0.0
6.0,0.878594696521759,47.0,0.3570531904697418,1.353026032447815,0.3559083938598633,477,-0.266345739364624,990.0,0.0
7.0,0.8786478042602539,47.0,0.3570531904697418,1.3361748456954956,0.3560027778148651,478,-0.26463592052459717,990.0,0.0
8.0,0.8784520626068115,47.0,0.3570531904697418,1.33944571018219,0.35620778799057007,479,-0.2634536325931549,990.0,0.0
9.0,0.8780583739280701,47.0,0.3570531904697418,1.3453813791275024,0.3565845489501953,480,-0.25701063871383667,990.0,0.0
0.0,0.8762798309326172,48.0,0.3606145977973938,1.3451606035232544,0.3606145977973938,481,-0.2784246504306793,1010.0,0.0
1.0,0.8758096098899841,48.0,0.3606145977973938,1.3554571866989136,0.36113038659095764,482,-0.27277371287345886,1010.0,0.0
2.0,0.8756370544433594,48.0,0.3606145977973938,1.3476696014404297,0.3612379729747772,483,-0.26846063137054443,1010.0,0.0
3.0,0.8755814433097839,48.0,0.3606145977973938,1.3497142791748047,0.36076149344444275,484,-0.26874276995658875,1010.0,0.0
4.0,0.8756551146507263,48.0,0.3606145977973938,1.3500036001205444,0.3600379228591919,485,-0.27246662974357605,1010.0,0.0
5.0,0.8758338093757629,48.0,0.3606145977973938,1.3515194654464722,0.35947665572166443,486,-0.27914562821388245,1010.0,0.0
6.0,0.8762314915657043,48.0,0.3606145977973938,1.3453049659729004,0.3588419258594513,487,-0.2864881455898285,1010.0,0.0
7.0,0.8767714500427246,48.0,0.3606145977973938,1.344993233680725,0.3580561578273773,488,-0.29229632019996643,1010.0,0.0
8.0,0.8772913813591003,48.0,0.3569009602069855,1.3518552780151367,0.3569009602069855,489,-0.2941223680973053,1010.0,0.0
9.0,0.87776118516922,48.0,0.3569009602069855,1.3466583490371704,0.35565268993377686,490,-0.2905914783477783,1010.0,0.0
