epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
8.0,0.8547284007072449,43.0,0.3270425796508789,0.9039605259895325,0.324755996465683,439,-1.0112299919128418,910.0,0.0
9.0,0.8548452854156494,43.0,0.3270425796508789,0.9022267460823059,0.3244680166244507,440,-1.012916088104248,910.0,0.0
0.0,0.8539801239967346,44.0,0.32582348585128784,0.902010977268219,0.3245738744735718,441,-1.0203577280044556,930.0,0.0
1.0,0.8541352152824402,44.0,0.32582348585128784,0.8964433073997498,0.324251651763916,442,-1.0239711999893188,930.0,0.0
2.0,0.8542766571044922,44.0,0.32582348585128784,0.9008259177207947,0.32399600744247437,443,-1.028053641319275,930.0,0.0
3.0,0.8544071316719055,44.0,0.32582348585128784,0.9024631977081299,0.3236463665962219,444,-1.0325120687484741,930.0,0.0
4.0,0.8545920848846436,44.0,0.32582348585128784,0.8997923731803894,0.3233262896537781,445,-1.0378133058547974,930.0,0.0
5.0,0.8546977043151855,44.0,0.32582348585128784,0.8944492936134338,0.32306110858917236,446,-1.04275643825531,930.0,0.0
6.0,0.8548445701599121,44.0,0.32582348585128784,0.8971476554870605,0.3227589428424835,447,-1.046510100364685,930.0,0.0
7.0,0.8550474047660828,44.0,0.3224290609359741,0.8981599807739258,0.3224290609359741,448,-1.0503696203231812,930.0,0.0
8.0,0.8551952838897705,44.0,0.3224290609359741,0.898434579372406,0.3221219480037689,449,-1.055503487586975,930.0,0.0
9.0,0.8552936911582947,44.0,0.3224290609359741,0.89461749792099,0.3218289613723755,450,-1.0606285333633423,930.0,0.0
0.0,0.8549090027809143,45.0,0.3235333263874054,0.8948190212249756,0.3235333263874054,451,-1.0573729276657104,950.0,0.0
1.0,0.8550645709037781,45.0,0.3235333263874054,0.8913406729698181,0.32327699661254883,452,-1.0636311769485474,950.0,0.0
2.0,0.855219841003418,45.0,0.3235333263874054,0.8974285125732422,0.3229358494281769,453,-1.0692224502563477,950.0,0.0
3.0,0.855353593826294,45.0,0.3235333263874054,0.8951869606971741,0.32263001799583435,454,-1.0773135423660278,950.0,0.0
4.0,0.8554563522338867,45.0,0.3235333263874054,0.8924611210823059,0.3223203122615814,455,-1.0834351778030396,950.0,0.0
5.0,0.8555794358253479,45.0,0.3235333263874054,0.8912138938903809,0.3220789134502411,456,-1.0903815031051636,950.0,0.0
6.0,0.855743944644928,45.0,0.3235333263874054,0.8898637890815735,0.3217727243900299,457,-1.0959984064102173,950.0,0.0
7.0,0.8559039235115051,45.0,0.3235333263874054,0.8883830904960632,0.32145100831985474,458,-1.1019030809402466,950.0,0.0
8.0,0.855976402759552,45.0,0.3235333263874054,0.8922011256217957,0.32113954424858093,459,-1.1071494817733765,950.0,0.0
9.0,0.8561410903930664,45.0,0.3235333263874054,0.888798177242279,0.3208608329296112,460,-1.1138235330581665,950.0,0.0
0.0,0.8550440669059753,46.0,0.3233199119567871,0.8897888660430908,0.3233199119567871,461,-1.0772017240524292,970.0,0.0
1.0,0.8551716804504395,46.0,0.3233199119567871,0.892278254032135,0.3230198919773102,462,-1.078816533088684,970.0,0.0
2.0,0.8552955985069275,46.0,0.3233199119567871,0.8867297172546387,0.32272952795028687,463,-1.0809931755065918,970.0,0.0
3.0,0.8554060459136963,46.0,0.3233199119567871,0.8930275440216064,0.322402685880661,464,-1.081229567527771,970.0,0.0
4.0,0.8555808663368225,46.0,0.3233199119567871,0.8895118236541748,0.3221049904823303,465,-1.080551028251648,970.0,0.0
5.0,0.855684757232666,46.0,0.3233199119567871,0.8911252021789551,0.3217594027519226,466,-1.0797078609466553,970.0,0.0
6.0,0.8558507561683655,46.0,0.3233199119567871,0.889690637588501,0.3214622139930725,467,-1.0770554542541504,970.0,0.0
7.0,0.8559739589691162,46.0,0.3233199119567871,0.8909817337989807,0.3211144208908081,468,-1.075595498085022,970.0,0.0
8.0,0.8560699820518494,46.0,0.3233199119567871,0.8862536549568176,0.32082390785217285,469,-1.07719886302948,970.0,0.0
9.0,0.8562398552894592,46.0,0.3233199119567871,0.884782075881958,0.320495069026947,470,-1.080806016921997,970.0,0.0
0.0,0.8546209931373596,47.0,0.32677337527275085,0.8897876739501953,0.3240055441856384,471,-1.080977201461792,990.0,0.0
1.0,0.8547465801239014,47.0,0.32677337527275085,0.8919010758399963,0.3237035572528839,472,-1.082801103591919,990.0,0.0
2.0,0.8549038767814636,47.0,0.3233720362186432,0.8885877728462219,0.3233720362186432,473,-1.0805187225341797,990.0,0.0
3.0,0.8550603985786438,47.0,0.3233720362186432,0.8819277882575989,0.32303333282470703,474,-1.0781618356704712,990.0,0.0
4.0,0.8551878929138184,47.0,0.3233720362186432,0.887262761592865,0.3227349519729614,475,-1.0751047134399414,990.0,0.0
5.0,0.8553314208984375,47.0,0.3233720362186432,0.8837425112724304,0.3223952054977417,476,-1.0713229179382324,990.0,0.0
6.0,0.8554943203926086,47.0,0.3233720362186432,0.8848286271095276,0.32208263874053955,477,-1.067901611328125,990.0,0.0
7.0,0.8556448817253113,47.0,0.3233720362186432,0.8853916525840759,0.3217376470565796,478,-1.0648082494735718,990.0,0.0
8.0,0.8557541370391846,47.0,0.3233720362186432,0.8829820156097412,0.32143357396125793,479,-1.0634312629699707,990.0,0.0
9.0,0.8559145927429199,47.0,0.3233720362186432,0.8808965086936951,0.32112061977386475,480,-1.0613298416137695,990.0,0.0
0.0,0.853778064250946,48.0,0.3248037099838257,0.8857471942901611,0.32383960485458374,481,-1.088629126548767,1010.0,0.0
1.0,0.853924036026001,48.0,0.3248037099838257,0.8818604350090027,0.3235321044921875,482,-1.0846470594406128,1010.0,0.0
2.0,0.8540601134300232,48.0,0.3248037099838257,0.8821659088134766,0.32321253418922424,483,-1.0829206705093384,1010.0,0.0
3.0,0.8542209267616272,48.0,0.3248037099838257,0.8846314549446106,0.32288241386413574,484,-1.0775775909423828,1010.0,0.0
4.0,0.8543491363525391,48.0,0.3248037099838257,0.8817979693412781,0.32259199023246765,485,-1.0724319219589233,1010.0,0.0
5.0,0.854548990726471,48.0,0.3248037099838257,0.8798061013221741,0.3222568929195404,486,-1.0679022073745728,1010.0,0.0
6.0,0.8546628952026367,48.0,0.3248037099838257,0.8800321221351624,0.3219369649887085,487,-1.0650893449783325,1010.0,0.0
7.0,0.8548183441162109,48.0,0.3248037099838257,0.8837558627128601,0.3216385543346405,488,-1.0594111680984497,1010.0,0.0
8.0,0.8549565672874451,48.0,0.3213079273700714,0.8805219531059265,0.3213079273700714,489,-1.0562222003936768,1010.0,0.0
9.0,0.8551092743873596,48.0,0.3213079273700714,0.8786289691925049,0.320983350276947,490,-1.052828311920166,1010.0,0.0
0.0,0.8552011847496033,49.0,0.32100972533226013,0.8771350383758545,0.3197336196899414,491,-1.0640815496444702,1030.0,0.0
1.0,0.8553556799888611,49.0,0.32100972533226013,0.8749731183052063,0.31945711374282837,492,-1.0690819025039673,1030.0,0.0
2.0,0.8555474281311035,49.0,0.32100972533226013,0.8737764358520508,0.3191479444503784,493,-1.075901746749878,1030.0,0.0
3.0,0.8556608557701111,49.0,0.32100972533226013,0.8748898506164551,0.3188323378562927,494,-1.0718735456466675,1030.0,0.0
4.0,0.8558017611503601,49.0,0.32100972533226013,0.8724360466003418,0.3185277581214905,495,-1.0577173233032227,1030.0,0.0
5.0,0.8559461236000061,49.0,0.32100972533226013,0.8749951720237732,0.3182225525379181,496,-1.0486087799072266,1030.0,0.0
6.0,0.8561182618141174,49.0,0.32100972533226013,0.8719595074653625,0.3178974688053131,497,-1.0426533222198486,1030.0,0.0
7.0,0.8562071323394775,49.0,0.3176190257072449,0.8692196011543274,0.3176190257072449,498,-1.0401402711868286,1030.0,0.0
8.0,0.8563733100891113,49.0,0.3176190257072449,0.868696928024292,0.31730523705482483,499,-1.0398972034454346,1030.0,0.0
9.0,0.8564701080322266,49.0,0.3176190257072449,0.868441641330719,0.3170143961906433,500,-1.040437936782837,1030.0,0.0
0.0,0.8562345504760742,50.0,0.3184410631656647,0.8690966963768005,0.31605440378189087,501,-1.045609474182129,1050.0,0.0
1.0,0.8563806414604187,50.0,0.3184410631656647,0.8694119453430176,0.31578266620635986,502,-1.035075306892395,1050.0,0.0
2.0,0.8564625382423401,50.0,0.3184410631656647,0.8687800765037537,0.3154597878456116,503,-1.017893671989441,1050.0,0.0
3.0,0.8566387295722961,50.0,0.3151681423187256,0.8688497543334961,0.3151681423187256,504,-1.0007785558700562,1050.0,0.0
4.0,0.8566940426826477,50.0,0.3151681423187256,0.8641684055328369,0.3148932158946991,505,-0.9784480929374695,1050.0,0.0
5.0,0.8568541407585144,50.0,0.3151681423187256,0.8614673614501953,0.31457599997520447,506,-0.9582323431968689,1050.0,0.0
6.0,0.8569936752319336,50.0,0.3151681423187256,0.8626814484596252,0.31429770588874817,507,-0.9482972025871277,1050.0,0.0
7.0,0.8570559620857239,50.0,0.3151681423187256,0.8624570369720459,0.31401485204696655,508,-0.9426339268684387,1050.0,0.0
8.0,0.8572410941123962,50.0,0.3151681423187256,0.865661084651947,0.3136802315711975,509,-0.9412489533424377,1050.0,0.0
9.0,0.8573171496391296,50.0,0.3151681423187256,0.861423671245575,0.31340447068214417,510,-0.9352280497550964,1050.0,0.0
0.0,0.8574457168579102,51.0,0.3149920403957367,0.8623182773590088,0.3127954602241516,511,-0.986619770526886,1070.0,0.0
1.0,0.857483446598053,51.0,0.3149920403957367,0.8602990508079529,0.3124888241291046,512,-0.9760639667510986,1070.0,0.0
2.0,0.8576564788818359,51.0,0.3149920403957367,0.8593049049377441,0.3121740520000458,513,-0.9622148871421814,1070.0,0.0
3.0,0.8577790260314941,51.0,0.3149920403957367,0.8575993180274963,0.3118792176246643,514,-0.9461641311645508,1070.0,0.0
4.0,0.857897937297821,51.0,0.3115953803062439,0.8558170795440674,0.3115953803062439,515,-0.9282669425010681,1070.0,0.0
5.0,0.8579968810081482,51.0,0.3115953803062439,0.8588834404945374,0.31127986311912537,516,-0.9147278666496277,1070.0,0.0
6.0,0.8581473231315613,51.0,0.3115953803062439,0.8533833622932434,0.3109811246395111,517,-0.9023215174674988,1070.0,0.0
7.0,0.8582563400268555,51.0,0.3115953803062439,0.8536244034767151,0.3107256591320038,518,-0.8896636962890625,1070.0,0.0
8.0,0.8583896160125732,51.0,0.3115953803062439,0.8541435599327087,0.31042206287384033,519,-0.8749842047691345,1070.0,0.0
9.0,0.8585410714149475,51.0,0.3115953803062439,0.8566057682037354,0.3100515604019165,520,-0.8608489036560059,1070.0,0.0
0.0,0.8586532473564148,52.0,0.3089301884174347,0.8500316739082336,0.3084392547607422,521,-0.9199392795562744,1090.0,0.0
1.0,0.8587632775306702,52.0,0.3089301884174347,0.850590169429779,0.30810484290122986,522,-0.9036412239074707,1090.0,0.0
2.0,0.8589031100273132,52.0,0.3089301884174347,0.8508198857307434,0.307824045419693,523,-0.8855941891670227,1090.0,0.0
3.0,0.8590111136436462,52.0,0.3089301884174347,0.8457551598548889,0.30755913257598877,524,-0.8702919483184814,1090.0,0.0
4.0,0.8591339588165283,52.0,0.3089301884174347,0.8454721570014954,0.3072513937950134,525,-0.8599236607551575,1090.0,0.0
5.0,0.8592737317085266,52.0,0.3089301884174347,0.8481470942497253,0.30697545409202576,526,-0.8495184779167175,1090.0,0.0
6.0,0.8593866229057312,52.0,0.3089301884174347,0.8517388701438904,0.3066372573375702,527,-0.8401209712028503,1090.0,0.0
7.0,0.8595383167266846,52.0,0.3089301884174347,0.8483077883720398,0.3063802719116211,528,-0.8267459273338318,1090.0,0.0
8.0,0.8596563339233398,52.0,0.3089301884174347,0.8435590863227844,0.3060659170150757,529,-0.8141631484031677,1090.0,0.0
9.0,0.8597791194915771,52.0,0.3057926297187805,0.8490373492240906,0.3057926297187805,530,-0.8040291666984558,1090.0,0.0
0.0,0.859420120716095,53.0,0.30713286995887756,0.845665454864502,0.30544739961624146,531,-0.8002031445503235,1110.0,0.0
1.0,0.8595700263977051,53.0,0.30713286995887756,0.841439962387085,0.30517712235450745,532,-0.7933024764060974,1110.0,0.0
2.0,0.8597446084022522,53.0,0.30713286995887756,0.84185791015625,0.30486682057380676,533,-0.7864117622375488,1110.0,0.0
3.0,0.8598436713218689,53.0,0.30713286995887756,0.8413727283477783,0.30462390184402466,534,-0.7807134985923767,1110.0,0.0
4.0,0.859987735748291,53.0,0.30713286995887756,0.8434383273124695,0.30435702204704285,535,-0.775244414806366,1110.0,0.0
5.0,0.8600993156433105,53.0,0.30405259132385254,0.8389913439750671,0.30405259132385254,536,-0.7721713185310364,1110.0,0.0
6.0,0.8602781295776367,53.0,0.30405259132385254,0.8395851254463196,0.3037317097187042,537,-0.7656171917915344,1110.0,0.0
7.0,0.8603977560997009,53.0,0.30405259132385254,0.8515482544898987,0.3034673035144806,538,-0.7588908076286316,1110.0,0.0
8.0,0.8604987263679504,53.0,0.30405259132385254,0.8337795734405518,0.30321866273880005,539,-0.7557761073112488,1110.0,0.0
9.0,0.860615074634552,53.0,0.30405259132385254,0.8369051814079285,0.30294129252433777,540,-0.7592704892158508,1110.0,0.0
0.0,0.859104335308075,54.0,0.31076639890670776,0.8407767415046692,0.30796322226524353,541,-0.7744657397270203,1130.0,0.0
1.0,0.8592246174812317,54.0,0.31076639890670776,0.844895601272583,0.30773910880088806,542,-0.7831992506980896,1130.0,0.0
2.0,0.8593571186065674,54.0,0.3074137270450592,0.8436722159385681,0.3074137270450592,543,-0.7930550575256348,1130.0,0.0
3.0,0.8594830632209778,54.0,0.3074137270450592,0.8384708762168884,0.3071463406085968,544,-0.8038509488105774,1130.0,0.0
4.0,0.8596014976501465,54.0,0.3074137270450592,0.8384431004524231,0.30684345960617065,545,-0.8165224194526672,1130.0,0.0
5.0,0.8597262501716614,54.0,0.3074137270450592,0.841402530670166,0.30656296014785767,546,-0.8270630240440369,1130.0,0.0
6.0,0.8598586916923523,54.0,0.3074137270450592,0.8472538590431213,0.30629512667655945,547,-0.8359212875366211,1130.0,0.0
7.0,0.8599675297737122,54.0,0.3074137270450592,0.8411974906921387,0.30603352189064026,548,-0.8524265289306641,1130.0,0.0
8.0,0.8600718379020691,54.0,0.3074137270450592,0.8409473896026611,0.3057662844657898,549,-0.867638349533081,1130.0,0.0
9.0,0.8602197170257568,54.0,0.3074137270450592,0.8387372493743896,0.30547264218330383,550,-0.8843604922294617,1130.0,0.0
0.0,0.8587166666984558,55.0,0.3077782988548279,0.8359034657478333,0.30705174803733826,551,-0.8058900833129883,1150.0,0.0
1.0,0.8587930798530579,55.0,0.3077782988548279,0.8394057154655457,0.30682483315467834,552,-0.8170502185821533,1150.0,0.0
2.0,0.8588849902153015,55.0,0.3077782988548279,0.83902508020401,0.3065432608127594,553,-0.8275304436683655,1150.0,0.0
3.0,0.8590094447135925,55.0,0.3077782988548279,0.8355679512023926,0.3062472641468048,554,-0.8370887637138367,1150.0,0.0
4.0,0.8590918183326721,55.0,0.3077782988548279,0.8325278162956238,0.3060060441493988,555,-0.8442950248718262,1150.0,0.0
5.0,0.8591596484184265,55.0,0.3077782988548279,0.8400923609733582,0.3057399094104767,556,-0.8450891971588135,1150.0,0.0
6.0,0.8593275547027588,55.0,0.3077782988548279,0.8377396464347839,0.305427610874176,557,-0.8459792137145996,1150.0,0.0
7.0,0.8593695163726807,55.0,0.3077782988548279,0.8384225964546204,0.30517578125,558,-0.8543434739112854,1150.0,0.0
8.0,0.8594658970832825,55.0,0.3077782988548279,0.8315190672874451,0.3048781156539917,559,-0.8631736636161804,1150.0,0.0
9.0,0.8595482707023621,55.0,0.30464786291122437,0.841898500919342,0.30464786291122437,560,-0.8716277480125427,1150.0,0.0
0.0,0.8591299653053284,56.0,0.3038908839225769,0.831637442111969,0.30332621932029724,561,-0.884000301361084,1170.0,0.0
1.0,0.8591833114624023,56.0,0.3038908839225769,0.8305172920227051,0.3030337989330292,562,-0.8906856179237366,1170.0,0.0
2.0,0.8592653274536133,56.0,0.3038908839225769,0.8296846747398376,0.3027675747871399,563,-0.8996327519416809,1170.0,0.0
3.0,0.8593800663948059,56.0,0.3038908839225769,0.8288599848747253,0.30252400040626526,564,-0.9086633324623108,1170.0,0.0
4.0,0.8594849109649658,56.0,0.3038908839225769,0.8283627033233643,0.3022227883338928,565,-0.9167072176933289,1170.0,0.0
5.0,0.8595283031463623,56.0,0.3038908839225769,0.826276957988739,0.3020128309726715,566,-0.9248006939888,1170.0,0.0
6.0,0.859653651714325,56.0,0.3038908839225769,0.8306518197059631,0.30170223116874695,567,-0.9357771277427673,1170.0,0.0
7.0,0.8597481846809387,56.0,0.3038908839225769,0.8245671391487122,0.3015316128730774,568,-0.9437694549560547,1170.0,0.0
8.0,0.8598678112030029,56.0,0.3038908839225769,0.8258786201477051,0.30120888352394104,569,-0.9486792683601379,1170.0,0.0
9.0,0.8600020408630371,56.0,0.3038908839225769,0.8339402675628662,0.3009243309497833,570,-0.9550299048423767,1170.0,0.0
0.0,0.8604559898376465,57.0,0.29930761456489563,0.8184916973114014,0.2987440526485443,571,-0.9677819609642029,1190.0,0.0
1.0,0.86053866147995,57.0,0.29930761456489563,0.8199260234832764,0.2984800338745117,572,-0.9718151092529297,1190.0,0.0
2.0,0.8606593608856201,57.0,0.29930761456489563,0.8233509659767151,0.2982553243637085,573,-0.9831658005714417,1190.0,0.0
3.0,0.8607555031776428,57.0,0.29930761456489563,0.8164992332458496,0.29799598455429077,574,-0.9914988875389099,1190.0,0.0
4.0,0.8608817458152771,57.0,0.29930761456489563,0.8233153223991394,0.2977280914783478,575,-0.9977853894233704,1190.0,0.0
5.0,0.8609839081764221,57.0,0.29930761456489563,0.8197388648986816,0.2974722683429718,576,-1.0018885135650635,1190.0,0.0
6.0,0.861108124256134,57.0,0.29930761456489563,0.8183250427246094,0.29723602533340454,577,-1.0080543756484985,1190.0,0.0
7.0,0.8612945079803467,57.0,0.29930761456489563,0.8191339373588562,0.29695025086402893,578,-1.0106955766677856,1190.0,0.0
8.0,0.8613573908805847,57.0,0.29930761456489563,0.8217689990997314,0.29672807455062866,579,-1.0140643119812012,1190.0,0.0
9.0,0.8615379333496094,57.0,0.29930761456489563,0.8207634091377258,0.29646414518356323,580,-1.0162538290023804,1190.0,0.0
0.0,0.8615334630012512,58.0,0.2973986864089966,0.8174760341644287,0.295737087726593,581,-1.0098847150802612,1210.0,0.0
1.0,0.8616524338722229,58.0,0.2973986864089966,0.815011739730835,0.2954901158809662,582,-1.009250521659851,1210.0,0.0
2.0,0.8617916107177734,58.0,0.2973986864089966,0.8176889419555664,0.29525303840637207,583,-1.0066490173339844,1210.0,0.0
3.0,0.8619275689125061,58.0,0.2973986864089966,0.8172627091407776,0.29499006271362305,584,-1.0011954307556152,1210.0,0.0
4.0,0.8620525002479553,58.0,0.2973986864089966,0.8150632381439209,0.29474708437919617,585,-0.99442458152771,1210.0,0.0
5.0,0.8621389269828796,58.0,0.2973986864089966,0.8197112083435059,0.2945193648338318,586,-0.9876067042350769,1210.0,0.0
6.0,0.8622381091117859,58.0,0.2942575216293335,0.816664457321167,0.2942575216293335,587,-0.9796171188354492,1210.0,0.0
7.0,0.8623592257499695,58.0,0.2942575216293335,0.8220345973968506,0.2940320670604706,588,-0.9706194400787354,1210.0,0.0
8.0,0.8624729514122009,58.0,0.2942575216293335,0.8136420249938965,0.2938117980957031,589,-0.9613611102104187,1210.0,0.0
9.0,0.8625646233558655,58.0,0.2942575216293335,0.8158537745475769,0.29358452558517456,590,-0.9544791579246521,1210.0,0.0
0.0,0.8612578511238098,59.0,0.29779285192489624,0.8137626647949219,0.2958563268184662,591,-0.9796465039253235,1230.0,0.0
1.0,0.8613147735595703,59.0,0.29779285192489624,0.8121371269226074,0.29563242197036743,592,-0.9704050421714783,1230.0,0.0
2.0,0.8614044189453125,59.0,0.29779285192489624,0.8190135359764099,0.2953650951385498,593,-0.9610111713409424,1230.0,0.0
3.0,0.8614928722381592,59.0,0.29779285192489624,0.8153269290924072,0.29514366388320923,594,-0.9530143737792969,1230.0,0.0
4.0,0.861583948135376,59.0,0.29779285192489624,0.8160151839256287,0.29488471150398254,595,-0.9439263939857483,1230.0,0.0
5.0,0.8616694808006287,59.0,0.29469478130340576,0.8201010227203369,0.29469478130340576,596,-0.9341060519218445,1230.0,0.0
6.0,0.8617133498191833,59.0,0.29469478130340576,0.8136933445930481,0.29445523023605347,597,-0.9205134510993958,1230.0,0.0
7.0,0.8618156909942627,59.0,0.29469478130340576,0.8201752305030823,0.29419445991516113,598,-0.9067084193229675,1230.0,0.0
8.0,0.8618731498718262,59.0,0.29469478130340576,0.8147172927856445,0.29397696256637573,599,-0.8902422785758972,1230.0,0.0
9.0,0.8619051575660706,59.0,0.29469478130340576,0.8089383244514465,0.293759286403656,600,-0.8755313754081726,1230.0,0.0
0.0,0.8617597222328186,60.0,0.29479533433914185,0.8055553436279297,0.2940003275871277,601,-0.9201541543006897,1250.0,0.0
1.0,0.8618393540382385,60.0,0.29479533433914185,0.8070239424705505,0.29375630617141724,602,-0.9057140350341797,1250.0,0.0
2.0,0.8619597554206848,60.0,0.29479533433914185,0.8109514713287354,0.2935064136981964,603,-0.892012357711792,1250.0,0.0
3.0,0.8620390892028809,60.0,0.29479533433914185,0.8102284073829651,0.29326215386390686,604,-0.8807037472724915,1250.0,0.0
4.0,0.8620778918266296,60.0,0.29479533433914185,0.8074381947517395,0.2930373549461365,605,-0.8704795837402344,1250.0,0.0
5.0,0.8621716499328613,60.0,0.29479533433914185,0.8101465702056885,0.2927927076816559,606,-0.8593633770942688,1250.0,0.0
6.0,0.8622627854347229,60.0,0.29479533433914185,0.8104918599128723,0.2925979495048523,607,-0.8483607769012451,1250.0,0.0
7.0,0.8623080253601074,60.0,0.29479533433914185,0.8066841959953308,0.2924255132675171,608,-0.8403598666191101,1250.0,0.0
8.0,0.8623979091644287,60.0,0.29479533433914185,0.8071694374084473,0.2921546697616577,609,-0.8291885256767273,1250.0,0.0
9.0,0.8625609874725342,60.0,0.29479533433914185,0.803270161151886,0.2919068932533264,610,-0.816541850566864,1250.0,0.0
0.0,0.8615184426307678,61.0,0.2938801646232605,0.804287850856781,0.2938801646232605,611,-0.8144094347953796,1270.0,0.0
1.0,0.8615937232971191,61.0,0.2938801646232605,0.806675374507904,0.2936675548553467,612,-0.8062246441841125,1270.0,0.0
2.0,0.8617361187934875,61.0,0.2938801646232605,0.8068161606788635,0.29342982172966003,613,-0.7965970039367676,1270.0,0.0
3.0,0.8618058562278748,61.0,0.2938801646232605,0.8091225624084473,0.29319822788238525,614,-0.787342369556427,1270.0,0.0
4.0,0.8619306087493896,61.0,0.2938801646232605,0.8150261044502258,0.2929740250110626,615,-0.7788898348808289,1270.0,0.0
5.0,0.8620233535766602,61.0,0.2938801646232605,0.8036835789680481,0.2927176356315613,616,-0.7697835564613342,1270.0,0.0
6.0,0.8621211647987366,61.0,0.2938801646232605,0.8053635954856873,0.29249507188796997,617,-0.7620043158531189,1270.0,0.0
7.0,0.8621993064880371,61.0,0.2938801646232605,0.8085906505584717,0.2922625243663788,618,-0.756079375743866,1270.0,0.0
8.0,0.8622516989707947,61.0,0.2938801646232605,0.8068116307258606,0.29205653071403503,619,-0.7533755302429199,1270.0,0.0
9.0,0.8623960614204407,61.0,0.2938801646232605,0.8099756836891174,0.2918141484260559,620,-0.7553603053092957,1270.0,0.0
0.0,0.8617734909057617,62.0,0.2919090986251831,0.8073937296867371,0.2919090986251831,621,-0.8147080540657043,1290.0,0.0
1.0,0.8618535995483398,62.0,0.2919090986251831,0.8088091015815735,0.29168009757995605,622,-0.8168132305145264,1290.0,0.0
2.0,0.8619617819786072,62.0,0.2919090986251831,0.8028757572174072,0.29144027829170227,623,-0.82016921043396,1290.0,0.0
3.0,0.8620628714561462,62.0,0.2919090986251831,0.8002455830574036,0.2911859452724457,624,-0.827276885509491,1290.0,0.0
4.0,0.8621134757995605,62.0,0.2919090986251831,0.8044467568397522,0.29098567366600037,625,-0.8331417441368103,1290.0,0.0
5.0,0.8622397780418396,62.0,0.2919090986251831,0.804276168346405,0.290698766708374,626,-0.8396431803703308,1290.0,0.0
6.0,0.8623142242431641,62.0,0.2919090986251831,0.8073366284370422,0.29046058654785156,627,-0.8377874493598938,1290.0,0.0
7.0,0.8624594211578369,62.0,0.2919090986251831,0.8028891682624817,0.29022884368896484,628,-0.8361883163452148,1290.0,0.0
8.0,0.8625447154045105,62.0,0.2919090986251831,0.8100099563598633,0.28998836874961853,629,-0.833637535572052,1290.0,0.0
9.0,0.862616777420044,62.0,0.2919090986251831,0.8035147190093994,0.28973588347435,630,-0.8337171077728271,1290.0,0.0
0.0,0.8616960048675537,63.0,0.29105961322784424,0.8034550547599792,0.29035037755966187,631,-0.8219371438026428,1310.0,0.0
1.0,0.8618342876434326,63.0,0.29105961322784424,0.796964168548584,0.2900792360305786,632,-0.818880558013916,1310.0,0.0
2.0,0.8619288802146912,63.0,0.29105961322784424,0.8048517107963562,0.28981873393058777,633,-0.811290979385376,1310.0,0.0
3.0,0.8620378971099854,63.0,0.29105961322784424,0.7970121502876282,0.289576917886734,634,-0.8058512806892395,1310.0,0.0
4.0,0.8621580004692078,63.0,0.29105961322784424,0.8007678389549255,0.28928685188293457,635,-0.8009539246559143,1310.0,0.0
5.0,0.8623161315917969,63.0,0.29105961322784424,0.8008620142936707,0.2890460193157196,636,-0.7980898022651672,1310.0,0.0
6.0,0.8623976111412048,63.0,0.29105961322784424,0.8024088740348816,0.2888164520263672,637,-0.7925788760185242,1310.0,0.0
7.0,0.8625385165214539,63.0,0.29105961322784424,0.795901358127594,0.288524866104126,638,-0.7885034680366516,1310.0,0.0
8.0,0.862671434879303,63.0,0.29105961322784424,0.7957241535186768,0.2882453501224518,639,-0.7862874865531921,1310.0,0.0
9.0,0.8627498745918274,63.0,0.2880142033100128,0.799800455570221,0.2880142033100128,640,-0.7831099629402161,1310.0,0.0
0.0,0.8624590039253235,64.0,0.2888830304145813,0.8036169409751892,0.28793245553970337,641,-0.7855568528175354,1330.0,0.0
1.0,0.862593948841095,64.0,0.2888830304145813,0.7998414039611816,0.28765177726745605,642,-0.7868713736534119,1330.0,0.0
2.0,0.8626922965049744,64.0,0.2888830304145813,0.797946035861969,0.2873937785625458,643,-0.7899659276008606,1330.0,0.0
3.0,0.8628058433532715,64.0,0.2888830304145813,0.7974494099617004,0.287203848361969,644,-0.7900219559669495,1330.0,0.0
4.0,0.8628947138786316,64.0,0.2888830304145813,0.7974725365638733,0.28690361976623535,645,-0.79062819480896,1330.0,0.0
5.0,0.8629815578460693,64.0,0.2888830304145813,0.7972785830497742,0.28667229413986206,646,-0.7901455760002136,1330.0,0.0
6.0,0.8630878329277039,64.0,0.2888830304145813,0.8044924736022949,0.2864094078540802,647,-0.7914699912071228,1330.0,0.0
7.0,0.8631364703178406,64.0,0.2888830304145813,0.799205482006073,0.2861660122871399,648,-0.7891165614128113,1330.0,0.0
8.0,0.8631982207298279,64.0,0.28593945503234863,0.7979891896247864,0.28593945503234863,649,-0.7885868549346924,1330.0,0.0
9.0,0.8633272647857666,64.0,0.28593945503234863,0.7984366416931152,0.2856731414794922,650,-0.7832010388374329,1330.0,0.0
0.0,0.8628764152526855,65.0,0.2865053713321686,0.8007016181945801,0.2852197587490082,651,-0.7892144322395325,1350.0,0.0
1.0,0.8629222512245178,65.0,0.2865053713321686,0.7958309054374695,0.2849556803703308,652,-0.7796387672424316,1350.0,0.0
2.0,0.862999439239502,65.0,0.2865053713321686,0.7959123253822327,0.2847099304199219,653,-0.7659724354743958,1350.0,0.0
3.0,0.8630524277687073,65.0,0.2865053713321686,0.7962348461151123,0.28450050950050354,654,-0.7503325343132019,1350.0,0.0
