epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
9.0,0.8222662806510925,43.0,0.4643188416957855,1.319122552871704,0.4608282744884491,440,-0.6976725459098816,910.0,0.0
0.0,0.8202139735221863,44.0,0.46229398250579834,1.3402438163757324,0.46229398250579834,441,-0.7078329920768738,930.0,0.0
1.0,0.8207178711891174,44.0,0.46229398250579834,1.3430099487304688,0.46143633127212524,442,-0.7021636962890625,930.0,0.0
2.0,0.8212162852287292,44.0,0.46229398250579834,1.3412679433822632,0.46056193113327026,443,-0.6965431571006775,930.0,0.0
3.0,0.821679413318634,44.0,0.46229398250579834,1.3341951370239258,0.4597564935684204,444,-0.6908230781555176,930.0,0.0
4.0,0.8221431374549866,44.0,0.46229398250579834,1.3362298011779785,0.458934485912323,445,-0.68550044298172,930.0,0.0
5.0,0.8225924968719482,44.0,0.46229398250579834,1.331445336341858,0.4581582248210907,446,-0.680140495300293,930.0,0.0
6.0,0.823040246963501,44.0,0.4573788642883301,1.3318941593170166,0.4573788642883301,447,-0.6748911738395691,930.0,0.0
7.0,0.8234557509422302,44.0,0.4573788642883301,1.3342818021774292,0.4566713869571686,448,-0.6685923933982849,930.0,0.0
8.0,0.8238348960876465,44.0,0.4573788642883301,1.3327471017837524,0.45593947172164917,449,-0.6614945530891418,930.0,0.0
9.0,0.8242639899253845,44.0,0.4573788642883301,1.3378510475158691,0.4552473723888397,450,-0.6546254754066467,930.0,0.0
0.0,0.8220049738883972,45.0,0.4644739031791687,1.3479732275009155,0.4644739031791687,451,-0.6731955409049988,950.0,0.0
1.0,0.822444498538971,45.0,0.4644739031791687,1.3478611707687378,0.46377891302108765,452,-0.6667254567146301,950.0,0.0
2.0,0.8228718638420105,45.0,0.4644739031791687,1.345163345336914,0.4631401300430298,453,-0.660725474357605,950.0,0.0
3.0,0.8232914805412292,45.0,0.4644739031791687,1.3444851636886597,0.46248599886894226,454,-0.6549727320671082,950.0,0.0
4.0,0.8237431049346924,45.0,0.4644739031791687,1.3440032005310059,0.4618079364299774,455,-0.6496992707252502,950.0,0.0
5.0,0.8241524696350098,45.0,0.4644739031791687,1.3442915678024292,0.46120232343673706,456,-0.6451051235198975,950.0,0.0
6.0,0.8245615363121033,45.0,0.4644739031791687,1.3442821502685547,0.46055886149406433,457,-0.6411424279212952,950.0,0.0
7.0,0.8249210715293884,45.0,0.4644739031791687,1.3498940467834473,0.45997974276542664,458,-0.6376314759254456,950.0,0.0
8.0,0.8253273367881775,45.0,0.45938578248023987,1.3469294309616089,0.45938578248023987,459,-0.6342360973358154,950.0,0.0
9.0,0.82571941614151,45.0,0.45938578248023987,1.3410075902938843,0.45883291959762573,460,-0.6311655044555664,950.0,0.0
0.0,0.8260539174079895,46.0,0.4567955732345581,1.3380249738693237,0.4567955732345581,461,-0.6322842836380005,970.0,0.0
1.0,0.8264580368995667,46.0,0.4567955732345581,1.3399947881698608,0.4562479555606842,462,-0.6293437480926514,970.0,0.0
2.0,0.8268852233886719,46.0,0.4567955732345581,1.3417240381240845,0.4556487202644348,463,-0.6268191337585449,970.0,0.0
3.0,0.8273177742958069,46.0,0.4567955732345581,1.340084195137024,0.4550706446170807,464,-0.6247268319129944,970.0,0.0
4.0,0.8277599215507507,46.0,0.4567955732345581,1.338952660560608,0.454494833946228,465,-0.6225021481513977,970.0,0.0
5.0,0.8282379508018494,46.0,0.4567955732345581,1.3351120948791504,0.45390620827674866,466,-0.6203318238258362,970.0,0.0
6.0,0.8286950588226318,46.0,0.4567955732345581,1.3405829668045044,0.45333895087242126,467,-0.6182600855827332,970.0,0.0
7.0,0.8291850090026855,46.0,0.4567955732345581,1.3355251550674438,0.4527222812175751,468,-0.6164469718933105,970.0,0.0
8.0,0.8296668529510498,46.0,0.45216143131256104,1.3418903350830078,0.45216143131256104,469,-0.6148693561553955,970.0,0.0
9.0,0.8301668167114258,46.0,0.45216143131256104,1.33895742893219,0.4515759348869324,470,-0.6154232025146484,970.0,0.0
0.0,0.8282552361488342,47.0,0.45598673820495605,1.3535881042480469,0.45598673820495605,471,-0.6247496604919434,990.0,0.0
1.0,0.828761100769043,47.0,0.45598673820495605,1.3542289733886719,0.45535391569137573,472,-0.6259799599647522,990.0,0.0
2.0,0.8293102383613586,47.0,0.45598673820495605,1.352223515510559,0.45473596453666687,473,-0.6273965239524841,990.0,0.0
3.0,0.829862654209137,47.0,0.45598673820495605,1.34879732131958,0.4540633261203766,474,-0.62965989112854,990.0,0.0
4.0,0.8303677439689636,47.0,0.45598673820495605,1.3490854501724243,0.45343050360679626,475,-0.6302847266197205,990.0,0.0
5.0,0.8309177756309509,47.0,0.45598673820495605,1.351576805114746,0.4528147578239441,476,-0.6322753429412842,990.0,0.0
6.0,0.8314351439476013,47.0,0.45598673820495605,1.3579745292663574,0.4521971344947815,477,-0.6342418789863586,990.0,0.0
7.0,0.8319783210754395,47.0,0.45598673820495605,1.3545756340026855,0.45155149698257446,478,-0.6361516118049622,990.0,0.0
8.0,0.8324872851371765,47.0,0.4508891701698303,1.3534411191940308,0.4508891701698303,479,-0.6378582119941711,990.0,0.0
9.0,0.833017110824585,47.0,0.4508891701698303,1.3526476621627808,0.4502788186073303,480,-0.6393777132034302,990.0,0.0
0.0,0.8323487639427185,48.0,0.4494204819202423,1.3559684753417969,0.4494204819202423,481,-0.6443926692008972,1010.0,0.0
1.0,0.8328158259391785,48.0,0.4494204819202423,1.357272744178772,0.44881850481033325,482,-0.6456788778305054,1010.0,0.0
2.0,0.833326518535614,48.0,0.4494204819202423,1.352537989616394,0.44813263416290283,483,-0.646486222743988,1010.0,0.0
3.0,0.8337766528129578,48.0,0.4494204819202423,1.3531837463378906,0.44746798276901245,484,-0.6466413140296936,1010.0,0.0
4.0,0.8342678546905518,48.0,0.4494204819202423,1.3550595045089722,0.4467971622943878,485,-0.6450458765029907,1010.0,0.0
5.0,0.8346937298774719,48.0,0.4494204819202423,1.3484292030334473,0.4461771547794342,486,-0.6424670815467834,1010.0,0.0
6.0,0.8351614475250244,48.0,0.4494204819202423,1.3497728109359741,0.44555720686912537,487,-0.6409534215927124,1010.0,0.0
7.0,0.8356256484985352,48.0,0.4494204819202423,1.3499544858932495,0.44493407011032104,488,-0.6376846432685852,1010.0,0.0
8.0,0.8361124992370605,48.0,0.4442857801914215,1.3511658906936646,0.4442857801914215,489,-0.6337668299674988,1010.0,0.0
9.0,0.8365426659584045,48.0,0.4442857801914215,1.3492406606674194,0.44375738501548767,490,-0.6278694272041321,1010.0,0.0
0.0,0.8362054228782654,49.0,0.4458049237728119,1.3548851013183594,0.4458049237728119,491,-0.6351715326309204,1030.0,0.0
1.0,0.8367425799369812,49.0,0.4458049237728119,1.3517799377441406,0.44515982270240784,492,-0.6296333074569702,1030.0,0.0
2.0,0.8372769951820374,49.0,0.4458049237728119,1.3594337701797485,0.44455787539482117,493,-0.6239980459213257,1030.0,0.0
3.0,0.8378093242645264,49.0,0.4458049237728119,1.352331280708313,0.44387516379356384,494,-0.6166781783103943,1030.0,0.0
4.0,0.8383090496063232,49.0,0.4458049237728119,1.3542834520339966,0.4432404637336731,495,-0.6096619963645935,1030.0,0.0
5.0,0.8387683033943176,49.0,0.4458049237728119,1.3532027006149292,0.4426603615283966,496,-0.6014894843101501,1030.0,0.0
6.0,0.8393128514289856,49.0,0.4458049237728119,1.3530453443527222,0.441998153924942,497,-0.5935735702514648,1030.0,0.0
7.0,0.8397843241691589,49.0,0.4458049237728119,1.348766803741455,0.4414196014404297,498,-0.5860444903373718,1030.0,0.0
8.0,0.8402760624885559,49.0,0.4408051073551178,1.3504300117492676,0.4408051073551178,499,-0.5779035091400146,1030.0,0.0
9.0,0.8407418727874756,49.0,0.4408051073551178,1.3535881042480469,0.44017183780670166,500,-0.5715153217315674,1030.0,0.0
0.0,0.8391995429992676,50.0,0.4421728551387787,1.3686574697494507,0.4421728551387787,501,-0.5757380723953247,1050.0,0.0
1.0,0.839655876159668,50.0,0.4421728551387787,1.369303584098816,0.4415498673915863,502,-0.5689020752906799,1050.0,0.0
2.0,0.8400943875312805,50.0,0.4421728551387787,1.3679094314575195,0.44092506170272827,503,-0.5625180602073669,1050.0,0.0
3.0,0.8405280113220215,50.0,0.4421728551387787,1.3667693138122559,0.44028642773628235,504,-0.556824803352356,1050.0,0.0
4.0,0.8408856987953186,50.0,0.4421728551387787,1.3676204681396484,0.43968644738197327,505,-0.5517317056655884,1050.0,0.0
5.0,0.841242253780365,50.0,0.4421728551387787,1.3630799055099487,0.4391076862812042,506,-0.5472124218940735,1050.0,0.0
6.0,0.8416282534599304,50.0,0.4421728551387787,1.3622517585754395,0.43847548961639404,507,-0.5424861907958984,1050.0,0.0
7.0,0.8419601321220398,50.0,0.4421728551387787,1.3621574640274048,0.43789443373680115,508,-0.5384899973869324,1050.0,0.0
8.0,0.842290461063385,50.0,0.4373331665992737,1.366803526878357,0.4373331665992737,509,-0.5347639918327332,1050.0,0.0
9.0,0.8425962328910828,50.0,0.4373331665992737,1.3650360107421875,0.4367339015007019,510,-0.5312840342521667,1050.0,0.0
0.0,0.8411362171173096,51.0,0.4375537633895874,1.3954468965530396,0.4375537633895874,511,-0.5316374897956848,1070.0,0.0
1.0,0.8415074348449707,51.0,0.4375537633895874,1.3952997922897339,0.4369467794895172,512,-0.5278512835502625,1070.0,0.0
2.0,0.8418257832527161,51.0,0.4375537633895874,1.4072588682174683,0.43639713525772095,513,-0.5245561599731445,1070.0,0.0
3.0,0.8421273231506348,51.0,0.4375537633895874,1.3959178924560547,0.4358487129211426,514,-0.5207996964454651,1070.0,0.0
4.0,0.8424088358879089,51.0,0.4375537633895874,1.3965559005737305,0.43528908491134644,515,-0.517501950263977,1070.0,0.0
5.0,0.8427311778068542,51.0,0.4375537633895874,1.3976560831069946,0.4347406029701233,516,-0.5139638781547546,1070.0,0.0
6.0,0.8429980278015137,51.0,0.4375537633895874,1.4014712572097778,0.4342220425605774,517,-0.5108502507209778,1070.0,0.0
7.0,0.8432888388633728,51.0,0.4375537633895874,1.3997610807418823,0.43368712067604065,518,-0.5082799792289734,1070.0,0.0
8.0,0.8435652852058411,51.0,0.4331236183643341,1.4045335054397583,0.4331236183643341,519,-0.5056260228157043,1070.0,0.0
9.0,0.843846321105957,51.0,0.4331236183643341,1.4008759260177612,0.4326086640357971,520,-0.5031980872154236,1070.0,0.0
