epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
29.0,0.8921074867248535,30.0,0.2266540229320526,0.8858034014701843,0.23598583042621613,1530,-0.8122710585594177,700.0,0.0
30.0,0.8920920491218567,30.0,0.2266540229320526,0.8858017325401306,0.23600414395332336,1531,-0.812359094619751,700.0,0.0
31.0,0.8920674324035645,30.0,0.2266540229320526,0.885796844959259,0.23606087267398834,1532,-0.8112871050834656,700.0,0.0
32.0,0.8920354843139648,30.0,0.2266540229320526,0.8857924938201904,0.23614880442619324,1533,-0.8093038201332092,700.0,0.0
33.0,0.8919995427131653,30.0,0.2266540229320526,0.8857855796813965,0.2362595647573471,1534,-0.8070734143257141,700.0,0.0
34.0,0.8919616341590881,30.0,0.2266540229320526,0.8857778906822205,0.2363874912261963,1535,-0.8053316473960876,700.0,0.0
35.0,0.891923725605011,30.0,0.2266540229320526,0.8857693672180176,0.23652678728103638,1536,-0.8044829368591309,700.0,0.0
36.0,0.8918874859809875,30.0,0.2266540229320526,0.8857609629631042,0.2366722822189331,1537,-0.8044067025184631,700.0,0.0
37.0,0.8918531537055969,30.0,0.2266540229320526,0.8857548236846924,0.23681946098804474,1538,-0.8045325875282288,700.0,0.0
38.0,0.8918201327323914,30.0,0.2266540229320526,0.8857457637786865,0.23696404695510864,1539,-0.8041856288909912,700.0,0.0
39.0,0.8917883038520813,30.0,0.2266540229320526,0.8857386708259583,0.23710133135318756,1540,-0.8029837608337402,700.0,0.0
40.0,0.8917567729949951,30.0,0.2266540229320526,0.8857324719429016,0.2372291535139084,1541,-0.8010786175727844,700.0,0.0
41.0,0.8917258381843567,30.0,0.2266540229320526,0.88572758436203,0.2373437136411667,1542,-0.7990757822990417,700.0,0.0
42.0,0.8916964530944824,30.0,0.2266540229320526,0.8857221007347107,0.2374427169561386,1543,-0.797713577747345,700.0,0.0
43.0,0.891668975353241,30.0,0.2266540229320526,0.8857185244560242,0.237525075674057,1544,-0.7974646687507629,700.0,0.0
44.0,0.8916454911231995,30.0,0.2266540229320526,0.8857150673866272,0.23758862912654877,1545,-0.7982838153839111,700.0,0.0
45.0,0.89162677526474,30.0,0.2266540229320526,0.8857128620147705,0.2376335859298706,1546,-0.7996585369110107,700.0,0.0
46.0,0.891613781452179,30.0,0.2266540229320526,0.8857089877128601,0.23766013979911804,1547,-0.8008614182472229,700.0,0.0
47.0,0.8916066288948059,30.0,0.2266540229320526,0.8857071995735168,0.23766885697841644,1548,-0.801323413848877,700.0,0.0
48.0,0.8916049003601074,30.0,0.2266540229320526,0.8857027888298035,0.23766067624092102,1549,-0.8009347915649414,700.0,0.0
49.0,0.891608476638794,30.0,0.2266540229320526,0.8856975436210632,0.23763802647590637,1550,-0.8000356554985046,700.0,0.0
0.0,0.8937955498695374,31.0,0.22805865108966827,0.8814303874969482,0.22805865108966827,1551,-0.8360437750816345,720.0,0.0
1.0,0.8934059739112854,31.0,0.22805865108966827,0.881297767162323,0.22900037467479706,1552,-0.827782154083252,720.0,0.0
2.0,0.8928802013397217,31.0,0.22805865108966827,0.8810806274414062,0.23030583560466766,1553,-0.8182401061058044,720.0,0.0
3.0,0.8922626376152039,31.0,0.22805865108966827,0.8808376789093018,0.2318846434354782,1554,-0.8136609196662903,720.0,0.0
4.0,0.8915966153144836,31.0,0.22805865108966827,0.8806188702583313,0.23363494873046875,1555,-0.8163116574287415,720.0,0.0
5.0,0.8909222483634949,31.0,0.22805865108966827,0.8804543614387512,0.23544955253601074,1556,-0.8234682083129883,720.0,0.0
6.0,0.8902738094329834,31.0,0.22805865108966827,0.8803535103797913,0.23722410202026367,1557,-0.829453706741333,720.0,0.0
7.0,0.8896812796592712,31.0,0.22805865108966827,0.8803105354309082,0.23886357247829437,1558,-0.8294506072998047,720.0,0.0
8.0,0.8891703486442566,31.0,0.22805865108966827,0.8803098797798157,0.24028843641281128,1559,-0.8227346539497375,720.0,0.0
9.0,0.8887612223625183,31.0,0.22805865108966827,0.8803300261497498,0.2414427548646927,1560,-0.81313157081604,720.0,0.0
10.0,0.8884668946266174,31.0,0.22805865108966827,0.8803568482398987,0.2422943115234375,1561,-0.8064649701118469,720.0,0.0
11.0,0.8882924914360046,31.0,0.22805865108966827,0.8803755640983582,0.24283619225025177,1562,-0.8070694804191589,720.0,0.0
12.0,0.8882343769073486,31.0,0.22805865108966827,0.8803858160972595,0.24308140575885773,1563,-0.815487802028656,720.0,0.0
13.0,0.8882801532745361,31.0,0.22805865108966827,0.880384624004364,0.2430596798658371,1564,-0.8283958435058594,720.0,0.0
14.0,0.8884111046791077,31.0,0.22805865108966827,0.8803717494010925,0.24281087517738342,1565,-0.8404560089111328,720.0,0.0
15.0,0.8886035084724426,31.0,0.22805865108966827,0.8803535103797913,0.24238444864749908,1566,-0.8472028374671936,720.0,0.0
16.0,0.8888339996337891,31.0,0.22805865108966827,0.8803316950798035,0.24182818830013275,1567,-0.8474137187004089,720.0,0.0
17.0,0.8890812993049622,31.0,0.22805865108966827,0.8803067207336426,0.2411912977695465,1568,-0.8435258865356445,720.0,0.0
18.0,0.8893278241157532,31.0,0.22805865108966827,0.8802831768989563,0.24051880836486816,1569,-0.8400010466575623,720.0,0.0
19.0,0.8895607590675354,31.0,0.22805865108966827,0.8802585005760193,0.23984946310520172,1570,-0.840787947177887,720.0,0.0
20.0,0.8897712230682373,31.0,0.22805865108966827,0.8802335858345032,0.2392176240682602,1571,-0.8473517894744873,720.0,0.0
21.0,0.88995361328125,31.0,0.22805865108966827,0.8802101612091064,0.23864859342575073,1572,-0.8581591248512268,720.0,0.0
22.0,0.8901050090789795,31.0,0.22805865108966827,0.8801895976066589,0.23815949261188507,1573,-0.8695796132087708,720.0,0.0
23.0,0.8902230262756348,31.0,0.22805865108966827,0.880171000957489,0.2377610057592392,1574,-0.8777086138725281,720.0,0.0
24.0,0.8903074264526367,31.0,0.22805865108966827,0.8801568150520325,0.23745547235012054,1575,-0.8803057074546814,720.0,0.0
25.0,0.8903593420982361,31.0,0.22805865108966827,0.880149781703949,0.23723971843719482,1576,-0.8777934908866882,720.0,0.0
26.0,0.8903818726539612,31.0,0.22805865108966827,0.8801447749137878,0.23710578680038452,1577,-0.8728241324424744,720.0,0.0
27.0,0.8903801441192627,31.0,0.22805865108966827,0.8801429867744446,0.23704279959201813,1578,-0.8687871098518372,720.0,0.0
28.0,0.8903601169586182,31.0,0.22805865108966827,0.8801425099372864,0.23703856766223907,1579,-0.86812424659729,720.0,0.0
29.0,0.890328586101532,31.0,0.22805865108966827,0.8801407814025879,0.23708060383796692,1580,-0.8713269233703613,720.0,0.0
30.0,0.8902918696403503,31.0,0.22805865108966827,0.8801377415657043,0.23715659976005554,1581,-0.876887321472168,720.0,0.0
31.0,0.8902544975280762,31.0,0.22805865108966827,0.880133330821991,0.2372574359178543,1582,-0.8821918368339539,720.0,0.0
32.0,0.8902197480201721,31.0,0.22805865108966827,0.880126953125,0.23737382888793945,1583,-0.8848185539245605,720.0,0.0
33.0,0.8901882171630859,31.0,0.22805865108966827,0.8801183700561523,0.23749974370002747,1584,-0.8837103247642517,720.0,0.0
34.0,0.8901593089103699,31.0,0.22805865108966827,0.8801119923591614,0.23763054609298706,1585,-0.8795490264892578,720.0,0.0
35.0,0.8901321887969971,31.0,0.22805865108966827,0.8801026344299316,0.23776118457317352,1586,-0.8743164539337158,720.0,0.0
36.0,0.8901054263114929,31.0,0.22805865108966827,0.8800953030586243,0.2378893494606018,1587,-0.8702383637428284,720.0,0.0
37.0,0.8900781273841858,31.0,0.22805865108966827,0.8800867199897766,0.23801271617412567,1588,-0.8687639236450195,720.0,0.0
38.0,0.89005047082901,31.0,0.22805865108966827,0.8800823092460632,0.2381296157836914,1589,-0.8699853420257568,720.0,0.0
39.0,0.8900225758552551,31.0,0.22805865108966827,0.8800754547119141,0.23823805153369904,1590,-0.8727607131004333,720.0,0.0
40.0,0.8899951577186584,31.0,0.22805865108966827,0.8800702095031738,0.2383364886045456,1591,-0.8753532767295837,720.0,0.0
41.0,0.8899694085121155,31.0,0.22805865108966827,0.8800661563873291,0.23842304944992065,1592,-0.8763135075569153,720.0,0.0
42.0,0.8899452686309814,31.0,0.22805865108966827,0.8800618648529053,0.2384960651397705,1593,-0.8751154541969299,720.0,0.0
43.0,0.8899235129356384,31.0,0.22805865108966827,0.880059003829956,0.2385549247264862,1594,-0.8723121285438538,720.0,0.0
44.0,0.8899043202400208,31.0,0.22805865108966827,0.880054235458374,0.23859798908233643,1595,-0.8691560626029968,720.0,0.0
45.0,0.8898878693580627,31.0,0.22805865108966827,0.8800514340400696,0.23862451314926147,1596,-0.8669440150260925,720.0,0.0
46.0,0.8898757100105286,31.0,0.22805865108966827,0.8800506591796875,0.23863396048545837,1597,-0.8664044737815857,720.0,0.0
47.0,0.8898686766624451,31.0,0.22805865108966827,0.8800461888313293,0.23862700164318085,1598,-0.867420494556427,720.0,0.0
48.0,0.8898675441741943,31.0,0.22805865108966827,0.88004070520401,0.2386038899421692,1599,-0.8691699504852295,720.0,0.0
49.0,0.8898732662200928,31.0,0.22805865108966827,0.8800364136695862,0.23856647312641144,1600,-0.870591402053833,720.0,0.0
0.0,0.8922014236450195,32.0,0.22890007495880127,0.8763749599456787,0.22890007495880127,1601,-0.8493114113807678,740.0,0.0
1.0,0.8918114304542542,32.0,0.22890007495880127,0.8762267231941223,0.22986066341400146,1602,-0.8468191623687744,740.0,0.0
2.0,0.8912808895111084,32.0,0.22890007495880127,0.8759829998016357,0.23119297623634338,1603,-0.8427812457084656,740.0,0.0
3.0,0.8906528949737549,32.0,0.22890007495880127,0.8757100701332092,0.23279845714569092,1604,-0.8387978672981262,740.0,0.0
4.0,0.8899715542793274,32.0,0.22890007495880127,0.8754708170890808,0.2345685213804245,1605,-0.8357842564582825,740.0,0.0
5.0,0.8892820477485657,32.0,0.22890007495880127,0.8752962946891785,0.23638775944709778,1606,-0.8335444927215576,740.0,0.0
6.0,0.8886256217956543,32.0,0.22890007495880127,0.8751988410949707,0.2381441444158554,1607,-0.831144392490387,740.0,0.0
7.0,0.8880382180213928,32.0,0.22890007495880127,0.8751663565635681,0.23973727226257324,1608,-0.8278190493583679,740.0,0.0
8.0,0.8875489830970764,32.0,0.22890007495880127,0.8751764297485352,0.2410862296819687,1609,-0.8236901164054871,740.0,0.0
9.0,0.8871771693229675,32.0,0.22890007495880127,0.8752059936523438,0.24213765561580658,1610,-0.8198592662811279,740.0,0.0
10.0,0.8869317173957825,32.0,0.22890007495880127,0.8752353191375732,0.24286571145057678,1611,-0.817802906036377,740.0,0.0
11.0,0.8868123888969421,32.0,0.22890007495880127,0.8752536177635193,0.24327120184898376,1612,-0.8185279369354248,740.0,0.0
12.0,0.8868086338043213,32.0,0.22890007495880127,0.8752581477165222,0.24337752163410187,1613,-0.8219963908195496,740.0,0.0
13.0,0.8869025707244873,32.0,0.22890007495880127,0.8752491474151611,0.2432253658771515,1614,-0.827124297618866,740.0,0.0
14.0,0.8870723843574524,32.0,0.22890007495880127,0.8752293586730957,0.24286432564258575,1615,-0.832354724407196,740.0,0.0
15.0,0.8872937560081482,32.0,0.22890007495880127,0.8752057552337646,0.2423492968082428,1616,-0.8364711403846741,740.0,0.0
16.0,0.887542724609375,32.0,0.22890007495880127,0.8751788139343262,0.24173514544963837,1617,-0.8391892313957214,740.0,0.0
17.0,0.8877980709075928,32.0,0.22890007495880127,0.8751536011695862,0.24107316136360168,1618,-0.8412039875984192,740.0,0.0
18.0,0.8880434632301331,32.0,0.22890007495880127,0.8751280903816223,0.24040710926055908,1619,-0.8436961770057678,740.0,0.0
19.0,0.88826584815979,32.0,0.22890007495880127,0.8751015663146973,0.23977433145046234,1620,-0.8476234078407288,740.0,0.0
20.0,0.8884578347206116,32.0,0.22890007495880127,0.8750774264335632,0.23920194804668427,1621,-0.8531600832939148,740.0,0.0
21.0,0.8886141777038574,32.0,0.22890007495880127,0.8750520348548889,0.23870904743671417,1622,-0.8596064448356628,740.0,0.0
22.0,0.8887345194816589,32.0,0.22890007495880127,0.8750314116477966,0.23830467462539673,1623,-0.8656940460205078,740.0,0.0
23.0,0.8888192772865295,32.0,0.22890007495880127,0.8750141263008118,0.23799139261245728,1624,-0.870244026184082,740.0,0.0
24.0,0.888871967792511,32.0,0.22890007495880127,0.8750011324882507,0.2377636581659317,1625,-0.872685432434082,740.0,0.0
25.0,0.888897180557251,32.0,0.22890007495880127,0.8749938011169434,0.23761217296123505,1626,-0.8732824325561523,740.0,0.0
26.0,0.8889005780220032,32.0,0.22890007495880127,0.8749895691871643,0.2375260591506958,1627,-0.8729621767997742,740.0,0.0
27.0,0.8888891339302063,32.0,0.22890007495880127,0.8749887347221375,0.2374919205904007,1628,-0.8727983832359314,740.0,0.0
28.0,0.8888681530952454,32.0,0.22890007495880127,0.8749876618385315,0.23749777674674988,1629,-0.8735031485557556,740.0,0.0
29.0,0.8888439536094666,32.0,0.22890007495880127,0.8749847412109375,0.23753304779529572,1630,-0.8751027584075928,740.0,0.0
30.0,0.888820230960846,32.0,0.22890007495880127,0.8749809861183167,0.2375897616147995,1631,-0.8770187497138977,740.0,0.0
31.0,0.8887989521026611,32.0,0.22890007495880127,0.8749756813049316,0.23766253888607025,1632,-0.8783941268920898,740.0,0.0
32.0,0.8887805342674255,32.0,0.22890007495880127,0.874967634677887,0.23774771392345428,1633,-0.8785479664802551,740.0,0.0
33.0,0.888763964176178,32.0,0.22890007495880127,0.8749589920043945,0.23784378170967102,1634,-0.8773075938224792,740.0,0.0
34.0,0.8887472748756409,32.0,0.22890007495880127,0.8749510645866394,0.23794910311698914,1635,-0.8750782608985901,740.0,0.0
35.0,0.8887286186218262,32.0,0.22890007495880127,0.8749399781227112,0.23806284368038177,1636,-0.8726304173469543,740.0,0.0
36.0,0.8887066841125488,32.0,0.22890007495880127,0.8749307990074158,0.23818306624889374,1637,-0.8707256317138672,740.0,0.0
37.0,0.8886804580688477,32.0,0.22890007495880127,0.8749234676361084,0.23830775916576385,1638,-0.8697631359100342,740.0,0.0
38.0,0.8886492848396301,32.0,0.22890007495880127,0.8749170303344727,0.23843416571617126,1639,-0.869705855846405,740.0,0.0
39.0,0.8886155486106873,32.0,0.22890007495880127,0.8749112486839294,0.23855777084827423,1640,-0.87009596824646,740.0,0.0
40.0,0.8885791897773743,32.0,0.22890007495880127,0.8749073147773743,0.23867520689964294,1641,-0.8703510165214539,740.0,0.0
41.0,0.8885424733161926,32.0,0.22890007495880127,0.8749051094055176,0.23878157138824463,1642,-0.8700436949729919,740.0,0.0
42.0,0.8885067105293274,32.0,0.22890007495880127,0.874901294708252,0.23887331783771515,1643,-0.8691034913063049,740.0,0.0
43.0,0.8884739279747009,32.0,0.22890007495880127,0.8748970031738281,0.23894642293453217,1644,-0.8678009510040283,740.0,0.0
44.0,0.8884458541870117,32.0,0.22890007495880127,0.8748934864997864,0.23899877071380615,1645,-0.8665892481803894,740.0,0.0
45.0,0.8884236216545105,32.0,0.22890007495880127,0.8748895525932312,0.2390284389257431,1646,-0.865887463092804,740.0,0.0
46.0,0.8884091377258301,32.0,0.22890007495880127,0.8748853802680969,0.23903465270996094,1647,-0.8658388257026672,740.0,0.0
47.0,0.8884029388427734,32.0,0.22890007495880127,0.8748810291290283,0.2390194982290268,1648,-0.8663198351860046,740.0,0.0
48.0,0.8884057998657227,32.0,0.22890007495880127,0.8748769760131836,0.2389841377735138,1649,-0.8669717907905579,740.0,0.0
49.0,0.8884170651435852,32.0,0.22890007495880127,0.874872624874115,0.23893162608146667,1650,-0.8674052357673645,740.0,0.0
0.0,0.8866479992866516,33.0,0.2442496120929718,0.8856094479560852,0.2442496120929718,1651,-0.8646678328514099,760.0,0.0
1.0,0.8860697746276855,33.0,0.2442496120929718,0.8851248621940613,0.24570885300636292,1652,-0.854246199131012,760.0,0.0
2.0,0.8852737545967102,33.0,0.2442496120929718,0.8843366503715515,0.24776557087898254,1653,-0.8414002060890198,760.0,0.0
3.0,0.8843161463737488,33.0,0.2442496120929718,0.8834903836250305,0.25030097365379333,1654,-0.8348349928855896,760.0,0.0
4.0,0.8832545876502991,33.0,0.2442496120929718,0.8827776312828064,0.2531791925430298,1655,-0.8383664488792419,760.0,0.0
5.0,0.8821458220481873,33.0,0.2442496120929718,0.882291853427887,0.25624918937683105,1656,-0.8491403460502625,760.0,0.0
6.0,0.8810450434684753,33.0,0.2442496120929718,0.8820443153381348,0.25935307145118713,1657,-0.8598907589912415,760.0,0.0
7.0,0.8800029754638672,33.0,0.2442496120929718,0.8819844126701355,0.26233792304992676,1658,-0.8637880682945251,760.0,0.0
8.0,0.879067599773407,33.0,0.2442496120929718,0.8820382952690125,0.2650643587112427,1659,-0.8589245676994324,760.0,0.0
9.0,0.8782781958580017,33.0,0.2442496120929718,0.8821401596069336,0.2674182653427124,1660,-0.849440336227417,760.0,0.0
10.0,0.8776642680168152,33.0,0.2442496120929718,0.8822371959686279,0.269316166639328,1661,-0.8424709439277649,760.0,0.0
11.0,0.8772425055503845,33.0,0.2442496120929718,0.8823060989379883,0.2707071900367737,1662,-0.8436242938041687,760.0,0.0
12.0,0.8770160675048828,33.0,0.2442496120929718,0.8823367953300476,0.27157291769981384,1663,-0.8539217114448547,760.0,0.0
13.0,0.8769740462303162,33.0,0.2442496120929718,0.8823340535163879,0.2719258964061737,1664,-0.86952143907547,760.0,0.0
14.0,0.8770957589149475,33.0,0.2442496120929718,0.8823075890541077,0.2718011736869812,1665,-0.8839657306671143,760.0,0.0
15.0,0.8773520588874817,33.0,0.2442496120929718,0.8822662234306335,0.2712555527687073,1666,-0.8918072581291199,760.0,0.0
16.0,0.8777117729187012,33.0,0.2442496120929718,0.882218599319458,0.2703590989112854,1667,-0.8915970325469971,760.0,0.0
17.0,0.8781428337097168,33.0,0.2442496120929718,0.8821635842323303,0.26919078826904297,1668,-0.8864166140556335,760.0,0.0
18.0,0.8786149621009827,33.0,0.2442496120929718,0.8821020126342773,0.2678371071815491,1669,-0.8817204833030701,760.0,0.0
19.0,0.8791014552116394,33.0,0.2442496120929718,0.882032573223114,0.2663833498954773,1670,-0.8821462988853455,760.0,0.0
20.0,0.8795776963233948,33.0,0.2442496120929718,0.8819568157196045,0.2649126946926117,1671,-0.8891947865486145,760.0,0.0
21.0,0.8800225257873535,33.0,0.2442496120929718,0.8818772435188293,0.263500839471817,1672,-0.9007229208946228,760.0,0.0
22.0,0.8804180026054382,33.0,0.2442496120929718,0.8818039894104004,0.26221227645874023,1673,-0.9122092127799988,760.0,0.0
23.0,0.8807498812675476,33.0,0.2442496120929718,0.8817455768585205,0.2610967457294464,1674,-0.9191935658454895,760.0,0.0
24.0,0.881010115146637,33.0,0.2442496120929718,0.8817057013511658,0.2601855397224426,1675,-0.9195392727851868,760.0,0.0
25.0,0.8811954855918884,33.0,0.2442496120929718,0.8816882967948914,0.2594926655292511,1676,-0.9144079089164734,760.0,0.0
26.0,0.881309986114502,33.0,0.2442496120929718,0.8816892504692078,0.25901558995246887,1677,-0.9074295163154602,760.0,0.0
27.0,0.8813610076904297,33.0,0.2442496120929718,0.8816990852355957,0.25873902440071106,1678,-0.9026474952697754,760.0,0.0
28.0,0.8813598155975342,33.0,0.2442496120929718,0.8817141056060791,0.2586389482021332,1679,-0.9025471210479736,760.0,0.0
29.0,0.8813183903694153,33.0,0.2442496120929718,0.8817229866981506,0.25868698954582214,1680,-0.9070340991020203,760.0,0.0
30.0,0.8812493681907654,33.0,0.2442496120929718,0.8817242980003357,0.25885239243507385,1681,-0.913747251033783,760.0,0.0
31.0,0.8811619877815247,33.0,0.2442496120929718,0.8817172050476074,0.25910693407058716,1682,-0.9193589687347412,760.0,0.0
32.0,0.8810647130012512,33.0,0.2442496120929718,0.8817035555839539,0.25942280888557434,1683,-0.9212707877159119,760.0,0.0
33.0,0.8809630274772644,33.0,0.2442496120929718,0.8816837668418884,0.2597765624523163,1684,-0.9188163876533508,760.0,0.0
34.0,0.8808618187904358,33.0,0.2442496120929718,0.881663978099823,0.2601451873779297,1685,-0.9134703278541565,760.0,0.0
35.0,0.880763828754425,33.0,0.2442496120929718,0.8816472887992859,0.2605120539665222,1686,-0.9078992009162903,760.0,0.0
36.0,0.8806713223457336,33.0,0.2442496120929718,0.8816296458244324,0.2608606517314911,1687,-0.9045804142951965,760.0,0.0
37.0,0.8805872797966003,33.0,0.2442496120929718,0.8816144466400146,0.26117968559265137,1688,-0.9046317934989929,760.0,0.0
38.0,0.8805117607116699,33.0,0.2442496120929718,0.8816006779670715,0.26146063208580017,1689,-0.907459557056427,760.0,0.0
39.0,0.8804468512535095,33.0,0.2442496120929718,0.8815893530845642,0.2616989314556122,1690,-0.911183774471283,760.0,0.0
40.0,0.88039231300354,33.0,0.2442496120929718,0.881578266620636,0.26189306378364563,1691,-0.9136662483215332,760.0,0.0
41.0,0.8803479075431824,33.0,0.2442496120929718,0.8815718293190002,0.2620443105697632,1692,-0.9135465621948242,760.0,0.0
42.0,0.8803122043609619,33.0,0.2442496120929718,0.8815643787384033,0.26215609908103943,1693,-0.9108474850654602,760.0,0.0
43.0,0.8802842497825623,33.0,0.2442496120929718,0.8815608024597168,0.2622321546077728,1694,-0.9068153500556946,760.0,0.0
44.0,0.8802633285522461,33.0,0.2442496120929718,0.8815584778785706,0.2622774839401245,1695,-0.9031946659088135,760.0,0.0
45.0,0.8802487254142761,33.0,0.2442496120929718,0.8815595507621765,0.2622964382171631,1696,-0.9013456702232361,760.0,0.0
46.0,0.8802404999732971,33.0,0.2442496120929718,0.8815571665763855,0.26229149103164673,1697,-0.9016239047050476,760.0,0.0
47.0,0.8802393078804016,33.0,0.2442496120929718,0.8815562129020691,0.2622668743133545,1698,-0.9033419489860535,760.0,0.0
48.0,0.8802456259727478,33.0,0.2442496120929718,0.8815524578094482,0.2622239291667938,1699,-0.9051967263221741,760.0,0.0
49.0,0.8802595734596252,33.0,0.2442496120929718,0.881547749042511,0.2621653079986572,1700,-0.9059562683105469,760.0,0.0
0.0,0.885394811630249,34.0,0.24624168872833252,0.8801684379577637,0.24624168872833252,1701,-0.8641629219055176,780.0,0.0
1.0,0.8849129676818848,34.0,0.24624168872833252,0.8797658085823059,0.24740663170814514,1702,-0.8562331795692444,780.0,0.0
2.0,0.8842575550079346,34.0,0.24624168872833252,0.8791108727455139,0.2490391880273819,1703,-0.8476712703704834,780.0,0.0
3.0,0.883480966091156,34.0,0.24624168872833252,0.8784196376800537,0.25103673338890076,1704,-0.8451926112174988,780.0,0.0
4.0,0.8826321959495544,34.0,0.24624168872833252,0.8778586983680725,0.2532883584499359,1705,-0.8512056469917297,780.0,0.0
5.0,0.8817560076713562,34.0,0.24624168872833252,0.8775029182434082,0.2556752562522888,1706,-0.8625338077545166,780.0,0.0
6.0,0.8808923363685608,34.0,0.24624168872833252,0.8773508667945862,0.25807681679725647,1707,-0.8726892471313477,780.0,0.0
7.0,0.880078136920929,34.0,0.24624168872833252,0.8773508071899414,0.2603779435157776,1708,-0.876213550567627,780.0,0.0
8.0,0.8793479800224304,34.0,0.24624168872833252,0.8774341940879822,0.2624734342098236,1709,-0.8723515868186951,780.0,0.0
9.0,0.8787326812744141,34.0,0.24624168872833252,0.8775386214256287,0.26427480578422546,1710,-0.865447998046875,780.0,0.0
10.0,0.8782579302787781,34.0,0.24624168872833252,0.8776261806488037,0.2657124698162079,1711,-0.861966609954834,780.0,0.0
11.0,0.8779411911964417,34.0,0.24624168872833252,0.8776750564575195,0.2667381465435028,1712,-0.8665007948875427,780.0,0.0
12.0,0.8777891993522644,34.0,0.24624168872833252,0.8776841759681702,0.2673257291316986,1713,-0.8792898058891296,780.0,0.0
13.0,0.8777971267700195,34.0,0.24624168872833252,0.8776596188545227,0.26747262477874756,1714,-0.8962238430976868,780.0,0.0
14.0,0.8779492378234863,34.0,0.24624168872833252,0.8776132464408875,0.26719895005226135,1715,-0.9110856056213379,780.0,0.0
15.0,0.8782219290733337,34.0,0.24624168872833252,0.8775526881217957,0.26654714345932007,1716,-0.9189035892486572,780.0,0.0
16.0,0.87858647108078,34.0,0.24624168872833252,0.8774878978729248,0.26557910442352295,1717,-0.9186198115348816,780.0,0.0
17.0,0.8790126442909241,34.0,0.24624168872833252,0.8774192929267883,0.2643730938434601,1718,-0.9134699702262878,780.0,0.0
18.0,0.8794698715209961,34.0,0.24624168872833252,0.8773474097251892,0.2630200684070587,1719,-0.9089018702507019,780.0,0.0
19.0,0.8799300193786621,34.0,0.24624168872833252,0.8772737979888916,0.26161423325538635,1720,-0.9095712304115295,780.0,0.0
20.0,0.8803675770759583,34.0,0.24624168872833252,0.8772039413452148,0.2602479159832001,1721,-0.917140781879425,780.0,0.0
21.0,0.8807604908943176,34.0,0.24624168872833252,0.8771414160728455,0.2589997947216034,1722,-0.9297029972076416,780.0,0.0
22.0,0.8810914158821106,34.0,0.24624168872833252,0.8770986199378967,0.25793254375457764,1723,-0.942834198474884,780.0,0.0
23.0,0.8813478350639343,34.0,0.24624168872833252,0.8770782351493835,0.2570863366127014,1724,-0.951835572719574,780.0,0.0
24.0,0.8815241456031799,34.0,0.24624168872833252,0.8770772814750671,0.2564793527126312,1725,-0.953981876373291,780.0,0.0
25.0,0.8816202282905579,34.0,0.24624168872833252,0.877092182636261,0.25611186027526855,1726,-0.9498299956321716,780.0,0.0
26.0,0.8816428184509277,34.0,0.24624168872833252,0.877113401889801,0.25596749782562256,1727,-0.942730188369751,780.0,0.0
27.0,0.8816016316413879,34.0,0.24624168872833252,0.8771283626556396,0.2560238540172577,1728,-0.9369993805885315,780.0,0.0
28.0,0.8815094828605652,34.0,0.24624168872833252,0.8771325945854187,0.25624921917915344,1729,-0.9358566403388977,780.0,0.0
29.0,0.8813802599906921,34.0,0.24624168872833252,0.8771224021911621,0.25661036372184753,1730,-0.940079391002655,780.0,0.0
30.0,0.8812273144721985,34.0,0.24624168872833252,0.8771005272865295,0.2570708990097046,1731,-0.9478537440299988,780.0,0.0
31.0,0.8810631632804871,34.0,0.24624168872833252,0.8770720958709717,0.2575936019420624,1732,-0.9557512402534485,780.0,0.0
32.0,0.8808978199958801,34.0,0.24624168872833252,0.8770447373390198,0.25814151763916016,1733,-0.960372269153595,780.0,0.0
33.0,0.8807401657104492,34.0,0.24624168872833252,0.8770194053649902,0.2586789131164551,1734,-0.9599297046661377,780.0,0.0
34.0,0.8805975914001465,34.0,0.24624168872833252,0.8770011067390442,0.2591744661331177,1735,-0.9550173878669739,780.0,0.0
35.0,0.8804766535758972,34.0,0.24624168872833252,0.8769902586936951,0.259600967168808,1736,-0.9481882452964783,780.0,0.0
36.0,0.8803805708885193,34.0,0.24624168872833252,0.8769846558570862,0.2599419951438904,1737,-0.9426157474517822,780.0,0.0
37.0,0.8803120255470276,34.0,0.24624168872833252,0.876980721950531,0.2601874768733978,1738,-0.9405815601348877,780.0,0.0
38.0,0.8802709579467773,34.0,0.24624168872833252,0.8769779801368713,0.2603372037410736,1739,-0.9425562024116516,780.0,0.0
39.0,0.8802549839019775,34.0,0.24624168872833252,0.8769747614860535,0.2603985071182251,1740,-0.9471290707588196,780.0,0.0
40.0,0.880260169506073,34.0,0.24624168872833252,0.8769729733467102,0.26038363575935364,1741,-0.9517747759819031,780.0,0.0
41.0,0.8802812695503235,34.0,0.24624168872833252,0.8769679665565491,0.2603090703487396,1742,-0.9540672898292542,780.0,0.0
42.0,0.8803127408027649,34.0,0.24624168872833252,0.876964271068573,0.2601919174194336,1743,-0.9528117179870605,780.0,0.0
43.0,0.8803499341011047,34.0,0.24624168872833252,0.876957893371582,0.2600483298301697,1744,-0.9485223293304443,780.0,0.0
