epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
9.0,0.8707258105278015,43.0,0.2983028292655945,0.9023261666297913,0.29703086614608765,440,-0.6651104688644409,910.0,0.0
0.0,0.870652973651886,44.0,0.298296719789505,0.9028043746948242,0.29704615473747253,441,-0.6962834000587463,930.0,0.0
1.0,0.870612621307373,44.0,0.298296719789505,0.9018587470054626,0.2971799969673157,442,-0.6772339940071106,930.0,0.0
2.0,0.8705691695213318,44.0,0.298296719789505,0.8883765339851379,0.2972770035266876,443,-0.6385648250579834,930.0,0.0
3.0,0.8704878687858582,44.0,0.298296719789505,0.8836972713470459,0.2973741292953491,444,-0.5908878445625305,930.0,0.0
4.0,0.8704805374145508,44.0,0.298296719789505,0.8799473643302917,0.2973725497722626,445,-0.5494675040245056,930.0,0.0
5.0,0.8703939318656921,44.0,0.298296719789505,0.888334333896637,0.2974265217781067,446,-0.5195453763008118,930.0,0.0
6.0,0.8703562617301941,44.0,0.298296719789505,0.8832123279571533,0.297453373670578,447,-0.5161797404289246,930.0,0.0
7.0,0.870284378528595,44.0,0.298296719789505,0.8965789675712585,0.2974990904331207,448,-0.5479907989501953,930.0,0.0
8.0,0.8701589703559875,44.0,0.298296719789505,0.8874411582946777,0.2976151406764984,449,-0.5982110500335693,930.0,0.0
9.0,0.8701576590538025,44.0,0.298296719789505,0.8820009827613831,0.29771506786346436,450,-0.6537690758705139,930.0,0.0
0.0,0.8690418601036072,45.0,0.3004496991634369,0.8805033564567566,0.29918885231018066,451,-0.6955485939979553,950.0,0.0
1.0,0.8689519762992859,45.0,0.3004496991634369,0.8746771812438965,0.29925867915153503,452,-0.7082492709159851,950.0,0.0
2.0,0.868873119354248,45.0,0.3004496991634369,0.8748648166656494,0.29933834075927734,453,-0.6902547478675842,950.0,0.0
3.0,0.868778645992279,45.0,0.3004496991634369,0.8735141158103943,0.2994078993797302,454,-0.6305103302001953,950.0,0.0
4.0,0.8686402440071106,45.0,0.3004496991634369,0.8818383812904358,0.29954788088798523,455,-0.6100508570671082,950.0,0.0
5.0,0.8686094284057617,45.0,0.3004496991634369,0.8849503993988037,0.2994667589664459,456,-0.6087942719459534,950.0,0.0
6.0,0.8685216903686523,45.0,0.3004496991634369,0.8845531344413757,0.2995239496231079,457,-0.5990707278251648,950.0,0.0
7.0,0.8686192631721497,45.0,0.3004496991634369,0.8775278925895691,0.2993021011352539,458,-0.5874057412147522,950.0,0.0
8.0,0.8686531186103821,45.0,0.3004496991634369,0.8865127563476562,0.29914721846580505,459,-0.5917122960090637,950.0,0.0
9.0,0.8687238693237305,45.0,0.3004496991634369,0.8783589005470276,0.2990216910839081,460,-0.5692388415336609,950.0,0.0
0.0,0.8687887191772461,46.0,0.2987631559371948,0.8859288692474365,0.2987631559371948,461,-0.5650951862335205,970.0,0.0
1.0,0.8689363598823547,46.0,0.2987631559371948,0.8748424053192139,0.29842260479927063,462,-0.5504733324050903,970.0,0.0
2.0,0.869084358215332,46.0,0.2987631559371948,0.8893151879310608,0.298067569732666,463,-0.5372744202613831,970.0,0.0
3.0,0.8693439960479736,46.0,0.2987631559371948,0.8826335072517395,0.29770222306251526,464,-0.5270763039588928,970.0,0.0
4.0,0.8695559501647949,46.0,0.2987631559371948,0.8779430389404297,0.2972390353679657,465,-0.5293485522270203,970.0,0.0
5.0,0.8698374629020691,46.0,0.2987631559371948,0.874704897403717,0.2967548072338104,466,-0.5333695411682129,970.0,0.0
6.0,0.870152473449707,46.0,0.2987631559371948,0.8857972621917725,0.2962092459201813,467,-0.546657145023346,970.0,0.0
7.0,0.8704237937927246,46.0,0.29573214054107666,0.8761618137359619,0.29573214054107666,468,-0.5931569933891296,970.0,0.0
8.0,0.8706639409065247,46.0,0.29573214054107666,0.8828418254852295,0.29533639550209045,469,-0.6477976441383362,970.0,0.0
9.0,0.8709206581115723,46.0,0.29573214054107666,0.8898652195930481,0.294866144657135,470,-0.7102508544921875,970.0,0.0
0.0,0.8696820139884949,47.0,0.2964208722114563,0.882351815700531,0.2964208722114563,471,-0.6549531817436218,990.0,0.0
1.0,0.8699495196342468,47.0,0.2964208722114563,0.8837168216705322,0.29601994156837463,472,-0.685285747051239,990.0,0.0
2.0,0.8702316284179688,47.0,0.2964208722114563,0.8825522065162659,0.2956213057041168,473,-0.7069246768951416,990.0,0.0
3.0,0.8704309463500977,47.0,0.2964208722114563,0.8823854327201843,0.2952183187007904,474,-0.7016856074333191,990.0,0.0
4.0,0.8706531524658203,47.0,0.2964208722114563,0.8884098529815674,0.2948969304561615,475,-0.6942980885505676,990.0,0.0
5.0,0.8707466721534729,47.0,0.2964208722114563,0.8846628665924072,0.29458144307136536,476,-0.6620168685913086,990.0,0.0
6.0,0.8708326816558838,47.0,0.2964208722114563,0.87994384765625,0.29430925846099854,477,-0.6172477006912231,990.0,0.0
7.0,0.8708738684654236,47.0,0.2964208722114563,0.8892359733581543,0.29404667019844055,478,-0.5870105624198914,990.0,0.0
8.0,0.8707934021949768,47.0,0.2964208722114563,0.8807122111320496,0.2939102053642273,479,-0.5873818397521973,990.0,0.0
9.0,0.8706281185150146,47.0,0.2964208722114563,0.8930441737174988,0.2938739061355591,480,-0.6057316660881042,990.0,0.0
0.0,0.8682044148445129,48.0,0.29787951707839966,0.8808085322380066,0.2969132363796234,481,-0.6947566866874695,1010.0,0.0
1.0,0.8681495785713196,48.0,0.29787951707839966,0.8654399514198303,0.2967373728752136,482,-0.7289080023765564,1010.0,0.0
2.0,0.8681063652038574,48.0,0.29787951707839966,0.8645997047424316,0.29650166630744934,483,-0.737684965133667,1010.0,0.0
3.0,0.8680939674377441,48.0,0.29787951707839966,0.8755403161048889,0.29630452394485474,484,-0.7238300442695618,1010.0,0.0
4.0,0.8681061267852783,48.0,0.29787951707839966,0.8786733746528625,0.29622605443000793,485,-0.6994118690490723,1010.0,0.0
5.0,0.8682389259338379,48.0,0.29787951707839966,0.878810703754425,0.2960316240787506,486,-0.6702747344970703,1010.0,0.0
6.0,0.8683949112892151,48.0,0.29787951707839966,0.8732569813728333,0.29587873816490173,487,-0.6444645524024963,1010.0,0.0
7.0,0.868573009967804,48.0,0.29787951707839966,0.8727461695671082,0.2957233488559723,488,-0.6258339881896973,1010.0,0.0
8.0,0.8686962127685547,48.0,0.29787951707839966,0.8871069550514221,0.29565414786338806,489,-0.6103639006614685,1010.0,0.0
9.0,0.868805468082428,48.0,0.29787951707839966,0.8741092085838318,0.2956865727901459,490,-0.591407835483551,1010.0,0.0
0.0,0.8688203692436218,49.0,0.2970711588859558,0.8802607655525208,0.2945212721824646,491,-0.5799468159675598,1030.0,0.0
1.0,0.8690161108970642,49.0,0.2970711588859558,0.8759818077087402,0.2944258451461792,492,-0.5683985352516174,1030.0,0.0
2.0,0.8691666722297668,49.0,0.2970711588859558,0.8737695813179016,0.29427874088287354,493,-0.5647967457771301,1030.0,0.0
3.0,0.869337260723114,49.0,0.2970711588859558,0.8798224329948425,0.2941194772720337,494,-0.5681271553039551,1030.0,0.0
4.0,0.8694544434547424,49.0,0.2940105199813843,0.8866799473762512,0.2940105199813843,495,-0.5741631984710693,1030.0,0.0
5.0,0.8695370554924011,49.0,0.2940105199813843,0.8822854161262512,0.2938869297504425,496,-0.5782151222229004,1030.0,0.0
6.0,0.8695549964904785,49.0,0.2940105199813843,0.8815587162971497,0.2938140034675598,497,-0.5999128818511963,1030.0,0.0
7.0,0.869532585144043,49.0,0.2940105199813843,0.8823259472846985,0.293764591217041,498,-0.66195148229599,1030.0,0.0
8.0,0.8694860935211182,49.0,0.2940105199813843,0.8756129741668701,0.2936851680278778,499,-0.7210337519645691,1030.0,0.0
9.0,0.8694252967834473,49.0,0.2940105199813843,0.8824782371520996,0.2936199903488159,500,-0.7491174340248108,1030.0,0.0
0.0,0.8688710331916809,50.0,0.29680144786834717,0.8832132816314697,0.29498767852783203,501,-0.5843241214752197,1050.0,0.0
1.0,0.8688978552818298,50.0,0.29680144786834717,0.8711366057395935,0.2947962284088135,502,-0.5820631980895996,1050.0,0.0
2.0,0.8688833713531494,50.0,0.29680144786834717,0.8796882629394531,0.29473668336868286,503,-0.6234917640686035,1050.0,0.0
3.0,0.868825376033783,50.0,0.29680144786834717,0.8876581788063049,0.29472312331199646,504,-0.6813905239105225,1050.0,0.0
4.0,0.8687443733215332,50.0,0.29680144786834717,0.879889190196991,0.2947562038898468,505,-0.739686906337738,1050.0,0.0
5.0,0.868722140789032,50.0,0.29680144786834717,0.8772857189178467,0.2946893870830536,506,-0.7485094666481018,1050.0,0.0
6.0,0.8687965869903564,50.0,0.29680144786834717,0.8662328720092773,0.2945781648159027,507,-0.6950032114982605,1050.0,0.0
7.0,0.8689143657684326,50.0,0.29680144786834717,0.8813067078590393,0.2944141626358032,508,-0.6439235806465149,1050.0,0.0
8.0,0.8690254092216492,50.0,0.29680144786834717,0.871103823184967,0.294234961271286,509,-0.5686215758323669,1050.0,0.0
9.0,0.8691373467445374,50.0,0.29680144786834717,0.8727604746818542,0.293997198343277,510,-0.5053872466087341,1050.0,0.0
0.0,0.8699247241020203,51.0,0.2935982346534729,0.8692493438720703,0.2935982346534729,511,-0.4729677140712738,1070.0,0.0
1.0,0.8700380921363831,51.0,0.2935982346534729,0.873018741607666,0.2933838665485382,512,-0.47034159302711487,1070.0,0.0
2.0,0.8701290488243103,51.0,0.2935982346534729,0.8663506507873535,0.2932192385196686,513,-0.49758443236351013,1070.0,0.0
3.0,0.8702337741851807,51.0,0.2935982346534729,0.8659417629241943,0.2930469214916229,514,-0.5784878730773926,1070.0,0.0
4.0,0.8703280091285706,51.0,0.2935982346534729,0.862421452999115,0.29289767146110535,515,-0.6864962577819824,1070.0,0.0
5.0,0.8704212307929993,51.0,0.2935982346534729,0.872252881526947,0.29276004433631897,516,-0.6587518453598022,1070.0,0.0
6.0,0.8705587983131409,51.0,0.2935982346534729,0.867490828037262,0.2925756871700287,517,-0.597203254699707,1070.0,0.0
7.0,0.8706700205802917,51.0,0.2935982346534729,0.8753710389137268,0.2925528287887573,518,-0.4786020517349243,1070.0,0.0
8.0,0.870788037776947,51.0,0.2935982346534729,0.8795391917228699,0.2925263047218323,519,-0.3659890592098236,1070.0,0.0
9.0,0.8709254264831543,51.0,0.2935982346534729,0.8693856596946716,0.29251813888549805,520,-0.32446596026420593,1070.0,0.0
0.0,0.870490312576294,52.0,0.2935207784175873,0.8702526092529297,0.2935207784175873,521,-0.46965041756629944,1090.0,0.0
1.0,0.8706532120704651,52.0,0.2935207784175873,0.8619985580444336,0.2935132384300232,522,-0.5035567283630371,1090.0,0.0
2.0,0.8707448840141296,52.0,0.2935207784175873,0.8739473819732666,0.29354390501976013,523,-0.5736194252967834,1090.0,0.0
3.0,0.8707959055900574,52.0,0.2935207784175873,0.8816877007484436,0.2935338318347931,524,-0.6380994915962219,1090.0,0.0
4.0,0.8708329200744629,52.0,0.2935207784175873,0.8712548613548279,0.2935980558395386,525,-0.6414422392845154,1090.0,0.0
5.0,0.8709052205085754,52.0,0.2935207784175873,0.872316300868988,0.2936537265777588,526,-0.5996872782707214,1090.0,0.0
6.0,0.8708791136741638,52.0,0.2935207784175873,0.8769099116325378,0.2936943471431732,527,-0.5449678301811218,1090.0,0.0
7.0,0.8708610534667969,52.0,0.2935207784175873,0.8719949126243591,0.29373517632484436,528,-0.4827004373073578,1090.0,0.0
8.0,0.8708320260047913,52.0,0.2935207784175873,0.8732447624206543,0.2937781512737274,529,-0.47693005204200745,1090.0,0.0
9.0,0.8707211017608643,52.0,0.2935207784175873,0.8771697878837585,0.2938849627971649,530,-0.5179336071014404,1090.0,0.0
0.0,0.8689200282096863,53.0,0.2982037663459778,0.8655515313148499,0.29598429799079895,531,-0.5098759531974792,1110.0,0.0
1.0,0.8689670562744141,53.0,0.2982037663459778,0.860835075378418,0.29591184854507446,532,-0.5824938416481018,1110.0,0.0
2.0,0.8689591288566589,53.0,0.2982037663459778,0.8601673245429993,0.29589059948921204,533,-0.6518707275390625,1110.0,0.0
3.0,0.8690175414085388,53.0,0.2982037663459778,0.8631834387779236,0.2958827018737793,534,-0.6508800983428955,1110.0,0.0
4.0,0.8689637184143066,53.0,0.2982037663459778,0.868694007396698,0.2959509789943695,535,-0.6158207058906555,1110.0,0.0
5.0,0.8689760565757751,53.0,0.2982037663459778,0.8626487851142883,0.29597148299217224,536,-0.5456567406654358,1110.0,0.0
6.0,0.8690094351768494,53.0,0.2982037663459778,0.8586959838867188,0.2960157096385956,537,-0.449908584356308,1110.0,0.0
7.0,0.8690139651298523,53.0,0.2982037663459778,0.8701241612434387,0.29614144563674927,538,-0.37000083923339844,1110.0,0.0
8.0,0.8689801096916199,53.0,0.2982037663459778,0.8663218021392822,0.2962561547756195,539,-0.3623388707637787,1110.0,0.0
9.0,0.8690130710601807,53.0,0.2982037663459778,0.8615927696228027,0.2963569462299347,540,-0.4343666136264801,1110.0,0.0
0.0,0.8694764971733093,54.0,0.29781606793403625,0.8581293225288391,0.29552286863327026,541,-0.5165801048278809,1130.0,0.0
1.0,0.8695030212402344,54.0,0.29781606793403625,0.8590648770332336,0.2955646514892578,542,-0.5495834350585938,1130.0,0.0
2.0,0.8695731163024902,54.0,0.29781606793403625,0.8706629276275635,0.2955645024776459,543,-0.5606289505958557,1130.0,0.0
3.0,0.8696112632751465,54.0,0.29781606793403625,0.8589012026786804,0.29562443494796753,544,-0.575171172618866,1130.0,0.0
4.0,0.8696632385253906,54.0,0.29781606793403625,0.8711506724357605,0.29562175273895264,545,-0.5209064483642578,1130.0,0.0
5.0,0.869687557220459,54.0,0.29781606793403625,0.863745927810669,0.2956329882144928,546,-0.48805272579193115,1130.0,0.0
6.0,0.8696654438972473,54.0,0.29781606793403625,0.868023157119751,0.29561588168144226,547,-0.4828926622867584,1130.0,0.0
7.0,0.8696281313896179,54.0,0.29781606793403625,0.8671152591705322,0.29555943608283997,548,-0.4730120599269867,1130.0,0.0
8.0,0.8695436120033264,54.0,0.29781606793403625,0.8723301887512207,0.2955580949783325,549,-0.47141599655151367,1130.0,0.0
9.0,0.8694799542427063,54.0,0.29781606793403625,0.8679328560829163,0.29551535844802856,550,-0.502459704875946,1130.0,0.0
0.0,0.8666837811470032,55.0,0.3045782446861267,0.8746749758720398,0.3045782446861267,551,-0.5636203289031982,1150.0,0.0
1.0,0.8666133880615234,55.0,0.3045782446861267,0.8712008595466614,0.3046058416366577,552,-0.5782985687255859,1150.0,0.0
2.0,0.8665385246276855,55.0,0.3045782446861267,0.871728241443634,0.3046257197856903,553,-0.5635507106781006,1150.0,0.0
3.0,0.8664904236793518,55.0,0.3045782446861267,0.8702197074890137,0.3046973645687103,554,-0.5554571151733398,1150.0,0.0
4.0,0.866434633731842,55.0,0.3045782446861267,0.8677864670753479,0.30478909611701965,555,-0.4835244119167328,1150.0,0.0
5.0,0.8664270043373108,55.0,0.3045782446861267,0.8711497187614441,0.30485549569129944,556,-0.38972511887550354,1150.0,0.0
6.0,0.86639404296875,55.0,0.3045782446861267,0.8763770461082458,0.3050026595592499,557,-0.34989356994628906,1150.0,0.0
7.0,0.8663156628608704,55.0,0.3045782446861267,0.8628131747245789,0.3051590025424957,558,-0.39347901940345764,1150.0,0.0
8.0,0.8663223385810852,55.0,0.3045782446861267,0.8711541295051575,0.3052636981010437,559,-0.4518009424209595,1150.0,0.0
9.0,0.8663076758384705,55.0,0.3045782446861267,0.8674570918083191,0.30534788966178894,560,-0.5247907042503357,1150.0,0.0
0.0,0.865990161895752,56.0,0.3072272539138794,0.8645299077033997,0.3054720163345337,561,-0.5779809951782227,1170.0,0.0
1.0,0.8660308718681335,56.0,0.3072272539138794,0.8561885356903076,0.30553457140922546,562,-0.5713221430778503,1170.0,0.0
2.0,0.8660297393798828,56.0,0.3072272539138794,0.875055730342865,0.30561643838882446,563,-0.5200637578964233,1170.0,0.0
3.0,0.8660110831260681,56.0,0.3072272539138794,0.8715715408325195,0.3057515621185303,564,-0.49077221751213074,1170.0,0.0
4.0,0.8659877777099609,56.0,0.3072272539138794,0.8723160624504089,0.305881530046463,565,-0.47850218415260315,1170.0,0.0
5.0,0.8659131526947021,56.0,0.3072272539138794,0.8672205805778503,0.30609020590782166,566,-0.4976579248905182,1170.0,0.0
6.0,0.8658519387245178,56.0,0.3072272539138794,0.8672480583190918,0.3062686622142792,567,-0.5296681523323059,1170.0,0.0
7.0,0.8657448291778564,56.0,0.3072272539138794,0.864129364490509,0.3064625859260559,568,-0.5726642608642578,1170.0,0.0
8.0,0.8656049370765686,56.0,0.3072272539138794,0.8701944947242737,0.30669060349464417,569,-0.5890741944313049,1170.0,0.0
9.0,0.8654470443725586,56.0,0.3072272539138794,0.8708780407905579,0.3069285750389099,570,-0.5733761787414551,1170.0,0.0
0.0,0.8653013110160828,57.0,0.30627235770225525,0.8618144392967224,0.3054864704608917,571,-0.5470075011253357,1190.0,0.0
1.0,0.8651018738746643,57.0,0.30627235770225525,0.8629795908927917,0.3057338297367096,572,-0.5153465270996094,1190.0,0.0
2.0,0.8649627566337585,57.0,0.30627235770225525,0.8590695261955261,0.30593007802963257,573,-0.49609699845314026,1190.0,0.0
3.0,0.8648157119750977,57.0,0.30627235770225525,0.8587029576301575,0.30609631538391113,574,-0.5089641213417053,1190.0,0.0
4.0,0.8646430969238281,57.0,0.30627235770225525,0.8621130585670471,0.3063035011291504,575,-0.5510525107383728,1190.0,0.0
5.0,0.8645709156990051,57.0,0.30627235770225525,0.8551152348518372,0.3063790202140808,576,-0.6019520163536072,1190.0,0.0
6.0,0.8644888997077942,57.0,0.30627235770225525,0.8612918853759766,0.3063909709453583,577,-0.6212704181671143,1190.0,0.0
7.0,0.8644246459007263,57.0,0.30627235770225525,0.8529224991798401,0.3063552677631378,578,-0.6225898265838623,1190.0,0.0
8.0,0.8643712401390076,57.0,0.30627235770225525,0.8656100630760193,0.306294322013855,579,-0.6100508570671082,1190.0,0.0
9.0,0.8643366694450378,57.0,0.30627235770225525,0.8611285090446472,0.30621054768562317,580,-0.5952081084251404,1190.0,0.0
0.0,0.8637331128120422,58.0,0.30580681562423706,0.8580536246299744,0.30580681562423706,581,-0.5759246349334717,1210.0,0.0
1.0,0.8637598156929016,58.0,0.30580681562423706,0.8528158664703369,0.3056868612766266,582,-0.5682169795036316,1210.0,0.0
2.0,0.863763153553009,58.0,0.30580681562423706,0.8648708462715149,0.3056856393814087,583,-0.5455276370048523,1210.0,0.0
3.0,0.8638229966163635,58.0,0.30580681562423706,0.8458263278007507,0.30555886030197144,584,-0.5609202980995178,1210.0,0.0
4.0,0.863929033279419,58.0,0.30580681562423706,0.8429715037345886,0.3054331839084625,585,-0.6081193089485168,1210.0,0.0
5.0,0.8640424609184265,58.0,0.30580681562423706,0.8525822758674622,0.30528533458709717,586,-0.6407651305198669,1210.0,0.0
6.0,0.8642399311065674,58.0,0.30580681562423706,0.8524261116981506,0.30506330728530884,587,-0.6779613494873047,1210.0,0.0
7.0,0.8644185066223145,58.0,0.30580681562423706,0.8481479287147522,0.304863840341568,588,-0.7117483615875244,1210.0,0.0
8.0,0.8646450042724609,58.0,0.30580681562423706,0.8544374108314514,0.3046770989894867,589,-0.7228395938873291,1210.0,0.0
9.0,0.8648120760917664,58.0,0.30580681562423706,0.8560757040977478,0.3045010566711426,590,-0.7115249037742615,1210.0,0.0
