epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
9.0,0.7783048748970032,43.0,0.5902106761932373,1.3966387510299683,0.587222695350647,440,-1.5873562097549438,910.0,0.0
0.0,0.7782421112060547,44.0,0.5837686061859131,1.395534873008728,0.5837686061859131,441,-1.587689995765686,930.0,0.0
1.0,0.7787892818450928,44.0,0.5837686061859131,1.3976768255233765,0.5828112363815308,442,-1.5803354978561401,930.0,0.0
2.0,0.7792569994926453,44.0,0.5837686061859131,1.3941413164138794,0.5819658041000366,443,-1.573197364807129,930.0,0.0
3.0,0.779733419418335,44.0,0.5837686061859131,1.393600583076477,0.5810698866844177,444,-1.5663810968399048,930.0,0.0
4.0,0.7802038192749023,44.0,0.5837686061859131,1.3938647508621216,0.5799846649169922,445,-1.5598052740097046,930.0,0.0
5.0,0.780688464641571,44.0,0.5837686061859131,1.3962692022323608,0.5790109038352966,446,-1.5534971952438354,930.0,0.0
6.0,0.7812312245368958,44.0,0.5837686061859131,1.3921278715133667,0.5780326128005981,447,-1.5474205017089844,930.0,0.0
7.0,0.7816975116729736,44.0,0.5770007967948914,1.3952560424804688,0.5770007967948914,448,-1.541458010673523,930.0,0.0
8.0,0.7821868062019348,44.0,0.5770007967948914,1.39639413356781,0.5760723352432251,449,-1.5356956720352173,930.0,0.0
9.0,0.7827828526496887,44.0,0.5770007967948914,1.3993386030197144,0.5750442147254944,450,-1.5300909280776978,930.0,0.0
