epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
8.0,0.8459905982017517,43.0,0.33209681510925293,0.8841044902801514,0.33209681510925293,439,-0.5229122042655945,910.0,0.0
9.0,0.8461658954620361,43.0,0.33209681510925293,0.8834467530250549,0.33170589804649353,440,-0.5228068232536316,910.0,0.0
0.0,0.8466172814369202,44.0,0.33120661973953247,0.877755880355835,0.3294266164302826,441,-0.5231780409812927,930.0,0.0
1.0,0.8467655777931213,44.0,0.33120661973953247,0.8751094937324524,0.32905957102775574,442,-0.5218276977539062,930.0,0.0
2.0,0.8469750285148621,44.0,0.33120661973953247,0.8780068755149841,0.3286118507385254,443,-0.5224555134773254,930.0,0.0
3.0,0.8471545577049255,44.0,0.33120661973953247,0.8760001063346863,0.3282206952571869,444,-0.5238549113273621,930.0,0.0
4.0,0.847332775592804,44.0,0.32776927947998047,0.8724417686462402,0.32776927947998047,445,-0.5244683623313904,930.0,0.0
5.0,0.8474851250648499,44.0,0.32776927947998047,0.8718263506889343,0.3274039924144745,446,-0.523427426815033,930.0,0.0
6.0,0.8477137088775635,44.0,0.32776927947998047,0.8706203103065491,0.3269446790218353,447,-0.5211010575294495,930.0,0.0
7.0,0.8478765487670898,44.0,0.32776927947998047,0.8739330768585205,0.3265568017959595,448,-0.5174229741096497,930.0,0.0
8.0,0.8480648994445801,44.0,0.32776927947998047,0.8710781931877136,0.3261774182319641,449,-0.5124990940093994,930.0,0.0
9.0,0.8482716083526611,44.0,0.32776927947998047,0.8715512752532959,0.32575809955596924,450,-0.5072005391120911,930.0,0.0
0.0,0.8475291132926941,45.0,0.3278205990791321,0.8706747889518738,0.3263782262802124,451,-0.5242848992347717,950.0,0.0
1.0,0.8477036356925964,45.0,0.3278205990791321,0.8692035675048828,0.3260306715965271,452,-0.5213561058044434,950.0,0.0
2.0,0.847893476486206,45.0,0.3278205990791321,0.8723523616790771,0.3256353735923767,453,-0.5176475048065186,950.0,0.0
3.0,0.848124086856842,45.0,0.3278205990791321,0.8667430877685547,0.3252059817314148,454,-0.5167498588562012,950.0,0.0
4.0,0.848278820514679,45.0,0.3278205990791321,0.8648862838745117,0.32483744621276855,455,-0.5143956542015076,950.0,0.0
5.0,0.8484953045845032,45.0,0.3244338631629944,0.8674370646476746,0.3244338631629944,456,-0.5113125443458557,950.0,0.0
6.0,0.8486716151237488,45.0,0.3244338631629944,0.867723286151886,0.32404381036758423,457,-0.5114521384239197,950.0,0.0
7.0,0.8488423824310303,45.0,0.3244338631629944,0.8669398427009583,0.3236621916294098,458,-0.5129718780517578,950.0,0.0
8.0,0.8490333557128906,45.0,0.3244338631629944,0.8733692169189453,0.32326740026474,459,-0.5173960328102112,950.0,0.0
9.0,0.8491992950439453,45.0,0.3244338631629944,0.8644858002662659,0.32287272810935974,460,-0.5233845114707947,950.0,0.0
0.0,0.8479035496711731,46.0,0.3268646001815796,0.8617563247680664,0.3268646001815796,461,-0.5144413113594055,970.0,0.0
1.0,0.8480793833732605,46.0,0.3268646001815796,0.866317093372345,0.32647666335105896,462,-0.5220555067062378,970.0,0.0
2.0,0.8482406735420227,46.0,0.3268646001815796,0.863448441028595,0.3260900378227234,463,-0.5296115875244141,970.0,0.0
3.0,0.8484055399894714,46.0,0.3268646001815796,0.8704445362091064,0.32566216588020325,464,-0.5362455248832703,970.0,0.0
4.0,0.8485853672027588,46.0,0.3268646001815796,0.8626794219017029,0.32527437806129456,465,-0.5418550968170166,970.0,0.0
5.0,0.8487424850463867,46.0,0.3268646001815796,0.8699345588684082,0.3248690068721771,466,-0.5496765971183777,970.0,0.0
6.0,0.8488858342170715,46.0,0.3268646001815796,0.8648725152015686,0.32446107268333435,467,-0.5594765543937683,970.0,0.0
7.0,0.849047839641571,46.0,0.3268646001815796,0.8660920262336731,0.3240334987640381,468,-0.5709968209266663,970.0,0.0
8.0,0.8491947054862976,46.0,0.3268646001815796,0.862196147441864,0.32365095615386963,469,-0.5842151045799255,970.0,0.0
9.0,0.8493523597717285,46.0,0.323199599981308,0.8618729114532471,0.323199599981308,470,-0.5983089804649353,970.0,0.0
0.0,0.848192036151886,47.0,0.32507947087287903,0.8531293272972107,0.32364752888679504,471,-0.6209465861320496,990.0,0.0
1.0,0.8483762741088867,47.0,0.32507947087287903,0.8570671081542969,0.32324352860450745,472,-0.6319000720977783,990.0,0.0
2.0,0.8485487103462219,47.0,0.32507947087287903,0.8543017506599426,0.32285064458847046,473,-0.6421937346458435,990.0,0.0
3.0,0.8487281203269958,47.0,0.32507947087287903,0.8515456318855286,0.32243800163269043,474,-0.6537826657295227,990.0,0.0
4.0,0.848895788192749,47.0,0.32507947087287903,0.8551062941551208,0.32204708456993103,475,-0.664160966873169,990.0,0.0
5.0,0.8490584492683411,47.0,0.3216778039932251,0.8573240637779236,0.3216778039932251,476,-0.6761115193367004,990.0,0.0
6.0,0.8492388725280762,47.0,0.3216778039932251,0.8506940007209778,0.32123562693595886,477,-0.6895756125450134,990.0,0.0
7.0,0.8494238257408142,47.0,0.3216778039932251,0.8514297604560852,0.3208262324333191,478,-0.7045459747314453,990.0,0.0
8.0,0.8495722413063049,47.0,0.3216778039932251,0.8536360859870911,0.32045674324035645,479,-0.7172227501869202,990.0,0.0
9.0,0.8497392535209656,47.0,0.3216778039932251,0.8503690361976624,0.32002317905426025,480,-0.7309516072273254,990.0,0.0
0.0,0.8448033332824707,48.0,0.3372507691383362,0.864286482334137,0.3342238962650299,481,-0.695262610912323,1010.0,0.0
1.0,0.8449673056602478,48.0,0.33382269740104675,0.8562881946563721,0.33382269740104675,482,-0.7097405791282654,1010.0,0.0
2.0,0.845129668712616,48.0,0.33382269740104675,0.8583016395568848,0.33343371748924255,483,-0.7220132946968079,1010.0,0.0
3.0,0.8452832698822021,48.0,0.33382269740104675,0.8580582141876221,0.333068311214447,484,-0.7349554896354675,1010.0,0.0
4.0,0.8454129099845886,48.0,0.33382269740104675,0.8613855242729187,0.3326370418071747,485,-0.748969316482544,1010.0,0.0
5.0,0.8456006050109863,48.0,0.33382269740104675,0.8548205494880676,0.33229538798332214,486,-0.7626374363899231,1010.0,0.0
6.0,0.8457671999931335,48.0,0.33382269740104675,0.8548991084098816,0.33187246322631836,487,-0.7765668034553528,1010.0,0.0
7.0,0.8459261059761047,48.0,0.33382269740104675,0.8547244071960449,0.33148127794265747,488,-0.7913959622383118,1010.0,0.0
8.0,0.846074104309082,48.0,0.33382269740104675,0.8597630858421326,0.3311576247215271,489,-0.8020691275596619,1010.0,0.0
9.0,0.8462309837341309,48.0,0.33382269740104675,0.8512017130851746,0.33075234293937683,490,-0.8124648928642273,1010.0,0.0
0.0,0.844961404800415,49.0,0.3336595296859741,0.8580611348152161,0.3326156437397003,491,-0.7260048389434814,1030.0,0.0
1.0,0.8451426029205322,49.0,0.3336595296859741,0.8489038944244385,0.3322271406650543,492,-0.7361307144165039,1030.0,0.0
2.0,0.8452757000923157,49.0,0.3336595296859741,0.8523647785186768,0.33187568187713623,493,-0.7407605051994324,1030.0,0.0
3.0,0.8454721570014954,49.0,0.3336595296859741,0.8519423007965088,0.33147892355918884,494,-0.7468159794807434,1030.0,0.0
4.0,0.845620334148407,49.0,0.3336595296859741,0.8531016707420349,0.3310997188091278,495,-0.7509810328483582,1030.0,0.0
5.0,0.8457644581794739,49.0,0.3336595296859741,0.8519853949546814,0.3307547867298126,496,-0.7572467923164368,1030.0,0.0
6.0,0.8459299206733704,49.0,0.3336595296859741,0.8497866988182068,0.3303895890712738,497,-0.764936625957489,1030.0,0.0
7.0,0.8460704684257507,49.0,0.33001482486724854,0.8512560725212097,0.33001482486724854,498,-0.7736866474151611,1030.0,0.0
8.0,0.8462333083152771,49.0,0.33001482486724854,0.847483217716217,0.3296244740486145,499,-0.78373783826828,1030.0,0.0
9.0,0.8463943004608154,49.0,0.33001482486724854,0.8472365736961365,0.3292369544506073,500,-0.787527859210968,1030.0,0.0
0.0,0.844940185546875,50.0,0.3295096755027771,0.8550261855125427,0.3295096755027771,501,-0.7859167456626892,1050.0,0.0
1.0,0.845108687877655,50.0,0.3295096755027771,0.852406919002533,0.3291471600532532,502,-0.7917742729187012,1050.0,0.0
2.0,0.8452529907226562,50.0,0.3295096755027771,0.8509540557861328,0.3287997543811798,503,-0.7980194091796875,1050.0,0.0
3.0,0.8454248309135437,50.0,0.3295096755027771,0.8562760949134827,0.32843226194381714,504,-0.7972347140312195,1050.0,0.0
4.0,0.8455730080604553,50.0,0.3295096755027771,0.850176990032196,0.3281024098396301,505,-0.7906978726387024,1050.0,0.0
5.0,0.8457188010215759,50.0,0.3295096755027771,0.8444469571113586,0.3277685046195984,506,-0.782698392868042,1050.0,0.0
6.0,0.8458781838417053,50.0,0.3295096755027771,0.8443633913993835,0.32736828923225403,507,-0.7775318026542664,1050.0,0.0
7.0,0.8459978103637695,50.0,0.3295096755027771,0.8487915396690369,0.32701370120048523,508,-0.7746359705924988,1050.0,0.0
8.0,0.846198558807373,50.0,0.3295096755027771,0.849328339099884,0.32662278413772583,509,-0.7738359570503235,1050.0,0.0
9.0,0.8463451266288757,50.0,0.3295096755027771,0.8459969162940979,0.3262694180011749,510,-0.7682045102119446,1050.0,0.0
0.0,0.8435561656951904,51.0,0.3366680443286896,0.8507785797119141,0.3346255421638489,511,-0.795794665813446,1070.0,0.0
1.0,0.8436910510063171,51.0,0.3366680443286896,0.8488175272941589,0.33427637815475464,512,-0.7925167679786682,1070.0,0.0
2.0,0.8438597321510315,51.0,0.3366680443286896,0.8487305641174316,0.33393174409866333,513,-0.7910954356193542,1070.0,0.0
3.0,0.8440163135528564,51.0,0.3366680443286896,0.8498701453208923,0.33357542753219604,514,-0.7915427684783936,1070.0,0.0
4.0,0.8441489338874817,51.0,0.3332321047782898,0.8460472226142883,0.3332321047782898,515,-0.7929816246032715,1070.0,0.0
5.0,0.8443378806114197,51.0,0.3332321047782898,0.8485531806945801,0.33281680941581726,516,-0.79588383436203,1070.0,0.0
6.0,0.8445022702217102,51.0,0.3332321047782898,0.8436742424964905,0.3324742317199707,517,-0.7999734282493591,1070.0,0.0
7.0,0.8446195721626282,51.0,0.3332321047782898,0.8505067825317383,0.3321019411087036,518,-0.8061175346374512,1070.0,0.0
8.0,0.8448031544685364,51.0,0.3332321047782898,0.8448217511177063,0.3317500054836273,519,-0.8145370483398438,1070.0,0.0
9.0,0.8449603915214539,51.0,0.3332321047782898,0.8477389812469482,0.33138328790664673,520,-0.823573112487793,1070.0,0.0
0.0,0.8440771102905273,52.0,0.33772048354148865,0.8447330594062805,0.33453795313835144,521,-0.7960618138313293,1090.0,0.0
1.0,0.8442559242248535,52.0,0.3341711461544037,0.8440923094749451,0.3341711461544037,522,-0.8009128570556641,1090.0,0.0
2.0,0.844433605670929,52.0,0.3341711461544037,0.8446743488311768,0.33381175994873047,523,-0.8082573413848877,1090.0,0.0
3.0,0.8445747494697571,52.0,0.3341711461544037,0.8455535769462585,0.3334929943084717,524,-0.8175997734069824,1090.0,0.0
4.0,0.8447561860084534,52.0,0.3341711461544037,0.8431854248046875,0.3330990970134735,525,-0.827437698841095,1090.0,0.0
5.0,0.8449225425720215,52.0,0.3341711461544037,0.8428404927253723,0.3327490985393524,526,-0.8375405669212341,1090.0,0.0
6.0,0.8450832962989807,52.0,0.3341711461544037,0.8464040160179138,0.33237674832344055,527,-0.8478705883026123,1090.0,0.0
7.0,0.8452394604682922,52.0,0.3341711461544037,0.8429656028747559,0.33204421401023865,528,-0.8580535054206848,1090.0,0.0
8.0,0.8453726768493652,52.0,0.3341711461544037,0.8403266072273254,0.33168530464172363,529,-0.8670808672904968,1090.0,0.0
9.0,0.8455372452735901,52.0,0.3341711461544037,0.8429422378540039,0.33130884170532227,530,-0.8700911402702332,1090.0,0.0
0.0,0.84343022108078,53.0,0.3367607295513153,0.8462287783622742,0.3349590599536896,531,-0.8163294196128845,1110.0,0.0
1.0,0.8435864448547363,53.0,0.3367607295513153,0.8443055152893066,0.3346071243286133,532,-0.8093595504760742,1110.0,0.0
2.0,0.8437835574150085,53.0,0.3367607295513153,0.8452498316764832,0.3342500925064087,533,-0.8047626614570618,1110.0,0.0
3.0,0.8439295887947083,53.0,0.3367607295513153,0.8447397351264954,0.33389028906822205,534,-0.8033621311187744,1110.0,0.0
4.0,0.8441192507743835,53.0,0.3367607295513153,0.8435196280479431,0.33351555466651917,535,-0.8041648268699646,1110.0,0.0
5.0,0.8442773818969727,53.0,0.3331829905509949,0.8425679206848145,0.3331829905509949,536,-0.8059985041618347,1110.0,0.0
6.0,0.8444113731384277,53.0,0.3331829905509949,0.8398138880729675,0.33279862999916077,537,-0.8093655705451965,1110.0,0.0
7.0,0.8445934653282166,53.0,0.3331829905509949,0.844425618648529,0.3324526250362396,538,-0.8079128861427307,1110.0,0.0
8.0,0.844750702381134,53.0,0.3331829905509949,0.836968183517456,0.3320785164833069,539,-0.8068599104881287,1110.0,0.0
9.0,0.8448517918586731,53.0,0.3331829905509949,0.8381359577178955,0.33177828788757324,540,-0.8070676326751709,1110.0,0.0
0.0,0.845086395740509,54.0,0.3338916301727295,0.8397718071937561,0.3314894139766693,541,-0.8127245903015137,1130.0,0.0
1.0,0.8452146649360657,54.0,0.3338916301727295,0.8382299542427063,0.33113157749176025,542,-0.808170735836029,1130.0,0.0
2.0,0.8453535437583923,54.0,0.3338916301727295,0.8379548192024231,0.33074817061424255,543,-0.806830108165741,1130.0,0.0
3.0,0.8454921841621399,54.0,0.33044031262397766,0.8361201286315918,0.33044031262397766,544,-0.802819013595581,1130.0,0.0
4.0,0.8456531167030334,54.0,0.33044031262397766,0.8350372314453125,0.33004599809646606,545,-0.8000851273536682,1130.0,0.0
5.0,0.8458028435707092,54.0,0.33044031262397766,0.8368056416511536,0.32965508103370667,546,-0.7938316464424133,1130.0,0.0
6.0,0.8459941744804382,54.0,0.33044031262397766,0.8420886993408203,0.32925525307655334,547,-0.7868900299072266,1130.0,0.0
7.0,0.846113383769989,54.0,0.33044031262397766,0.8356852531433105,0.3288974165916443,548,-0.7807164192199707,1130.0,0.0
8.0,0.8462624549865723,54.0,0.33044031262397766,0.8315715789794922,0.3285779058933258,549,-0.7746122479438782,1130.0,0.0
9.0,0.8464265465736389,54.0,0.33044031262397766,0.8301358222961426,0.32815390825271606,550,-0.7666013836860657,1130.0,0.0
0.0,0.8452176451683044,55.0,0.33087441325187683,0.8363540768623352,0.3299877345561981,551,-0.8029267191886902,1150.0,0.0
1.0,0.8453736305236816,55.0,0.33087441325187683,0.8370190262794495,0.3296089470386505,552,-0.7938030362129211,1150.0,0.0
2.0,0.8454957008361816,55.0,0.33087441325187683,0.8353720307350159,0.3292649984359741,553,-0.7846159934997559,1150.0,0.0
3.0,0.8456816077232361,55.0,0.33087441325187683,0.8325262069702148,0.3288937211036682,554,-0.7716800570487976,1150.0,0.0
4.0,0.8458223938941956,55.0,0.33087441325187683,0.8363144397735596,0.32852476835250854,555,-0.7583553791046143,1150.0,0.0
5.0,0.8459537029266357,55.0,0.33087441325187683,0.8325297236442566,0.3281899392604828,556,-0.7467085719108582,1150.0,0.0
6.0,0.8461034297943115,55.0,0.33087441325187683,0.8301272392272949,0.3278041481971741,557,-0.7327664494514465,1150.0,0.0
7.0,0.8462569713592529,55.0,0.32741284370422363,0.8301795125007629,0.32741284370422363,558,-0.7190831303596497,1150.0,0.0
8.0,0.846412181854248,55.0,0.32741284370422363,0.8282515406608582,0.3270496726036072,559,-0.7050754427909851,1150.0,0.0
9.0,0.8465530276298523,55.0,0.32741284370422363,0.8325961232185364,0.32670584321022034,560,-0.6916467547416687,1150.0,0.0
0.0,0.8453900218009949,56.0,0.3283052444458008,0.8235560059547424,0.3272959589958191,561,-0.7093716263771057,1170.0,0.0
1.0,0.8455137610435486,56.0,0.3283052444458008,0.8267689347267151,0.3269595205783844,562,-0.6970497965812683,1170.0,0.0
2.0,0.8456477522850037,56.0,0.3283052444458008,0.832020103931427,0.32663097977638245,563,-0.6877911686897278,1170.0,0.0
3.0,0.8458125591278076,56.0,0.3283052444458008,0.8247716426849365,0.32626205682754517,564,-0.6838577389717102,1170.0,0.0
4.0,0.845933198928833,56.0,0.3283052444458008,0.8291573524475098,0.3259604573249817,565,-0.6818872094154358,1170.0,0.0
5.0,0.8460842967033386,56.0,0.3283052444458008,0.8240699768066406,0.3256087303161621,566,-0.6805540919303894,1170.0,0.0
6.0,0.8462244868278503,56.0,0.3283052444458008,0.8278923630714417,0.32525649666786194,567,-0.6817916035652161,1170.0,0.0
7.0,0.8463603854179382,56.0,0.32494187355041504,0.8229337334632874,0.32494187355041504,568,-0.6806209087371826,1170.0,0.0
8.0,0.8464882373809814,56.0,0.32494187355041504,0.8241302967071533,0.324604332447052,569,-0.6836773753166199,1170.0,0.0
9.0,0.8465946316719055,56.0,0.32494187355041504,0.8313571810722351,0.3242751955986023,570,-0.6880081295967102,1170.0,0.0
0.0,0.8470640182495117,57.0,0.32351362705230713,0.8218889236450195,0.3227764666080475,571,-0.6865663528442383,1190.0,0.0
1.0,0.847197949886322,57.0,0.32351362705230713,0.8172616958618164,0.3224796950817108,572,-0.6900057196617126,1190.0,0.0
2.0,0.847352921962738,57.0,0.32351362705230713,0.8233745694160461,0.32214468717575073,573,-0.6925904154777527,1190.0,0.0
3.0,0.8475125432014465,57.0,0.32351362705230713,0.8195677399635315,0.32184574007987976,574,-0.6968830227851868,1190.0,0.0
4.0,0.8476633429527283,57.0,0.32351362705230713,0.823657751083374,0.3215198218822479,575,-0.7022178769111633,1190.0,0.0
5.0,0.8477692008018494,57.0,0.32351362705230713,0.8151866793632507,0.3212144672870636,576,-0.7078345417976379,1190.0,0.0
6.0,0.8478953242301941,57.0,0.32351362705230713,0.8145774006843567,0.3209274113178253,577,-0.7109023928642273,1190.0,0.0
7.0,0.8480553030967712,57.0,0.32351362705230713,0.8160349726676941,0.32060176134109497,578,-0.7112959027290344,1190.0,0.0
8.0,0.8481890559196472,57.0,0.32351362705230713,0.8210775256156921,0.320295512676239,579,-0.7126226425170898,1190.0,0.0
9.0,0.8482853770256042,57.0,0.3200136125087738,0.8183407187461853,0.3200136125087738,580,-0.714654266834259,1190.0,0.0
0.0,0.8473743796348572,58.0,0.3234085142612457,0.8201818466186523,0.3234085142612457,581,-0.7133733630180359,1210.0,0.0
1.0,0.8474454879760742,58.0,0.3234085142612457,0.8215925693511963,0.3231332302093506,582,-0.7162166237831116,1210.0,0.0
2.0,0.8476042151451111,58.0,0.3234085142612457,0.8228583335876465,0.3228203356266022,583,-0.7197394967079163,1210.0,0.0
3.0,0.8477070927619934,58.0,0.3234085142612457,0.8202939033508301,0.32252705097198486,584,-0.7240154147148132,1210.0,0.0
4.0,0.8478532433509827,58.0,0.3234085142612457,0.8260213732719421,0.32218438386917114,585,-0.7270908355712891,1210.0,0.0
5.0,0.8479719758033752,58.0,0.3234085142612457,0.8237529397010803,0.3219074308872223,586,-0.7310637831687927,1210.0,0.0
6.0,0.8480831980705261,58.0,0.3234085142612457,0.8245189189910889,0.3216395974159241,587,-0.7360141277313232,1210.0,0.0
7.0,0.8481795191764832,58.0,0.3234085142612457,0.8157289624214172,0.32129985094070435,588,-0.7419264912605286,1210.0,0.0
8.0,0.8482861518859863,58.0,0.3234085142612457,0.8170902729034424,0.32101789116859436,589,-0.748206615447998,1210.0,0.0
9.0,0.8483881950378418,58.0,0.3234085142612457,0.8195767402648926,0.3207521140575409,590,-0.753751277923584,1210.0,0.0
0.0,0.8478574752807617,59.0,0.3229190707206726,0.8198087215423584,0.32139599323272705,591,-0.7218236327171326,1230.0,0.0
1.0,0.8479673266410828,59.0,0.3229190707206726,0.818464994430542,0.32109493017196655,592,-0.726386547088623,1230.0,0.0
2.0,0.8480694890022278,59.0,0.3229190707206726,0.819075882434845,0.3207966089248657,593,-0.7309894561767578,1230.0,0.0
3.0,0.8481805920600891,59.0,0.3229190707206726,0.8150224685668945,0.32050415873527527,594,-0.7355133891105652,1230.0,0.0
4.0,0.8482667803764343,59.0,0.3229190707206726,0.8154127597808838,0.3202006220817566,595,-0.7399118542671204,1230.0,0.0
5.0,0.8483771681785583,59.0,0.3229190707206726,0.8120904564857483,0.31991705298423767,596,-0.7438919544219971,1230.0,0.0
6.0,0.8485067486763,59.0,0.3195873498916626,0.8196508884429932,0.3195873498916626,597,-0.7473912239074707,1230.0,0.0
7.0,0.8486016392707825,59.0,0.3195873498916626,0.8195183873176575,0.3193291425704956,598,-0.750615656375885,1230.0,0.0
8.0,0.848763644695282,59.0,0.3195873498916626,0.8157656788825989,0.31900107860565186,599,-0.7541776299476624,1230.0,0.0
9.0,0.8488501906394958,59.0,0.3195873498916626,0.8160159587860107,0.31870630383491516,600,-0.7583508491516113,1230.0,0.0
0.0,0.8491401672363281,60.0,0.32016587257385254,0.815592348575592,0.3188157081604004,601,-0.7494600415229797,1250.0,0.0
1.0,0.8492440581321716,60.0,0.32016587257385254,0.8136572241783142,0.31850549578666687,602,-0.7529992461204529,1250.0,0.0
2.0,0.8493947982788086,60.0,0.32016587257385254,0.8139302134513855,0.31821295619010925,603,-0.7560875415802002,1250.0,0.0
3.0,0.8495141863822937,60.0,0.32016587257385254,0.8144745230674744,0.3179281949996948,604,-0.7580180168151855,1250.0,0.0
4.0,0.8496336340904236,60.0,0.32016587257385254,0.8076534271240234,0.3176543712615967,605,-0.7611499428749084,1250.0,0.0
5.0,0.849750816822052,60.0,0.32016587257385254,0.8128175139427185,0.3173592686653137,606,-0.7633625864982605,1250.0,0.0
6.0,0.8498380780220032,60.0,0.32016587257385254,0.811704695224762,0.3170875608921051,607,-0.7645427584648132,1250.0,0.0
7.0,0.849984884262085,60.0,0.31677430868148804,0.8118936419487,0.31677430868148804,608,-0.7649715542793274,1250.0,0.0
8.0,0.8501026034355164,60.0,0.31677430868148804,0.807884931564331,0.31647661328315735,609,-0.7669119834899902,1250.0,0.0
9.0,0.8501974940299988,60.0,0.31677430868148804,0.8122742176055908,0.316200315952301,610,-0.7684333920478821,1250.0,0.0
0.0,0.8494680523872375,61.0,0.31924813985824585,0.8084219098091125,0.31703782081604004,611,-0.7715613842010498,1270.0,0.0
1.0,0.8495929837226868,61.0,0.31924813985824585,0.8132950663566589,0.316744327545166,612,-0.7712281346321106,1270.0,0.0
2.0,0.8496832847595215,61.0,0.31924813985824585,0.8071996569633484,0.31644031405448914,613,-0.7734532356262207,1270.0,0.0
3.0,0.8498209118843079,61.0,0.31924813985824585,0.8084688186645508,0.31617212295532227,614,-0.7743757367134094,1270.0,0.0
4.0,0.8499374389648438,61.0,0.3158896267414093,0.8116066455841064,0.3158896267414093,615,-0.7737748026847839,1270.0,0.0
5.0,0.850039541721344,61.0,0.3158896267414093,0.8084731101989746,0.31561484932899475,616,-0.772521436214447,1270.0,0.0
6.0,0.8501536250114441,61.0,0.3158896267414093,0.8084295392036438,0.31534343957901,617,-0.7695191502571106,1270.0,0.0
7.0,0.8502702713012695,61.0,0.3158896267414093,0.8105735778808594,0.3150351345539093,618,-0.7677209973335266,1270.0,0.0
8.0,0.8503775596618652,61.0,0.3158896267414093,0.8059388995170593,0.3147298991680145,619,-0.7642493844032288,1270.0,0.0
9.0,0.8504886031150818,61.0,0.3158896267414093,0.8128909468650818,0.31444960832595825,620,-0.7626315951347351,1270.0,0.0
0.0,0.8500942587852478,62.0,0.31440451741218567,0.8045232892036438,0.31385791301727295,621,-0.7720499038696289,1290.0,0.0
1.0,0.8502247929573059,62.0,0.31440451741218567,0.8076818585395813,0.3135696351528168,622,-0.7718973159790039,1290.0,0.0
2.0,0.8502969145774841,62.0,0.31440451741218567,0.8027362823486328,0.3133170008659363,623,-0.7708476185798645,1290.0,0.0
3.0,0.8504049777984619,62.0,0.31440451741218567,0.8015434741973877,0.3130509555339813,624,-0.7686164975166321,1290.0,0.0
4.0,0.8505206108093262,62.0,0.31440451741218567,0.8021454811096191,0.31273841857910156,625,-0.7687540054321289,1290.0,0.0
5.0,0.850635826587677,62.0,0.31440451741218567,0.8047303557395935,0.31247442960739136,626,-0.7662699818611145,1290.0,0.0
6.0,0.8507288098335266,62.0,0.31440451741218567,0.802529513835907,0.3122106194496155,627,-0.7632518410682678,1290.0,0.0
7.0,0.8508070111274719,62.0,0.31440451741218567,0.799938976764679,0.31194350123405457,628,-0.7621132731437683,1290.0,0.0
8.0,0.8509113192558289,62.0,0.31440451741218567,0.8088936805725098,0.31167617440223694,629,-0.7613822817802429,1290.0,0.0
9.0,0.8510288596153259,62.0,0.31440451741218567,0.7982938885688782,0.31138530373573303,630,-0.7601330280303955,1290.0,0.0
0.0,0.8512564301490784,63.0,0.31043362617492676,0.7993757128715515,0.3097159266471863,631,-0.7631881237030029,1310.0,0.0
1.0,0.8513347506523132,63.0,0.31043362617492676,0.7998719215393066,0.3094565272331238,632,-0.7642373442649841,1310.0,0.0
2.0,0.8514575958251953,63.0,0.31043362617492676,0.8019039630889893,0.309186190366745,633,-0.764707624912262,1310.0,0.0
3.0,0.8515575528144836,63.0,0.31043362617492676,0.7970893383026123,0.308945894241333,634,-0.764960765838623,1310.0,0.0
4.0,0.8517166972160339,63.0,0.31043362617492676,0.7994042038917542,0.30866268277168274,635,-0.7647691369056702,1310.0,0.0
5.0,0.8518146872520447,63.0,0.31043362617492676,0.8035094738006592,0.3084329664707184,636,-0.7672436237335205,1310.0,0.0
6.0,0.8518909811973572,63.0,0.31043362617492676,0.7966155409812927,0.3082115352153778,637,-0.7698028087615967,1310.0,0.0
7.0,0.8519547581672668,63.0,0.31043362617492676,0.7967459559440613,0.30796918272972107,638,-0.7724032402038574,1310.0,0.0
8.0,0.8521154522895813,63.0,0.31043362617492676,0.8003582954406738,0.30767521262168884,639,-0.7743932604789734,1310.0,0.0
9.0,0.8521638512611389,63.0,0.31043362617492676,0.7991400361061096,0.3074423372745514,640,-0.7758054733276367,1310.0,0.0
