epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
27.0,0.906623363494873,31.0,0.19278563559055328,0.875427782535553,0.19355660676956177,1578,-0.6199326515197754,720.0,0.0
28.0,0.906564474105835,31.0,0.19278563559055328,0.8753307461738586,0.19364753365516663,1579,-0.6221065521240234,720.0,0.0
29.0,0.906506359577179,31.0,0.19278563559055328,0.8752449154853821,0.19373898208141327,1580,-0.6238052248954773,720.0,0.0
30.0,0.9064494967460632,31.0,0.19278563559055328,0.8751705288887024,0.19383054971694946,1581,-0.6248857975006104,720.0,0.0
31.0,0.9063942432403564,31.0,0.19278563559055328,0.8751049041748047,0.19392158091068268,1582,-0.6253036260604858,720.0,0.0
32.0,0.9063405394554138,31.0,0.19278563559055328,0.8750452399253845,0.19401220977306366,1583,-0.625128448009491,720.0,0.0
33.0,0.9062891602516174,31.0,0.19278563559055328,0.8749929070472717,0.19410119950771332,1584,-0.6245000958442688,720.0,0.0
34.0,0.906239926815033,31.0,0.19278563559055328,0.874943196773529,0.19418910145759583,1585,-0.6236135363578796,720.0,0.0
35.0,0.90619295835495,31.0,0.19278563559055328,0.874898374080658,0.1942754089832306,1586,-0.6226767897605896,720.0,0.0
36.0,0.9061486124992371,31.0,0.19278563559055328,0.8748576641082764,0.19435961544513702,1587,-0.6218884587287903,720.0,0.0
37.0,0.9061065316200256,31.0,0.19278563559055328,0.8748195767402649,0.19444182515144348,1588,-0.6213977932929993,720.0,0.0
38.0,0.9060669541358948,31.0,0.19278563559055328,0.8747820854187012,0.19452175498008728,1589,-0.6213016510009766,720.0,0.0
39.0,0.9060296416282654,31.0,0.19278563559055328,0.8747467994689941,0.19459933042526245,1590,-0.6216320395469666,720.0,0.0
40.0,0.905994176864624,31.0,0.19278563559055328,0.8747127056121826,0.19467467069625854,1591,-0.6223516464233398,720.0,0.0
41.0,0.9059612154960632,31.0,0.19278563559055328,0.8746800422668457,0.19474714994430542,1592,-0.6233893036842346,720.0,0.0
42.0,0.9059298038482666,31.0,0.19278563559055328,0.8746480941772461,0.19481712579727173,1593,-0.6246246695518494,720.0,0.0
43.0,0.9059001803398132,31.0,0.19278563559055328,0.8746163845062256,0.19488459825515747,1594,-0.6259326934814453,720.0,0.0
44.0,0.9058720469474792,31.0,0.19278563559055328,0.8745858073234558,0.1949491947889328,1595,-0.6271908283233643,720.0,0.0
45.0,0.9058452248573303,31.0,0.19278563559055328,0.8745564818382263,0.1950114518404007,1596,-0.6282987594604492,720.0,0.0
46.0,0.9058199524879456,31.0,0.19278563559055328,0.8745257258415222,0.19507066905498505,1597,-0.6291954517364502,720.0,0.0
47.0,0.9057958722114563,31.0,0.19278563559055328,0.8744988441467285,0.19512715935707092,1598,-0.6298549175262451,720.0,0.0
48.0,0.905772864818573,31.0,0.19278563559055328,0.8744687438011169,0.19518138468265533,1599,-0.6302887797355652,720.0,0.0
49.0,0.9057510495185852,31.0,0.19278563559055328,0.8744406700134277,0.19523276388645172,1600,-0.6305465698242188,720.0,0.0
0.0,0.9070615172386169,32.0,0.19332560896873474,0.8822569251060486,0.19332560896873474,1601,-0.5956664681434631,740.0,0.0
1.0,0.9070279598236084,32.0,0.19332560896873474,0.8820342421531677,0.19334936141967773,1602,-0.5920515656471252,740.0,0.0
2.0,0.906988799571991,32.0,0.19332560896873474,0.8816659450531006,0.19336220622062683,1603,-0.5859798789024353,740.0,0.0
3.0,0.9069450497627258,32.0,0.19332560896873474,0.8811773657798767,0.19336701929569244,1604,-0.579078733921051,740.0,0.0
4.0,0.9068975448608398,32.0,0.19332560896873474,0.8805968761444092,0.19336660206317902,1605,-0.5729925036430359,740.0,0.0
5.0,0.9068472385406494,32.0,0.19332560896873474,0.8799498677253723,0.1933637112379074,1606,-0.5690781474113464,740.0,0.0
6.0,0.9067947268486023,32.0,0.19332560896873474,0.8792581558227539,0.1933603584766388,1607,-0.5682221055030823,740.0,0.0
7.0,0.906740665435791,32.0,0.19332560896873474,0.8785435557365417,0.1933591067790985,1608,-0.570746123790741,740.0,0.0
8.0,0.9066856503486633,32.0,0.19332560896873474,0.8778221011161804,0.1933612823486328,1609,-0.5764258503913879,740.0,0.0
9.0,0.9066298604011536,32.0,0.19332560896873474,0.8771097660064697,0.19336888194084167,1610,-0.5845818519592285,740.0,0.0
10.0,0.906573474407196,32.0,0.19332560896873474,0.8764190673828125,0.1933828443288803,1611,-0.5942057967185974,740.0,0.0
11.0,0.9065167307853699,32.0,0.19332560896873474,0.8757579922676086,0.19340375065803528,1612,-0.6041259765625,740.0,0.0
12.0,0.9064593315124512,32.0,0.19332560896873474,0.8751323819160461,0.1934323012828827,1613,-0.6131925582885742,740.0,0.0
13.0,0.9064013957977295,32.0,0.19332560896873474,0.8745489716529846,0.19346876442432404,1614,-0.620446503162384,740.0,0.0
14.0,0.9063429832458496,32.0,0.19332560896873474,0.8740093111991882,0.19351297616958618,1615,-0.6252701878547668,740.0,0.0
15.0,0.9062836766242981,32.0,0.19332560896873474,0.8735149502754211,0.1935652643442154,1616,-0.6274556517601013,740.0,0.0
16.0,0.9062235951423645,32.0,0.19332560896873474,0.8730654120445251,0.19362464547157288,1617,-0.6272022724151611,740.0,0.0
17.0,0.9061625599861145,32.0,0.19332560896873474,0.8726587891578674,0.19369125366210938,1618,-0.6250402927398682,740.0,0.0
18.0,0.9061006903648376,32.0,0.19332560896873474,0.8722941279411316,0.19376401603221893,1619,-0.6217048764228821,740.0,0.0
19.0,0.9060375690460205,32.0,0.19332560896873474,0.8719682693481445,0.19384270906448364,1620,-0.618001401424408,740.0,0.0
20.0,0.905973494052887,32.0,0.19332560896873474,0.8716800212860107,0.19392651319503784,1621,-0.6146658658981323,740.0,0.0
21.0,0.9059088826179504,32.0,0.19332560896873474,0.8714253902435303,0.19401468336582184,1622,-0.6122716665267944,740.0,0.0
22.0,0.9058432579040527,32.0,0.19332560896873474,0.8712003827095032,0.19410686194896698,1623,-0.6111690402030945,740.0,0.0
23.0,0.9057769775390625,32.0,0.19332560896873474,0.8710046410560608,0.1942022144794464,1624,-0.6114606261253357,740.0,0.0
24.0,0.9057105183601379,32.0,0.19332560896873474,0.8708328604698181,0.19429993629455566,1625,-0.6130266785621643,740.0,0.0
25.0,0.9056437015533447,32.0,0.19332560896873474,0.870682418346405,0.19439944624900818,1626,-0.6155667901039124,740.0,0.0
26.0,0.9055772423744202,32.0,0.19332560896873474,0.8705520033836365,0.19450020790100098,1627,-0.6186599135398865,740.0,0.0
27.0,0.9055113196372986,32.0,0.19332560896873474,0.8704375624656677,0.1946016252040863,1628,-0.62185138463974,740.0,0.0
28.0,0.9054460525512695,32.0,0.19332560896873474,0.870337963104248,0.1947033852338791,1629,-0.6247130036354065,740.0,0.0
29.0,0.9053821563720703,32.0,0.19332560896873474,0.8702511191368103,0.1948045790195465,1630,-0.6269077062606812,740.0,0.0
30.0,0.9053196907043457,32.0,0.19332560896873474,0.8701741695404053,0.19490504264831543,1631,-0.6282370090484619,740.0,0.0
31.0,0.9052591919898987,32.0,0.19332560896873474,0.8701064586639404,0.1950041800737381,1632,-0.6286526322364807,740.0,0.0
32.0,0.9052007794380188,32.0,0.19332560896873474,0.8700475096702576,0.19510209560394287,1633,-0.6282429099082947,740.0,0.0
33.0,0.9051446914672852,32.0,0.19332560896873474,0.8699919581413269,0.19519798457622528,1634,-0.6272217631340027,740.0,0.0
34.0,0.9050912261009216,32.0,0.19332560896873474,0.8699430823326111,0.19529183208942413,1635,-0.6258576512336731,740.0,0.0
35.0,0.9050405025482178,32.0,0.19332560896873474,0.8698990941047668,0.19538308680057526,1636,-0.6244503259658813,740.0,0.0
36.0,0.9049925208091736,32.0,0.19332560896873474,0.8698577880859375,0.19547191262245178,1637,-0.6232642531394958,740.0,0.0
37.0,0.9049471020698547,32.0,0.19332560896873474,0.869819700717926,0.19555813074111938,1638,-0.6225114464759827,740.0,0.0
38.0,0.9049046635627747,32.0,0.19332560896873474,0.8697846531867981,0.19564145803451538,1639,-0.6223120093345642,740.0,0.0
39.0,0.9048647880554199,32.0,0.19332560896873474,0.8697486519813538,0.1957215964794159,1640,-0.6227002143859863,740.0,0.0
40.0,0.9048271775245667,32.0,0.19332560896873474,0.869716465473175,0.1957988440990448,1641,-0.6236203908920288,740.0,0.0
41.0,0.904792308807373,32.0,0.19332560896873474,0.8696852326393127,0.1958727091550827,1642,-0.6249502301216125,740.0,0.0
42.0,0.9047591686248779,32.0,0.19332560896873474,0.8696543574333191,0.19594396650791168,1643,-0.626519501209259,740.0,0.0
43.0,0.9047282338142395,32.0,0.19332560896873474,0.869624674320221,0.19601182639598846,1644,-0.6281419396400452,740.0,0.0
44.0,0.9046990871429443,32.0,0.19332560896873474,0.869594395160675,0.19607670605182648,1645,-0.6296471953392029,740.0,0.0
45.0,0.9046716094017029,32.0,0.19332560896873474,0.8695666790008545,0.19613824784755707,1646,-0.6308981776237488,740.0,0.0
46.0,0.9046456217765808,32.0,0.19332560896873474,0.8695384860038757,0.1961967498064041,1647,-0.6318033337593079,740.0,0.0
47.0,0.9046210646629333,32.0,0.19332560896873474,0.869511604309082,0.19625258445739746,1648,-0.6323378682136536,740.0,0.0
48.0,0.90459805727005,32.0,0.19332560896873474,0.8694844841957092,0.19630488753318787,1649,-0.6325286626815796,740.0,0.0
49.0,0.9045764803886414,32.0,0.19332560896873474,0.8694581985473633,0.19635435938835144,1650,-0.6324512958526611,740.0,0.0
0.0,0.9057464599609375,33.0,0.19440242648124695,0.8750237822532654,0.19440242648124695,1651,-0.6095953583717346,760.0,0.0
1.0,0.9057113528251648,33.0,0.19440242648124695,0.8748118281364441,0.19442754983901978,1652,-0.6064554452896118,760.0,0.0
2.0,0.9056702256202698,33.0,0.19440242648124695,0.8744646906852722,0.1944429874420166,1653,-0.6015132069587708,760.0,0.0
3.0,0.9056236743927002,33.0,0.19440242648124695,0.8740046620368958,0.19445233047008514,1654,-0.5961072444915771,760.0,0.0
4.0,0.9055731296539307,33.0,0.19440242648124695,0.8734589219093323,0.19445736706256866,1655,-0.5915710926055908,760.0,0.0
5.0,0.9055193066596985,33.0,0.19440242648124695,0.8728504180908203,0.19446076452732086,1656,-0.5890013575553894,760.0,0.0
6.0,0.9054632186889648,33.0,0.19440242648124695,0.8722016215324402,0.19446459412574768,1657,-0.5890827178955078,760.0,0.0
7.0,0.9054054617881775,33.0,0.19440242648124695,0.8715276122093201,0.19447070360183716,1658,-0.5920392870903015,760.0,0.0
8.0,0.9053465723991394,33.0,0.19440242648124695,0.8708491921424866,0.19448070228099823,1659,-0.5976407527923584,760.0,0.0
9.0,0.9052872061729431,33.0,0.19440242648124695,0.8701786398887634,0.19449545443058014,1660,-0.6052689552307129,760.0,0.0
10.0,0.9052274227142334,33.0,0.19440242648124695,0.8695260882377625,0.19451655447483063,1661,-0.6140440106391907,760.0,0.0
11.0,0.9051671624183655,33.0,0.19440242648124695,0.8689002394676208,0.19454459846019745,1662,-0.622962236404419,760.0,0.0
12.0,0.9051070213317871,33.0,0.19440242648124695,0.8683084845542908,0.194579616189003,1663,-0.6310555338859558,760.0,0.0
13.0,0.905046284198761,33.0,0.19440242648124695,0.8677539825439453,0.19462214410305023,1664,-0.6375288963317871,760.0,0.0
14.0,0.9049851298332214,33.0,0.19440242648124695,0.8672407269477844,0.1946723610162735,1665,-0.6418818235397339,760.0,0.0
15.0,0.9049234390258789,33.0,0.19440242648124695,0.8667693138122559,0.19472958147525787,1666,-0.6439602375030518,760.0,0.0
16.0,0.9048609137535095,33.0,0.19440242648124695,0.8663387894630432,0.1947939097881317,1667,-0.6439492702484131,760.0,0.0
17.0,0.9047975540161133,33.0,0.19440242648124695,0.8659493327140808,0.1948649287223816,1668,-0.6423028707504272,760.0,0.0
18.0,0.9047331809997559,33.0,0.19440242648124695,0.8656001091003418,0.19494183361530304,1669,-0.6396546363830566,760.0,0.0
19.0,0.904667854309082,33.0,0.19440242648124695,0.8652880787849426,0.19502407312393188,1670,-0.6366796493530273,760.0,0.0
20.0,0.904601514339447,33.0,0.19440242648124695,0.8650112748146057,0.19511117041110992,1671,-0.6340104937553406,760.0,0.0
21.0,0.9045341610908508,33.0,0.19440242648124695,0.8647656440734863,0.19520224630832672,1672,-0.6321334838867188,760.0,0.0
22.0,0.9044661521911621,33.0,0.19440242648124695,0.8645487427711487,0.19529694318771362,1673,-0.6313461661338806,760.0,0.0
23.0,0.9043974280357361,33.0,0.19440242648124695,0.8643600940704346,0.19539454579353333,1674,-0.6317397952079773,760.0,0.0
24.0,0.9043285846710205,33.0,0.19440242648124695,0.8641952872276306,0.19549411535263062,1675,-0.6332207322120667,760.0,0.0
25.0,0.9042595028877258,33.0,0.19440242648124695,0.8640496730804443,0.19559547305107117,1676,-0.6355312466621399,760.0,0.0
26.0,0.904190719127655,33.0,0.19440242648124695,0.8639240860939026,0.19569750130176544,1677,-0.6383266448974609,760.0,0.0
27.0,0.9041227698326111,33.0,0.19440242648124695,0.8638138771057129,0.1958000361919403,1678,-0.6412193179130554,760.0,0.0
28.0,0.9040557742118835,33.0,0.19440242648124695,0.8637183308601379,0.19590207934379578,1679,-0.6438490748405457,760.0,0.0
29.0,0.9039902091026306,33.0,0.19440242648124695,0.8636350631713867,0.19600383937358856,1680,-0.645929753780365,760.0,0.0
30.0,0.9039263725280762,33.0,0.19440242648124695,0.8635619282722473,0.19610457122325897,1681,-0.6472880840301514,760.0,0.0
31.0,0.9038646817207336,33.0,0.19440242648124695,0.8634998202323914,0.19620375335216522,1682,-0.6478752493858337,760.0,0.0
32.0,0.9038053154945374,33.0,0.19440242648124695,0.8634414672851562,0.1963011920452118,1683,-0.6477606892585754,760.0,0.0
33.0,0.9037486910820007,33.0,0.19440242648124695,0.8633909225463867,0.19639647006988525,1684,-0.6471118927001953,760.0,0.0
34.0,0.9036948084831238,33.0,0.19440242648124695,0.8633472323417664,0.19648921489715576,1685,-0.6461495161056519,760.0,0.0
35.0,0.9036438465118408,33.0,0.19440242648124695,0.863305389881134,0.1965794861316681,1686,-0.6451179385185242,760.0,0.0
36.0,0.9035959243774414,33.0,0.19440242648124695,0.8632679581642151,0.19666706025600433,1687,-0.6442500948905945,760.0,0.0
37.0,0.9035508632659912,33.0,0.19440242648124695,0.8632340431213379,0.19675149023532867,1688,-0.6437127590179443,760.0,0.0
38.0,0.9035086631774902,33.0,0.19440242648124695,0.863201379776001,0.19683286547660828,1689,-0.6436192989349365,760.0,0.0
39.0,0.9034692645072937,33.0,0.19440242648124695,0.8631691932678223,0.1969110518693924,1690,-0.6440064907073975,760.0,0.0
40.0,0.903432309627533,33.0,0.19440242648124695,0.8631398677825928,0.1969863623380661,1691,-0.6448341608047485,760.0,0.0
41.0,0.903397798538208,33.0,0.19440242648124695,0.8631128668785095,0.1970578134059906,1692,-0.6460075974464417,760.0,0.0
42.0,0.903365433216095,33.0,0.19440242648124695,0.8630852103233337,0.1971265822649002,1693,-0.6473917365074158,760.0,0.0
43.0,0.9033351540565491,33.0,0.19440242648124695,0.8630587458610535,0.1971917301416397,1694,-0.6488398909568787,760.0,0.0
44.0,0.9033069014549255,33.0,0.19440242648124695,0.8630320429801941,0.19725345075130463,1695,-0.650205671787262,760.0,0.0
45.0,0.9032800197601318,33.0,0.19440242648124695,0.8630075454711914,0.19731228053569794,1696,-0.6513751149177551,760.0,0.0
46.0,0.9032548069953918,33.0,0.19440242648124695,0.8629829287528992,0.19736789166927338,1697,-0.6522760391235352,760.0,0.0
47.0,0.9032313227653503,33.0,0.19440242648124695,0.8629579544067383,0.19741998612880707,1698,-0.6528778672218323,760.0,0.0
48.0,0.9032089114189148,33.0,0.19440242648124695,0.8629357814788818,0.19746951758861542,1699,-0.6532013416290283,760.0,0.0
49.0,0.9031882286071777,33.0,0.19440242648124695,0.8629110455513,0.1975155621767044,1700,-0.6533045768737793,760.0,0.0
0.0,0.9048877358436584,34.0,0.19439062476158142,0.8696750998497009,0.19439062476158142,1701,-0.617994487285614,780.0,0.0
1.0,0.90484619140625,34.0,0.19439062476158142,0.869469404220581,0.19442158937454224,1702,-0.616866409778595,780.0,0.0
2.0,0.9047955870628357,34.0,0.19439062476158142,0.8691365122795105,0.19444799423217773,1703,-0.6152550578117371,780.0,0.0
3.0,0.9047374725341797,34.0,0.19439062476158142,0.8686995506286621,0.1944713294506073,1704,-0.6138730049133301,780.0,0.0
4.0,0.9046737551689148,34.0,0.19439062476158142,0.8681812286376953,0.19449381530284882,1705,-0.613419234752655,780.0,0.0
5.0,0.9046061038970947,34.0,0.19439062476158142,0.8676050305366516,0.1945168673992157,1706,-0.6144565939903259,780.0,0.0
6.0,0.9045359492301941,34.0,0.19439062476158142,0.8669893741607666,0.19454224407672882,1707,-0.6173015832901001,780.0,0.0
7.0,0.9044645428657532,34.0,0.19439062476158142,0.8663536906242371,0.19457095861434937,1708,-0.6219895482063293,780.0,0.0
8.0,0.9043931365013123,34.0,0.19439062476158142,0.8657132983207703,0.1946042776107788,1709,-0.6282773613929749,780.0,0.0
9.0,0.9043223857879639,34.0,0.19439062476158142,0.8650805950164795,0.19464324414730072,1710,-0.6357001066207886,780.0,0.0
10.0,0.9042527079582214,34.0,0.19439062476158142,0.8644631505012512,0.1946883201599121,1711,-0.6436472535133362,780.0,0.0
11.0,0.9041844010353088,34.0,0.19439062476158142,0.8638713359832764,0.1947399228811264,1712,-0.6514424681663513,780.0,0.0
12.0,0.9041171669960022,34.0,0.19439062476158142,0.8633084893226624,0.19479873776435852,1713,-0.6584578156471252,780.0,0.0
13.0,0.9040513038635254,34.0,0.19439062476158142,0.8627795577049255,0.19486412405967712,1714,-0.664195716381073,780.0,0.0
14.0,0.9039861559867859,34.0,0.19439062476158142,0.8622889518737793,0.19493620097637177,1715,-0.6683474183082581,780.0,0.0
15.0,0.9039209485054016,34.0,0.19439062476158142,0.8618359565734863,0.19501511752605438,1716,-0.6708329319953918,780.0,0.0
16.0,0.9038556218147278,34.0,0.19439062476158142,0.8614223599433899,0.19510039687156677,1717,-0.6717802882194519,780.0,0.0
17.0,0.9037896990776062,34.0,0.19439062476158142,0.8610466122627258,0.19519107043743134,1718,-0.6714949607849121,780.0,0.0
18.0,0.90372234582901,34.0,0.19439062476158142,0.8607082366943359,0.1952873021364212,1719,-0.6703951954841614,780.0,0.0
19.0,0.9036540985107422,34.0,0.19439062476158142,0.8604042530059814,0.1953878402709961,1720,-0.668938934803009,780.0,0.0
20.0,0.9035840630531311,34.0,0.19439062476158142,0.8601345419883728,0.19549235701560974,1721,-0.6675556302070618,780.0,0.0
21.0,0.9035124778747559,34.0,0.19439062476158142,0.8598937392234802,0.1956004798412323,1722,-0.666602611541748,780.0,0.0
22.0,0.903439462184906,34.0,0.19439062476158142,0.8596820831298828,0.19571112096309662,1723,-0.6663056015968323,780.0,0.0
23.0,0.9033649563789368,34.0,0.19439062476158142,0.8594949245452881,0.19582414627075195,1724,-0.6667731404304504,780.0,0.0
24.0,0.9032895565032959,34.0,0.19439062476158142,0.8593316674232483,0.1959386020898819,1725,-0.6679854989051819,780.0,0.0
25.0,0.9032135009765625,34.0,0.19439062476158142,0.8591859936714172,0.19605396687984467,1726,-0.6698110103607178,780.0,0.0
26.0,0.9031376838684082,34.0,0.19439062476158142,0.8590589165687561,0.19616930186748505,1727,-0.672050952911377,780.0,0.0
27.0,0.9030621647834778,34.0,0.19439062476158142,0.8589480519294739,0.1962844878435135,1728,-0.674471378326416,780.0,0.0
28.0,0.9029879570007324,34.0,0.19439062476158142,0.8588520884513855,0.19639892876148224,1729,-0.6768355965614319,780.0,0.0
29.0,0.9029150009155273,34.0,0.19439062476158142,0.8587654232978821,0.19651204347610474,1730,-0.6789453029632568,780.0,0.0
30.0,0.9028444886207581,34.0,0.19439062476158142,0.8586897850036621,0.196623295545578,1731,-0.6806605458259583,780.0,0.0
31.0,0.9027762413024902,34.0,0.19439062476158142,0.8586235046386719,0.19673286378383636,1732,-0.681908130645752,780.0,0.0
32.0,0.9027113318443298,34.0,0.19439062476158142,0.8585658073425293,0.19683967530727386,1733,-0.6826901435852051,780.0,0.0
33.0,0.902649462223053,34.0,0.19439062476158142,0.8585135340690613,0.19694390892982483,1734,-0.6830719113349915,780.0,0.0
34.0,0.9025912284851074,34.0,0.19439062476158142,0.8584661483764648,0.19704493880271912,1735,-0.6831600666046143,780.0,0.0
35.0,0.9025363922119141,34.0,0.19439062476158142,0.8584246039390564,0.19714322686195374,1736,-0.6830889582633972,780.0,0.0
36.0,0.902485191822052,34.0,0.19439062476158142,0.8583848476409912,0.19723790884017944,1737,-0.6829908490180969,780.0,0.0
37.0,0.9024375081062317,34.0,0.19439062476158142,0.8583487868309021,0.19732937216758728,1738,-0.6829873919487,780.0,0.0
38.0,0.902393102645874,34.0,0.19439062476158142,0.8583152294158936,0.1974170207977295,1739,-0.6831645965576172,780.0,0.0
39.0,0.9023518562316895,34.0,0.19439062476158142,0.8582828640937805,0.19750121235847473,1740,-0.6835688948631287,780.0,0.0
40.0,0.902313232421875,34.0,0.19439062476158142,0.8582523465156555,0.19758178293704987,1741,-0.6842125058174133,780.0,0.0
41.0,0.9022775292396545,34.0,0.19439062476158142,0.858223021030426,0.19765865802764893,1742,-0.6850695610046387,780.0,0.0
42.0,0.9022439122200012,34.0,0.19439062476158142,0.8581950068473816,0.19773168861865997,1743,-0.6860856413841248,780.0,0.0
43.0,0.9022123217582703,34.0,0.19439062476158142,0.8581681251525879,0.1978013664484024,1744,-0.6871910095214844,780.0,0.0
44.0,0.9021825790405273,34.0,0.19439062476158142,0.8581418991088867,0.1978674978017807,1745,-0.6883133053779602,780.0,0.0
45.0,0.9021545052528381,34.0,0.19439062476158142,0.8581166863441467,0.19792987406253815,1746,-0.6893901228904724,780.0,0.0
46.0,0.9021279215812683,34.0,0.19439062476158142,0.8580923080444336,0.1979888528585434,1747,-0.6903702616691589,780.0,0.0
47.0,0.902102530002594,34.0,0.19439062476158142,0.8580673336982727,0.1980445384979248,1748,-0.6912252306938171,780.0,0.0
48.0,0.9020786285400391,34.0,0.19439062476158142,0.8580442070960999,0.19809646904468536,1749,-0.6919538974761963,780.0,0.0
49.0,0.9020557999610901,34.0,0.19439062476158142,0.8580207228660583,0.19814541935920715,1750,-0.6925697922706604,780.0,0.0
0.0,0.9028744697570801,35.0,0.1973292976617813,0.8680667281150818,0.1973292976617813,1751,-0.6317617297172546,800.0,0.0
1.0,0.9028281569480896,35.0,0.1973292976617813,0.8678522109985352,0.1973680555820465,1752,-0.6310175061225891,800.0,0.0
2.0,0.9027717113494873,35.0,0.1973292976617813,0.86750727891922,0.19740475714206696,1753,-0.6296277642250061,800.0,0.0
3.0,0.9027066826820374,35.0,0.1973292976617813,0.8670552372932434,0.19744057953357697,1754,-0.6283318400382996,800.0,0.0
4.0,0.9026350975036621,35.0,0.1973292976617813,0.8665199279785156,0.1974778175354004,1755,-0.6278979182243347,800.0,0.0
5.0,0.9025589823722839,35.0,0.1973292976617813,0.8659239411354065,0.19751742482185364,1756,-0.6289525628089905,800.0,0.0
6.0,0.902479887008667,35.0,0.1973292976617813,0.8652889132499695,0.19756042957305908,1757,-0.631887674331665,800.0,0.0
7.0,0.9023993611335754,35.0,0.1973292976617813,0.864633321762085,0.19760820269584656,1758,-0.6367830634117126,800.0,0.0
8.0,0.9023186564445496,35.0,0.1973292976617813,0.8639698028564453,0.19766156375408173,1759,-0.6434354782104492,800.0,0.0
9.0,0.9022384285926819,35.0,0.1973292976617813,0.8633131980895996,0.19772149622440338,1760,-0.6513841152191162,800.0,0.0
10.0,0.9021595120429993,35.0,0.1973292976617813,0.862673819065094,0.19778785109519958,1761,-0.6599898934364319,800.0,0.0
11.0,0.9020817279815674,35.0,0.1973292976617813,0.8620591759681702,0.19786196947097778,1762,-0.6685439944267273,800.0,0.0
12.0,0.9020052552223206,35.0,0.1973292976617813,0.8614746928215027,0.1979430615901947,1763,-0.6763536334037781,800.0,0.0
13.0,0.9019298553466797,35.0,0.1973292976617813,0.8609246611595154,0.1980312466621399,1764,-0.6828536987304688,800.0,0.0
14.0,0.9018552303314209,35.0,0.1973292976617813,0.8604139685630798,0.19812673330307007,1765,-0.687673032283783,800.0,0.0
15.0,0.9017808437347412,35.0,0.1973292976617813,0.8599420189857483,0.1982286423444748,1766,-0.6906759738922119,800.0,0.0
16.0,0.9017059803009033,35.0,0.1973292976617813,0.8595103621482849,0.19833679497241974,1767,-0.6919641494750977,800.0,0.0
17.0,0.9016303420066833,35.0,0.1973292976617813,0.8591184616088867,0.19845056533813477,1768,-0.6918389797210693,800.0,0.0
18.0,0.9015536308288574,35.0,0.1973292976617813,0.8587656021118164,0.1985694169998169,1769,-0.6907350420951843,800.0,0.0
19.0,0.9014753699302673,35.0,0.1973292976617813,0.8584488034248352,0.19869273900985718,1770,-0.6891475319862366,800.0,0.0
20.0,0.9013954997062683,35.0,0.1973292976617813,0.8581662774085999,0.19881996512413025,1771,-0.6875584721565247,800.0,0.0
21.0,0.9013140797615051,35.0,0.1973292976617813,0.8579156994819641,0.1989499181509018,1772,-0.6863717436790466,800.0,0.0
22.0,0.9012309908866882,35.0,0.1973292976617813,0.8576945662498474,0.19908255338668823,1773,-0.6858745217323303,800.0,0.0
23.0,0.901146650314331,35.0,0.1973292976617813,0.8574997782707214,0.19921688735485077,1774,-0.686211884021759,800.0,0.0
24.0,0.9010615944862366,35.0,0.1973292976617813,0.8573282361030579,0.19935214519500732,1775,-0.6873912811279297,800.0,0.0
25.0,0.9009762406349182,35.0,0.1973292976617813,0.8571774363517761,0.1994878202676773,1776,-0.6892983913421631,800.0,0.0
26.0,0.9008910059928894,35.0,0.1973292976617813,0.8570447564125061,0.19962310791015625,1777,-0.6917285919189453,800.0,0.0
27.0,0.9008064270019531,35.0,0.1973292976617813,0.8569319248199463,0.19975759088993073,1778,-0.6944277882575989,800.0,0.0
28.0,0.9007236957550049,35.0,0.1973292976617813,0.8568292260169983,0.19989050924777985,1779,-0.6971347332000732,800.0,0.0
29.0,0.900642454624176,35.0,0.1973292976617813,0.8567419052124023,0.20002207159996033,1780,-0.6996108889579773,800.0,0.0
30.0,0.9005639553070068,35.0,0.1973292976617813,0.8566648364067078,0.20015084743499756,1781,-0.70168536901474,800.0,0.0
31.0,0.900488555431366,35.0,0.1973292976617813,0.8565977215766907,0.2002769559621811,1782,-0.7032477259635925,800.0,0.0
32.0,0.9004164338111877,35.0,0.1973292976617813,0.8565378189086914,0.20040008425712585,1783,-0.7042791247367859,800.0,0.0
33.0,0.9003480076789856,35.0,0.1973292976617813,0.8564856052398682,0.20051977038383484,1784,-0.704827070236206,800.0,0.0
34.0,0.9002835750579834,35.0,0.1973292976617813,0.8564398288726807,0.20063570141792297,1785,-0.7049965262413025,800.0,0.0
35.0,0.9002230167388916,35.0,0.1973292976617813,0.8563963770866394,0.20074796676635742,1786,-0.7049271464347839,800.0,0.0
36.0,0.9001664519309998,35.0,0.1973292976617813,0.8563575744628906,0.20085623860359192,1787,-0.7047672867774963,800.0,0.0
37.0,0.900113582611084,35.0,0.1973292976617813,0.8563225269317627,0.20096008479595184,1788,-0.7046589255332947,800.0,0.0
38.0,0.9000647068023682,35.0,0.1973292976617813,0.8562902808189392,0.20105986297130585,1789,-0.7047086358070374,800.0,0.0
39.0,0.9000189304351807,35.0,0.1973292976617813,0.8562588691711426,0.20115534961223602,1790,-0.7049868106842041,800.0,0.0
40.0,0.8999764323234558,35.0,0.1973292976617813,0.8562297224998474,0.20124630630016327,1791,-0.7055256366729736,800.0,0.0
41.0,0.8999366164207458,35.0,0.1973292976617813,0.8562026619911194,0.2013329416513443,1792,-0.7063094973564148,800.0,0.0
