epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
34.0,0.883702278137207,36.0,0.2322773039340973,0.8308921456336975,0.23092670738697052,1835,-0.792292594909668,820.0,0.0
35.0,0.8838734030723572,36.0,0.2322773039340973,0.829250156879425,0.23059231042861938,1836,-0.7958008646965027,820.0,0.0
36.0,0.883996307849884,36.0,0.2322773039340973,0.8235759735107422,0.2303294539451599,1837,-0.8034257888793945,820.0,0.0
37.0,0.8841422200202942,36.0,0.2322773039340973,0.8235803246498108,0.23007246851921082,1838,-0.8163156509399414,820.0,0.0
38.0,0.8842366337776184,36.0,0.22981949150562286,0.8262772560119629,0.22981949150562286,1839,-0.8052377104759216,820.0,0.0
39.0,0.8843792080879211,36.0,0.22981949150562286,0.8217734694480896,0.2295728474855423,1840,-0.798227846622467,820.0,0.0
40.0,0.8844600319862366,36.0,0.22981949150562286,0.8172104358673096,0.2293436974287033,1841,-0.809095561504364,820.0,0.0
41.0,0.8845725059509277,36.0,0.22981949150562286,0.8300290703773499,0.2291153520345688,1842,-0.7994330525398254,820.0,0.0
42.0,0.8846738934516907,36.0,0.22981949150562286,0.8341040015220642,0.2289017140865326,1843,-0.7764194011688232,820.0,0.0
43.0,0.8847774863243103,36.0,0.22981949150562286,0.8313837051391602,0.22870813310146332,1844,-0.7577452659606934,820.0,0.0
44.0,0.8848719000816345,36.0,0.22981949150562286,0.8296043872833252,0.22854092717170715,1845,-0.7224421501159668,820.0,0.0
45.0,0.8849186897277832,36.0,0.22981949150562286,0.8311662673950195,0.2283797413110733,1846,-0.7041551470756531,820.0,0.0
46.0,0.8850150108337402,36.0,0.22981949150562286,0.8276491761207581,0.22823163866996765,1847,-0.7107729911804199,820.0,0.0
47.0,0.8850387930870056,36.0,0.22981949150562286,0.8322307467460632,0.2281273752450943,1848,-0.7368620038032532,820.0,0.0
48.0,0.8851418495178223,36.0,0.22981949150562286,0.8286436200141907,0.22796501219272614,1849,-0.7664701342582703,820.0,0.0
49.0,0.8851833343505859,36.0,0.22981949150562286,0.8276267647743225,0.2278648018836975,1850,-0.7937884330749512,820.0,0.0
0.0,0.8840414881706238,37.0,0.22919607162475586,0.8208494186401367,0.22919607162475586,1851,-0.8126701712608337,840.0,0.0
1.0,0.8840773701667786,37.0,0.22919607162475586,0.8272889256477356,0.2290710210800171,1852,-0.8521528244018555,840.0,0.0
2.0,0.8841515183448792,37.0,0.22919607162475586,0.8152084946632385,0.22891676425933838,1853,-0.8734834790229797,840.0,0.0
3.0,0.8842542767524719,37.0,0.22919607162475586,0.8156311511993408,0.22877679765224457,1854,-0.8915770649909973,840.0,0.0
4.0,0.8843114376068115,37.0,0.22919607162475586,0.8271806240081787,0.22863173484802246,1855,-0.8921406865119934,840.0,0.0
5.0,0.884352445602417,37.0,0.22919607162475586,0.8223350644111633,0.2284676879644394,1856,-0.8659107089042664,840.0,0.0
6.0,0.8844181895256042,37.0,0.22919607162475586,0.8248257040977478,0.22833070158958435,1857,-0.8256825804710388,840.0,0.0
7.0,0.8844575881958008,37.0,0.22919607162475586,0.8216580748558044,0.22818338871002197,1858,-0.7953208088874817,840.0,0.0
8.0,0.8844974637031555,37.0,0.22919607162475586,0.8196204304695129,0.22802723944187164,1859,-0.7603833675384521,840.0,0.0
9.0,0.8845553398132324,37.0,0.22919607162475586,0.828798234462738,0.22789236903190613,1860,-0.7244792580604553,840.0,0.0
10.0,0.884637176990509,37.0,0.22919607162475586,0.8159450888633728,0.22776760160923004,1861,-0.7138431072235107,840.0,0.0
11.0,0.8846642374992371,37.0,0.22919607162475586,0.82562655210495,0.22764703631401062,1862,-0.7050220966339111,840.0,0.0
12.0,0.8847370743751526,37.0,0.22919607162475586,0.8164815306663513,0.22752435505390167,1863,-0.6983435153961182,840.0,0.0
13.0,0.8848541378974915,37.0,0.22919607162475586,0.8209829926490784,0.22738701105117798,1864,-0.6976156830787659,840.0,0.0
14.0,0.8848885893821716,37.0,0.22919607162475586,0.8214841485023499,0.2272711843252182,1865,-0.6974289417266846,840.0,0.0
15.0,0.8849830627441406,37.0,0.22919607162475586,0.8245007395744324,0.22715511918067932,1866,-0.700091540813446,840.0,0.0
16.0,0.8850380778312683,37.0,0.22919607162475586,0.8192450404167175,0.22704802453517914,1867,-0.7245438694953918,840.0,0.0
17.0,0.8851088881492615,37.0,0.22689741849899292,0.8209454417228699,0.22689741849899292,1868,-0.7407265305519104,840.0,0.0
18.0,0.8851001262664795,37.0,0.22689741849899292,0.83087158203125,0.22682112455368042,1869,-0.7659189701080322,840.0,0.0
19.0,0.8851642608642578,37.0,0.22689741849899292,0.8272580504417419,0.22670675814151764,1870,-0.7935114502906799,840.0,0.0
20.0,0.8851931691169739,37.0,0.22689741849899292,0.8295784592628479,0.22661978006362915,1871,-0.8198308348655701,840.0,0.0
21.0,0.8852580189704895,37.0,0.22689741849899292,0.8264239430427551,0.22651420533657074,1872,-0.8390524983406067,840.0,0.0
22.0,0.8853425979614258,37.0,0.22689741849899292,0.8263070583343506,0.22644130885601044,1873,-0.835265576839447,840.0,0.0
23.0,0.8853235244750977,37.0,0.22689741849899292,0.8282578587532043,0.2263963222503662,1874,-0.8214800357818604,840.0,0.0
24.0,0.8853700160980225,37.0,0.22689741849899292,0.8303335309028625,0.22629229724407196,1875,-0.800480306148529,840.0,0.0
25.0,0.885405957698822,37.0,0.22689741849899292,0.8223826289176941,0.22622963786125183,1876,-0.776264488697052,840.0,0.0
26.0,0.8854336142539978,37.0,0.22689741849899292,0.825330913066864,0.22614121437072754,1877,-0.7426114678382874,840.0,0.0
27.0,0.8854694962501526,37.0,0.22689741849899292,0.8279929757118225,0.22607146203517914,1878,-0.7130961418151855,840.0,0.0
28.0,0.8855000138282776,37.0,0.22689741849899292,0.8264496326446533,0.22600281238555908,1879,-0.6907532215118408,840.0,0.0
29.0,0.8855335116386414,37.0,0.22689741849899292,0.8276376128196716,0.22594274580478668,1880,-0.6744756102561951,840.0,0.0
30.0,0.885538637638092,37.0,0.22689741849899292,0.8260597586631775,0.22590060532093048,1881,-0.6597427725791931,840.0,0.0
31.0,0.8855941891670227,37.0,0.22689741849899292,0.8221490383148193,0.22581730782985687,1882,-0.647051990032196,840.0,0.0
32.0,0.8856131434440613,37.0,0.22689741849899292,0.8264458775520325,0.2257779836654663,1883,-0.6385424733161926,840.0,0.0
33.0,0.8856489062309265,37.0,0.22689741849899292,0.8280633091926575,0.22572782635688782,1884,-0.6295055747032166,840.0,0.0
34.0,0.8856777548789978,37.0,0.22689741849899292,0.8225119709968567,0.22565971314907074,1885,-0.6255530714988708,840.0,0.0
35.0,0.8857113718986511,37.0,0.22689741849899292,0.821739673614502,0.22560368478298187,1886,-0.6370291709899902,840.0,0.0
36.0,0.8857828974723816,37.0,0.22689741849899292,0.827130138874054,0.22554491460323334,1887,-0.6513997912406921,840.0,0.0
37.0,0.8857903480529785,37.0,0.22689741849899292,0.8239828944206238,0.22547702491283417,1888,-0.6673061847686768,840.0,0.0
38.0,0.8858084082603455,37.0,0.22689741849899292,0.81996089220047,0.22544027864933014,1889,-0.6777538657188416,840.0,0.0
39.0,0.8858599066734314,37.0,0.22689741849899292,0.8273172974586487,0.22539249062538147,1890,-0.6740248203277588,840.0,0.0
40.0,0.885880172252655,37.0,0.22689741849899292,0.8283211588859558,0.22536174952983856,1891,-0.6495165824890137,840.0,0.0
41.0,0.8859140872955322,37.0,0.22689741849899292,0.8272944092750549,0.22531917691230774,1892,-0.6255744099617004,840.0,0.0
42.0,0.8859462738037109,37.0,0.22689741849899292,0.8238430023193359,0.22530879080295563,1893,-0.6092431545257568,840.0,0.0
43.0,0.885974109172821,37.0,0.22689741849899292,0.819674015045166,0.22526678442955017,1894,-0.5949245691299438,840.0,0.0
44.0,0.8859803080558777,37.0,0.22689741849899292,0.8256580233573914,0.22524261474609375,1895,-0.5812261700630188,840.0,0.0
45.0,0.8860296607017517,37.0,0.22689741849899292,0.8298719525337219,0.2251780480146408,1896,-0.5743923783302307,840.0,0.0
46.0,0.8860237002372742,37.0,0.22689741849899292,0.8299059271812439,0.22517554461956024,1897,-0.5756459832191467,840.0,0.0
47.0,0.8860595226287842,37.0,0.22689741849899292,0.822188138961792,0.22514311969280243,1898,-0.5814844965934753,840.0,0.0
48.0,0.8861028552055359,37.0,0.22689741849899292,0.8210616707801819,0.22510090470314026,1899,-0.5876707434654236,840.0,0.0
49.0,0.88612300157547,37.0,0.22689741849899292,0.8346946239471436,0.2250954806804657,1900,-0.5901607871055603,840.0,0.0
0.0,0.8849403858184814,38.0,0.22756177186965942,0.8218204975128174,0.22756177186965942,1901,-0.7726559638977051,860.0,0.0
1.0,0.8849427700042725,38.0,0.22756177186965942,0.8207785487174988,0.22752416133880615,1902,-0.7713680267333984,860.0,0.0
2.0,0.8849870562553406,38.0,0.22756177186965942,0.8257469534873962,0.22750088572502136,1903,-0.7674468159675598,860.0,0.0
3.0,0.8849694728851318,38.0,0.22756177186965942,0.8265451788902283,0.22743205726146698,1904,-0.7630484104156494,860.0,0.0
4.0,0.8850275874137878,38.0,0.22756177186965942,0.8174548745155334,0.22739440202713013,1905,-0.7576992511749268,860.0,0.0
5.0,0.8850345611572266,38.0,0.22756177186965942,0.8247606158256531,0.22733080387115479,1906,-0.7519393563270569,860.0,0.0
6.0,0.8850069642066956,38.0,0.22756177186965942,0.8209556937217712,0.22730204463005066,1907,-0.7408907413482666,860.0,0.0
7.0,0.8850211501121521,38.0,0.22756177186965942,0.82513427734375,0.22727644443511963,1908,-0.7307458519935608,860.0,0.0
8.0,0.8850123286247253,38.0,0.22756177186965942,0.8206076622009277,0.22721219062805176,1909,-0.7215206623077393,860.0,0.0
9.0,0.8850062489509583,38.0,0.22756177186965942,0.8230471014976501,0.22718234360218048,1910,-0.7082786560058594,860.0,0.0
10.0,0.8850286602973938,38.0,0.22756177186965942,0.8220865726470947,0.22713616490364075,1911,-0.6871780753135681,860.0,0.0
11.0,0.8850650191307068,38.0,0.22756177186965942,0.8251801133155823,0.22711753845214844,1912,-0.6560549736022949,860.0,0.0
12.0,0.8850566744804382,38.0,0.22756177186965942,0.8190335631370544,0.2270943522453308,1913,-0.6316525936126709,860.0,0.0
13.0,0.8850932717323303,38.0,0.22756177186965942,0.8189387917518616,0.22705189883708954,1914,-0.612528383731842,860.0,0.0
14.0,0.8851075172424316,38.0,0.22756177186965942,0.8192634582519531,0.22702603042125702,1915,-0.599389374256134,860.0,0.0
15.0,0.8851561546325684,38.0,0.22756177186965942,0.823307454586029,0.22698350250720978,1916,-0.5938364863395691,860.0,0.0
16.0,0.8851504921913147,38.0,0.22756177186965942,0.8206129670143127,0.22693385183811188,1917,-0.5988666415214539,860.0,0.0
17.0,0.8851802349090576,38.0,0.22756177186965942,0.8267462849617004,0.22692620754241943,1918,-0.6152365803718567,860.0,0.0
18.0,0.8852055072784424,38.0,0.22756177186965942,0.8232024312019348,0.22687749564647675,1919,-0.6272594928741455,860.0,0.0
19.0,0.8852793574333191,38.0,0.22756177186965942,0.820075511932373,0.22684919834136963,1920,-0.6383166313171387,860.0,0.0
20.0,0.8852687478065491,38.0,0.22756177186965942,0.8208770155906677,0.2268141657114029,1921,-0.6537432074546814,860.0,0.0
21.0,0.8853096961975098,38.0,0.22756177186965942,0.8179051280021667,0.22680439054965973,1922,-0.6663879752159119,860.0,0.0
22.0,0.8853560090065002,38.0,0.22756177186965942,0.825563907623291,0.2267613410949707,1923,-0.6740212440490723,860.0,0.0
23.0,0.8853873610496521,38.0,0.22756177186965942,0.8218775391578674,0.22672885656356812,1924,-0.6733768582344055,860.0,0.0
24.0,0.885413408279419,38.0,0.22756177186965942,0.8220624923706055,0.22667697072029114,1925,-0.6570414900779724,860.0,0.0
25.0,0.8854538798332214,38.0,0.22756177186965942,0.8242518901824951,0.22666354477405548,1926,-0.6381146907806396,860.0,0.0
26.0,0.8854997754096985,38.0,0.22756177186965942,0.8246356844902039,0.22661995887756348,1927,-0.6223862171173096,860.0,0.0
27.0,0.8855097889900208,38.0,0.22756177186965942,0.8353691101074219,0.22658398747444153,1928,-0.6154832243919373,860.0,0.0
28.0,0.8855141997337341,38.0,0.22756177186965942,0.8255698084831238,0.226566880941391,1929,-0.6106286644935608,860.0,0.0
29.0,0.8855482935905457,38.0,0.22756177186965942,0.8248850703239441,0.22653132677078247,1930,-0.6038238406181335,860.0,0.0
30.0,0.8855500221252441,38.0,0.22756177186965942,0.8179161548614502,0.22648927569389343,1931,-0.6072514653205872,860.0,0.0
31.0,0.8855636715888977,38.0,0.22756177186965942,0.8296809196472168,0.22649413347244263,1932,-0.6128234267234802,860.0,0.0
32.0,0.885603129863739,38.0,0.22756177186965942,0.8196215629577637,0.2264525443315506,1933,-0.6201226711273193,860.0,0.0
33.0,0.8856179714202881,38.0,0.22756177186965942,0.8243882656097412,0.22643649578094482,1934,-0.6310597062110901,860.0,0.0
34.0,0.8856437802314758,38.0,0.22756177186965942,0.8281371593475342,0.22638177871704102,1935,-0.6340521574020386,860.0,0.0
35.0,0.8856694102287292,38.0,0.22756177186965942,0.8277395367622375,0.22634850442409515,1936,-0.6353839039802551,860.0,0.0
36.0,0.8856591582298279,38.0,0.22756177186965942,0.8198881149291992,0.226355642080307,1937,-0.6302126049995422,860.0,0.0
37.0,0.885689914226532,38.0,0.22756177186965942,0.8220093250274658,0.2263060063123703,1938,-0.616447389125824,860.0,0.0
38.0,0.8857304453849792,38.0,0.22756177186965942,0.825323760509491,0.22628344595432281,1939,-0.5891707539558411,860.0,0.0
39.0,0.8857550621032715,38.0,0.22756177186965942,0.8172177672386169,0.2262543886899948,1940,-0.5659699440002441,860.0,0.0
40.0,0.8857828974723816,38.0,0.22756177186965942,0.8163707852363586,0.22619697451591492,1941,-0.5373227000236511,860.0,0.0
41.0,0.8858180046081543,38.0,0.22756177186965942,0.817895233631134,0.22615285217761993,1942,-0.518287181854248,860.0,0.0
42.0,0.8858380317687988,38.0,0.22756177186965942,0.8173020482063293,0.22613729536533356,1943,-0.5058674216270447,860.0,0.0
43.0,0.8858625292778015,38.0,0.22756177186965942,0.829190194606781,0.22607091069221497,1944,-0.5009313225746155,860.0,0.0
44.0,0.8858835101127625,38.0,0.22756177186965942,0.8261350989341736,0.22604048252105713,1945,-0.49738582968711853,860.0,0.0
45.0,0.8858864307403564,38.0,0.22756177186965942,0.8273769021034241,0.2260044366121292,1946,-0.4985359013080597,860.0,0.0
46.0,0.8859159350395203,38.0,0.22756177186965942,0.8239421248435974,0.22598479688167572,1947,-0.5089295506477356,860.0,0.0
47.0,0.8859303593635559,38.0,0.22756177186965942,0.8197957873344421,0.22597546875476837,1948,-0.5184818506240845,860.0,0.0
48.0,0.8859633803367615,38.0,0.22756177186965942,0.8158433437347412,0.2259501814842224,1949,-0.5360098481178284,860.0,0.0
49.0,0.8860012888908386,38.0,0.22756177186965942,0.8226332664489746,0.2258933186531067,1950,-0.5546226501464844,860.0,0.0
0.0,0.88433837890625,39.0,0.22879254817962646,0.8225216865539551,0.22879254817962646,1951,-0.7793650031089783,880.0,0.0
1.0,0.8843726515769958,39.0,0.22879254817962646,0.8224713802337646,0.22875700891017914,1952,-0.782919704914093,880.0,0.0
2.0,0.8843772411346436,39.0,0.22879254817962646,0.8189643025398254,0.22873234748840332,1953,-0.7788796424865723,880.0,0.0
3.0,0.8844411373138428,39.0,0.22879254817962646,0.8178059458732605,0.22868523001670837,1954,-0.7729429602622986,880.0,0.0
4.0,0.884432852268219,39.0,0.22879254817962646,0.8231427669525146,0.22865059971809387,1955,-0.7643377780914307,880.0,0.0
5.0,0.8844733238220215,39.0,0.22879254817962646,0.820706844329834,0.22862248122692108,1956,-0.7555766701698303,880.0,0.0
6.0,0.8844736218452454,39.0,0.22879254817962646,0.8269410133361816,0.22857050597667694,1957,-0.74080890417099,880.0,0.0
7.0,0.8844947218894958,39.0,0.22879254817962646,0.817834198474884,0.2285505086183548,1958,-0.72349613904953,880.0,0.0
8.0,0.8845198750495911,39.0,0.22879254817962646,0.8212049007415771,0.2284935712814331,1959,-0.7032995223999023,880.0,0.0
9.0,0.8845675587654114,39.0,0.22879254817962646,0.8272069096565247,0.22844544053077698,1960,-0.687339723110199,880.0,0.0
10.0,0.8845807909965515,39.0,0.22879254817962646,0.8160342574119568,0.22839589416980743,1961,-0.6752446293830872,880.0,0.0
11.0,0.8845869898796082,39.0,0.22879254817962646,0.8193700909614563,0.2283460944890976,1962,-0.6681192517280579,880.0,0.0
12.0,0.8845818638801575,39.0,0.22879254817962646,0.8248405456542969,0.22830939292907715,1963,-0.6605005860328674,880.0,0.0
13.0,0.8845958709716797,39.0,0.22879254817962646,0.8176137804985046,0.22829404473304749,1964,-0.6560137867927551,880.0,0.0
14.0,0.8845978379249573,39.0,0.22879254817962646,0.8224543929100037,0.22824233770370483,1965,-0.6616839170455933,880.0,0.0
15.0,0.8845715522766113,39.0,0.22879254817962646,0.8210877776145935,0.22822800278663635,1966,-0.6709482669830322,880.0,0.0
16.0,0.8845822215080261,39.0,0.22879254817962646,0.813539981842041,0.22819992899894714,1967,-0.6773691177368164,880.0,0.0
17.0,0.8845954537391663,39.0,0.22879254817962646,0.8204362392425537,0.22817091643810272,1968,-0.6820793747901917,880.0,0.0
18.0,0.8846297860145569,39.0,0.22879254817962646,0.8231604099273682,0.22811172902584076,1969,-0.6823894381523132,880.0,0.0
19.0,0.8846157193183899,39.0,0.22879254817962646,0.8215362429618835,0.22809672355651855,1970,-0.680181086063385,880.0,0.0
20.0,0.8846018314361572,39.0,0.22879254817962646,0.8195750117301941,0.2280988097190857,1971,-0.6749526858329773,880.0,0.0
21.0,0.8846240043640137,39.0,0.22879254817962646,0.8186733722686768,0.22806738317012787,1972,-0.6629090905189514,880.0,0.0
22.0,0.8846179842948914,39.0,0.22879254817962646,0.8189132809638977,0.22804288566112518,1973,-0.6465128660202026,880.0,0.0
23.0,0.8846239447593689,39.0,0.22879254817962646,0.8187219500541687,0.22802148759365082,1974,-0.6327004432678223,880.0,0.0
24.0,0.8846403956413269,39.0,0.22879254817962646,0.8292713165283203,0.2279578298330307,1975,-0.6201090216636658,880.0,0.0
25.0,0.8846769332885742,39.0,0.22879254817962646,0.8241190314292908,0.2279500812292099,1976,-0.6107810735702515,880.0,0.0
26.0,0.8846840262413025,39.0,0.22879254817962646,0.8216665387153625,0.22789813578128815,1977,-0.6036465764045715,880.0,0.0
27.0,0.8846922516822815,39.0,0.22879254817962646,0.8156817555427551,0.22788527607917786,1978,-0.6031854152679443,880.0,0.0
28.0,0.8847154974937439,39.0,0.22879254817962646,0.8268557190895081,0.22785143554210663,1979,-0.6047424674034119,880.0,0.0
29.0,0.8847115635871887,39.0,0.22879254817962646,0.8198172450065613,0.2278415858745575,1980,-0.6067472100257874,880.0,0.0
30.0,0.8847120404243469,39.0,0.22879254817962646,0.8285650610923767,0.227774977684021,1981,-0.6115455031394958,880.0,0.0
31.0,0.8847403526306152,39.0,0.22879254817962646,0.8246827721595764,0.22774992883205414,1982,-0.6156290769577026,880.0,0.0
32.0,0.8847513794898987,39.0,0.22879254817962646,0.8152703642845154,0.22769802808761597,1983,-0.6212083697319031,880.0,0.0
33.0,0.8847616314888,39.0,0.22879254817962646,0.8174014687538147,0.22769080102443695,1984,-0.628756582736969,880.0,0.0
34.0,0.8847835659980774,39.0,0.22879254817962646,0.8252589106559753,0.22762754559516907,1985,-0.6329257488250732,880.0,0.0
35.0,0.8847940564155579,39.0,0.22879254817962646,0.8229742050170898,0.22758935391902924,1986,-0.6333138942718506,880.0,0.0
36.0,0.8848335146903992,39.0,0.22879254817962646,0.8234925866127014,0.22756341099739075,1987,-0.6328211426734924,880.0,0.0
37.0,0.8848631978034973,39.0,0.22879254817962646,0.8258297443389893,0.22752150893211365,1988,-0.6303490996360779,880.0,0.0
38.0,0.8848910927772522,39.0,0.22879254817962646,0.8297030925750732,0.22749567031860352,1989,-0.6319560408592224,880.0,0.0
39.0,0.8849136233329773,39.0,0.22879254817962646,0.8219674229621887,0.22747866809368134,1990,-0.6283451914787292,880.0,0.0
40.0,0.8849625587463379,39.0,0.22879254817962646,0.8202669620513916,0.227426677942276,1991,-0.6276350021362305,880.0,0.0
41.0,0.8849942684173584,39.0,0.22879254817962646,0.823498547077179,0.2273884415626526,1992,-0.6235683560371399,880.0,0.0
42.0,0.8850178122520447,39.0,0.22879254817962646,0.8266621232032776,0.22735096514225006,1993,-0.6105360984802246,880.0,0.0
43.0,0.8850598335266113,39.0,0.22879254817962646,0.8238864541053772,0.22732490301132202,1994,-0.6068658232688904,880.0,0.0
44.0,0.8851125240325928,39.0,0.22879254817962646,0.8225224018096924,0.22728875279426575,1995,-0.5941902995109558,880.0,0.0
45.0,0.8851317763328552,39.0,0.22879254817962646,0.8245895504951477,0.2272772192955017,1996,-0.5808107256889343,880.0,0.0
46.0,0.8851421475410461,39.0,0.22879254817962646,0.822170078754425,0.22723643481731415,1997,-0.5742120146751404,880.0,0.0
47.0,0.8851751685142517,39.0,0.22879254817962646,0.8297175765037537,0.2272104024887085,1998,-0.5582827925682068,880.0,0.0
48.0,0.8851701617240906,39.0,0.22879254817962646,0.8281382918357849,0.22723494470119476,1999,-0.546210527420044,880.0,0.0
49.0,0.8851640224456787,39.0,0.22879254817962646,0.8281410336494446,0.22722750902175903,2000,-0.5382714867591858,880.0,0.0
0.0,0.8841697573661804,40.0,0.22839853167533875,0.8149871826171875,0.22839853167533875,2001,-0.7906689643859863,900.0,0.0
1.0,0.8841471672058105,40.0,0.22839853167533875,0.811466634273529,0.22840456664562225,2002,-0.7835857272148132,900.0,0.0
2.0,0.8842030167579651,40.0,0.22839853167533875,0.81495600938797,0.22836335003376007,2003,-0.7722084522247314,900.0,0.0
3.0,0.8841918110847473,40.0,0.22839853167533875,0.8153119087219238,0.2283775955438614,2004,-0.758228600025177,900.0,0.0
4.0,0.8842766284942627,40.0,0.22839853167533875,0.8138980865478516,0.22831079363822937,2005,-0.7461013197898865,900.0,0.0
5.0,0.884268045425415,40.0,0.22839853167533875,0.8151138424873352,0.22828643023967743,2006,-0.7345128059387207,900.0,0.0
6.0,0.8842948079109192,40.0,0.22839853167533875,0.823143482208252,0.22828368842601776,2007,-0.7212896943092346,900.0,0.0
7.0,0.8843157291412354,40.0,0.22839853167533875,0.8223323225975037,0.22822456061840057,2008,-0.7099767327308655,900.0,0.0
8.0,0.8843573927879333,40.0,0.22839853167533875,0.8169817328453064,0.22818098962306976,2009,-0.6980311274528503,900.0,0.0
9.0,0.8843551278114319,40.0,0.22839853167533875,0.8105595111846924,0.2281898707151413,2010,-0.6881260871887207,900.0,0.0
10.0,0.8843637108802795,40.0,0.22839853167533875,0.8153395056724548,0.22813792526721954,2011,-0.6792281270027161,900.0,0.0
11.0,0.8843932747840881,40.0,0.22839853167533875,0.8106765151023865,0.2281244546175003,2012,-0.6709739565849304,900.0,0.0
12.0,0.8844030499458313,40.0,0.22839853167533875,0.8179057240486145,0.2281031608581543,2013,-0.6659113764762878,900.0,0.0
13.0,0.8844200968742371,40.0,0.22839853167533875,0.8121240139007568,0.22804759442806244,2014,-0.6602840423583984,900.0,0.0
14.0,0.8844377398490906,40.0,0.22839853167533875,0.8246703147888184,0.22804637253284454,2015,-0.6529853343963623,900.0,0.0
15.0,0.8844249844551086,40.0,0.22839853167533875,0.8135190010070801,0.22799919545650482,2016,-0.6450651288032532,900.0,0.0
16.0,0.8844467997550964,40.0,0.22839853167533875,0.8113896250724792,0.22796043753623962,2017,-0.6391077637672424,900.0,0.0
17.0,0.8844490647315979,40.0,0.22839853167533875,0.8140624165534973,0.22791510820388794,2018,-0.6381227970123291,900.0,0.0
18.0,0.8844837546348572,40.0,0.22839853167533875,0.813588559627533,0.2279158979654312,2019,-0.6431279182434082,900.0,0.0
19.0,0.8845140337944031,40.0,0.22839853167533875,0.814607560634613,0.22786186635494232,2020,-0.6463038921356201,900.0,0.0
20.0,0.8845095038414001,40.0,0.22839853167533875,0.8201603293418884,0.22783732414245605,2021,-0.6562836766242981,900.0,0.0
21.0,0.8845617175102234,40.0,0.22839853167533875,0.8141512870788574,0.22777597606182098,2022,-0.6651478409767151,900.0,0.0
22.0,0.884571373462677,40.0,0.22839853167533875,0.8249842524528503,0.22775430977344513,2023,-0.6740188002586365,900.0,0.0
23.0,0.8846047520637512,40.0,0.22839853167533875,0.8159062266349792,0.22770030796527863,2024,-0.6753057837486267,900.0,0.0
24.0,0.8846060633659363,40.0,0.22839853167533875,0.8229648470878601,0.22767166793346405,2025,-0.669322669506073,900.0,0.0
25.0,0.8846556544303894,40.0,0.22839853167533875,0.8115593791007996,0.2276228368282318,2026,-0.6576941609382629,900.0,0.0
26.0,0.8846507668495178,40.0,0.22839853167533875,0.8210516571998596,0.22758138179779053,2027,-0.6470086574554443,900.0,0.0
27.0,0.8846972584724426,40.0,0.22839853167533875,0.8153190612792969,0.22751806676387787,2028,-0.6332957744598389,900.0,0.0
28.0,0.8847322463989258,40.0,0.22839853167533875,0.8226642608642578,0.22747641801834106,2029,-0.6234569549560547,900.0,0.0
29.0,0.8847516179084778,40.0,0.22839853167533875,0.8155248761177063,0.2274140566587448,2030,-0.6051859259605408,900.0,0.0
30.0,0.8847729563713074,40.0,0.22839853167533875,0.8219450116157532,0.22734610736370087,2031,-0.5871972441673279,900.0,0.0
31.0,0.8847801089286804,40.0,0.22839853167533875,0.8198563456535339,0.22736749053001404,2032,-0.563596785068512,900.0,0.0
32.0,0.8848156929016113,40.0,0.22839853167533875,0.8093343377113342,0.22732461988925934,2033,-0.5479201674461365,900.0,0.0
33.0,0.884822428226471,40.0,0.22839853167533875,0.8182597160339355,0.22726760804653168,2034,-0.5381366014480591,900.0,0.0
34.0,0.8848376870155334,40.0,0.22839853167533875,0.8177823424339294,0.22722099721431732,2035,-0.536189079284668,900.0,0.0
35.0,0.8848505020141602,40.0,0.22839853167533875,0.8147353529930115,0.2272118180990219,2036,-0.5373933911323547,900.0,0.0
36.0,0.8848977088928223,40.0,0.22839853167533875,0.8160040974617004,0.22718293964862823,2037,-0.5440012812614441,900.0,0.0
37.0,0.8849169611930847,40.0,0.22839853167533875,0.8181207776069641,0.22710905969142914,2038,-0.5542387962341309,900.0,0.0
38.0,0.8849514126777649,40.0,0.22839853167533875,0.809281587600708,0.2270885556936264,2039,-0.5621023774147034,900.0,0.0
39.0,0.8849948048591614,40.0,0.22839853167533875,0.8224170804023743,0.22702935338020325,2040,-0.5711597800254822,900.0,0.0
40.0,0.885015070438385,40.0,0.22839853167533875,0.8106089234352112,0.22699707746505737,2041,-0.5740525126457214,900.0,0.0
41.0,0.8850489258766174,40.0,0.22839853167533875,0.8137829303741455,0.22693182528018951,2042,-0.5742719173431396,900.0,0.0
42.0,0.8850515484809875,40.0,0.22839853167533875,0.8235946297645569,0.22692391276359558,2043,-0.5739585757255554,900.0,0.0
43.0,0.8851035237312317,40.0,0.22839853167533875,0.8185224533081055,0.22685447335243225,2044,-0.5741131901741028,900.0,0.0
44.0,0.8851239085197449,40.0,0.22839853167533875,0.8196197152137756,0.226854607462883,2045,-0.5679552555084229,900.0,0.0
45.0,0.8851408958435059,40.0,0.22839853167533875,0.8126932978630066,0.22684438526630402,2046,-0.5678099989891052,900.0,0.0
46.0,0.8851726055145264,40.0,0.22839853167533875,0.8237765431404114,0.22681190073490143,2047,-0.5725530385971069,900.0,0.0
47.0,0.885186493396759,40.0,0.22839853167533875,0.8311767578125,0.22679631412029266,2048,-0.5752485394477844,900.0,0.0
48.0,0.88518887758255,40.0,0.22839853167533875,0.8186254501342773,0.2267797440290451,2049,-0.576422393321991,900.0,0.0
