epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
8.0,0.8252501487731934,33.0,0.2767699658870697,0.7900046706199646,0.2745848596096039,1659,-1.229689598083496,760.0,0.0
9.0,0.825352132320404,33.0,0.2767699658870697,0.7900011539459229,0.27442795038223267,1660,-1.2312921285629272,760.0,0.0
10.0,0.8254396915435791,33.0,0.2767699658870697,0.7899971008300781,0.27429717779159546,1661,-1.2343007326126099,760.0,0.0
11.0,0.8255002498626709,33.0,0.2767699658870697,0.789993941783905,0.2742105722427368,1662,-1.2376235723495483,760.0,0.0
12.0,0.8255248665809631,33.0,0.2767699658870697,0.7899934649467468,0.2741803526878357,1663,-1.2401620149612427,760.0,0.0
13.0,0.8255110383033752,33.0,0.2767699658870697,0.7899944186210632,0.2742099165916443,1664,-1.2413431406021118,760.0,0.0
14.0,0.8254616856575012,33.0,0.2767699658870697,0.7899947762489319,0.2742942273616791,1665,-1.2412959337234497,760.0,0.0
15.0,0.8253846764564514,33.0,0.2767699658870697,0.7899941802024841,0.27442070841789246,1666,-1.240699291229248,760.0,0.0
16.0,0.8252923488616943,33.0,0.2767699658870697,0.7899922728538513,0.2745698094367981,1667,-1.2403779029846191,760.0,0.0
17.0,0.8251965641975403,33.0,0.2767699658870697,0.7899904847145081,0.27472183108329773,1668,-1.2408686876296997,760.0,0.0
18.0,0.8251100182533264,33.0,0.2767699658870697,0.7899888157844543,0.27485668659210205,1669,-1.2421914339065552,760.0,0.0
19.0,0.8250432014465332,33.0,0.2767699658870697,0.7899879813194275,0.2749572694301605,1670,-1.2438703775405884,760.0,0.0
20.0,0.8250041007995605,33.0,0.2767699658870697,0.7899885177612305,0.27501213550567627,1671,-1.2452253103256226,760.0,0.0
21.0,0.8249952793121338,33.0,0.2767699658870697,0.7899886965751648,0.2750188410282135,1672,-1.2457178831100464,760.0,0.0
22.0,0.8250165581703186,33.0,0.2767699658870697,0.7899892330169678,0.27497902512550354,1673,-1.2452143430709839,760.0,0.0
23.0,0.8250624537467957,33.0,0.2767699658870697,0.7899894118309021,0.274901807308197,1674,-1.2440099716186523,760.0,0.0
24.0,0.8251239657402039,33.0,0.2767699658870697,0.7899882197380066,0.27480170130729675,1675,-1.2426615953445435,760.0,0.0
25.0,0.8251919150352478,33.0,0.2767699658870697,0.7899869084358215,0.27469247579574585,1676,-1.2416657209396362,760.0,0.0
26.0,0.8252559304237366,33.0,0.2767699658870697,0.7899860739707947,0.27459031343460083,1677,-1.2412457466125488,760.0,0.0
27.0,0.8253089785575867,33.0,0.2767699658870697,0.7899858951568604,0.274506539106369,1678,-1.2412811517715454,760.0,0.0
28.0,0.8253458142280579,33.0,0.2767699658870697,0.7899863123893738,0.27444955706596375,1679,-1.2413947582244873,760.0,0.0
29.0,0.8253639340400696,33.0,0.2767699658870697,0.7899864315986633,0.2744232416152954,1680,-1.2412241697311401,760.0,0.0
30.0,0.8253636956214905,33.0,0.2767699658870697,0.7899863123893738,0.27442681789398193,1681,-1.2405754327774048,760.0,0.0
31.0,0.825347900390625,33.0,0.2767699658870697,0.7899861335754395,0.27445465326309204,1682,-1.2395509481430054,760.0,0.0
32.0,0.8253204822540283,33.0,0.2767699658870697,0.7899855971336365,0.2745004892349243,1683,-1.2384830713272095,760.0,0.0
33.0,0.8252876400947571,33.0,0.2767699658870697,0.7899851202964783,0.2745536267757416,1684,-1.2377519607543945,760.0,0.0
34.0,0.8252541422843933,33.0,0.2767699658870697,0.789985179901123,0.27460673451423645,1685,-1.2375956773757935,760.0,0.0
35.0,0.8252256512641907,33.0,0.2767699658870697,0.7899848818778992,0.27465149760246277,1686,-1.2380092144012451,760.0,0.0
36.0,0.8252051472663879,33.0,0.2767699658870697,0.7899846434593201,0.27468305826187134,1687,-1.2387665510177612,760.0,0.0
37.0,0.8251946568489075,33.0,0.2767699658870697,0.789984405040741,0.27469903230667114,1688,-1.2395442724227905,760.0,0.0
38.0,0.8251933455467224,33.0,0.2767699658870697,0.7899854183197021,0.2747003734111786,1689,-1.2400758266448975,760.0,0.0
39.0,0.8252000212669373,33.0,0.2767699658870697,0.7899845242500305,0.2746887803077698,1690,-1.2402549982070923,760.0,0.0
40.0,0.825211226940155,33.0,0.2767699658870697,0.7899844646453857,0.2746695876121521,1691,-1.2401601076126099,760.0,0.0
41.0,0.8252250552177429,33.0,0.2767699658870697,0.7899841666221619,0.27464649081230164,1692,-1.2399998903274536,760.0,0.0
42.0,0.8252382278442383,33.0,0.2767699658870697,0.7899842858314514,0.27462467551231384,1693,-1.2399593591690063,760.0,0.0
43.0,0.8252492547035217,33.0,0.2767699658870697,0.7899839282035828,0.27460721135139465,1694,-1.2401323318481445,760.0,0.0
44.0,0.8252560496330261,33.0,0.2767699658870697,0.7899838089942932,0.27459701895713806,1695,-1.2404612302780151,760.0,0.0
45.0,0.8252582550048828,33.0,0.2767699658870697,0.7899835109710693,0.2745937705039978,1696,-1.2408021688461304,760.0,0.0
46.0,0.82525634765625,33.0,0.2767699658870697,0.7899835705757141,0.27459728717803955,1697,-1.2410014867782593,760.0,0.0
47.0,0.8252511024475098,33.0,0.2767699658870697,0.7899836897850037,0.27460572123527527,1698,-1.2409883737564087,760.0,0.0
48.0,0.8252443671226501,33.0,0.2767699658870697,0.7899835705757141,0.2746160924434662,1699,-1.2407965660095215,760.0,0.0
49.0,0.8252376914024353,33.0,0.2767699658870697,0.7899832129478455,0.2746266722679138,1700,-1.2405470609664917,760.0,0.0
0.0,0.823982298374176,34.0,0.2740795910358429,0.7846142649650574,0.2731773853302002,1701,-1.2656080722808838,780.0,0.0
1.0,0.8239895701408386,34.0,0.2740795910358429,0.7846048474311829,0.27313974499702454,1702,-1.2653522491455078,780.0,0.0
2.0,0.8240084052085876,34.0,0.2740795910358429,0.7845917344093323,0.2730778753757477,1703,-1.265053153038025,780.0,0.0
3.0,0.8240417838096619,34.0,0.2740795910358429,0.7845829129219055,0.2729926109313965,1704,-1.2646585702896118,780.0,0.0
4.0,0.8240893483161926,34.0,0.2740795910358429,0.7845808863639832,0.2728874981403351,1705,-1.264075756072998,780.0,0.0
5.0,0.8241496086120605,34.0,0.2740795910358429,0.7845831513404846,0.2727685272693634,1706,-1.2632135152816772,780.0,0.0
6.0,0.8242170214653015,34.0,0.2740795910358429,0.7845874428749084,0.27264606952667236,1707,-1.2620487213134766,780.0,0.0
7.0,0.8242856860160828,34.0,0.2740795910358429,0.7845891118049622,0.2725304961204529,1708,-1.2606266736984253,780.0,0.0
8.0,0.8243474960327148,34.0,0.2740795910358429,0.7845881581306458,0.27243444323539734,1709,-1.2590652704238892,780.0,0.0
9.0,0.8243959546089172,34.0,0.2740795910358429,0.7845848202705383,0.272367924451828,1710,-1.2575249671936035,780.0,0.0
10.0,0.8244243264198303,34.0,0.2740795910358429,0.7845814228057861,0.27233901619911194,1711,-1.2561386823654175,780.0,0.0
11.0,0.8244287371635437,34.0,0.2740795910358429,0.784580409526825,0.27235087752342224,1712,-1.2550028562545776,780.0,0.0
12.0,0.824408233165741,34.0,0.2740795910358429,0.7845790386199951,0.2724018394947052,1713,-1.2541701793670654,780.0,0.0
13.0,0.8243657946586609,34.0,0.2740795910358429,0.7845792770385742,0.27248501777648926,1714,-1.2536324262619019,780.0,0.0
14.0,0.8243057131767273,34.0,0.2740795910358429,0.7845794558525085,0.27259159088134766,1715,-1.2533626556396484,780.0,0.0
15.0,0.824237048625946,34.0,0.2740795910358429,0.7845790386199951,0.2727068066596985,1716,-1.2533308267593384,780.0,0.0
16.0,0.8241682052612305,34.0,0.2740795910358429,0.7845783233642578,0.2728181779384613,1717,-1.2535003423690796,780.0,0.0
17.0,0.8241077065467834,34.0,0.2740795910358429,0.7845773100852966,0.27291226387023926,1718,-1.2538374662399292,780.0,0.0
18.0,0.8240616321563721,34.0,0.2740795910358429,0.7845773100852966,0.27298012375831604,1719,-1.2542908191680908,780.0,0.0
19.0,0.8240349888801575,34.0,0.2740795910358429,0.7845768928527832,0.2730151116847992,1720,-1.254797101020813,780.0,0.0
20.0,0.824029266834259,34.0,0.2740795910358429,0.7845771908760071,0.27301591634750366,1721,-1.2552286386489868,780.0,0.0
21.0,0.8240435123443604,34.0,0.2740795910358429,0.784576952457428,0.27298516035079956,1722,-1.2555102109909058,780.0,0.0
22.0,0.8240744471549988,34.0,0.2740795910358429,0.7845774292945862,0.27292898297309875,1723,-1.2555664777755737,780.0,0.0
23.0,0.8241165280342102,34.0,0.2740795910358429,0.7845768928527832,0.2728572487831116,1724,-1.2553585767745972,780.0,0.0
24.0,0.8241642117500305,34.0,0.2740795910358429,0.784576416015625,0.27277877926826477,1725,-1.2549388408660889,780.0,0.0
25.0,0.8242108821868896,34.0,0.2740795910358429,0.7845757603645325,0.27270403504371643,1726,-1.2543914318084717,780.0,0.0
26.0,0.824251115322113,34.0,0.2740795910358429,0.7845752835273743,0.2726411521434784,1727,-1.2538483142852783,780.0,0.0
27.0,0.8242805600166321,34.0,0.2740795910358429,0.7845752835273743,0.2725960314273834,1728,-1.2534154653549194,780.0,0.0
28.0,0.824296772480011,34.0,0.2740795910358429,0.7845754623413086,0.27257204055786133,1729,-1.2531884908676147,780.0,0.0
29.0,0.8242999911308289,34.0,0.2740795910358429,0.7845755219459534,0.2725689113140106,1730,-1.253182291984558,780.0,0.0
30.0,0.8242915272712708,34.0,0.2740795910358429,0.7845757007598877,0.272584468126297,1731,-1.2533748149871826,780.0,0.0
31.0,0.8242741227149963,34.0,0.2740795910358429,0.7845757603645325,0.2726145088672638,1732,-1.2537198066711426,780.0,0.0
32.0,0.8242506384849548,34.0,0.2740795910358429,0.7845748066902161,0.27265334129333496,1733,-1.2541743516921997,780.0,0.0
33.0,0.8242251873016357,34.0,0.2740795910358429,0.784574568271637,0.2726949453353882,1734,-1.2546688318252563,780.0,0.0
34.0,0.8242008090019226,34.0,0.2740795910358429,0.7845744490623474,0.27273470163345337,1735,-1.2551618814468384,780.0,0.0
35.0,0.8241798281669617,34.0,0.2740795910358429,0.7845747470855713,0.27276819944381714,1736,-1.255614161491394,780.0,0.0
36.0,0.8241655826568604,34.0,0.2740795910358429,0.7845743298530579,0.2727910876274109,1737,-1.2559887170791626,780.0,0.0
37.0,0.8241581320762634,34.0,0.2740795910358429,0.7845746874809265,0.2728033661842346,1738,-1.2562686204910278,780.0,0.0
38.0,0.8241572380065918,34.0,0.2740795910358429,0.784574568271637,0.2728050649166107,1739,-1.2564239501953125,780.0,0.0
39.0,0.8241623044013977,34.0,0.2740795910358429,0.784574568271637,0.2727970778942108,1740,-1.256453514099121,780.0,0.0
40.0,0.824171245098114,34.0,0.2740795910358429,0.7845743298530579,0.2727825939655304,1741,-1.2563883066177368,780.0,0.0
41.0,0.8241826891899109,34.0,0.2740795910358429,0.784574568271637,0.27276355028152466,1742,-1.2562674283981323,780.0,0.0
42.0,0.8241941928863525,34.0,0.2740795910358429,0.784574031829834,0.272744357585907,1743,-1.2561365365982056,780.0,0.0
43.0,0.8242051005363464,34.0,0.2740795910358429,0.7845745086669922,0.2727260887622833,1744,-1.2560312747955322,780.0,0.0
44.0,0.8242137432098389,34.0,0.2740795910358429,0.7845737934112549,0.2727108299732208,1745,-1.2559932470321655,780.0,0.0
45.0,0.8242192268371582,34.0,0.2740795910358429,0.784574031829834,0.27270081639289856,1746,-1.2560210227966309,780.0,0.0
46.0,0.8242215514183044,34.0,0.2740795910358429,0.784574031829834,0.2726958692073822,1747,-1.2561017274856567,780.0,0.0
47.0,0.8242208361625671,34.0,0.2740795910358429,0.7845742106437683,0.27269604802131653,1748,-1.2562141418457031,780.0,0.0
48.0,0.8242178559303284,34.0,0.2740795910358429,0.7845736145973206,0.2727000117301941,1749,-1.2563186883926392,780.0,0.0
49.0,0.824213445186615,34.0,0.2740795910358429,0.7845738530158997,0.272706538438797,1750,-1.2563915252685547,780.0,0.0
0.0,0.8209910988807678,35.0,0.27674686908721924,0.7832358479499817,0.2759164571762085,1751,-1.279541015625,800.0,0.0
1.0,0.8208250403404236,35.0,0.27674686908721924,0.783205509185791,0.2762056589126587,1752,-1.2762914896011353,800.0,0.0
2.0,0.8206296563148499,35.0,0.27674686908721924,0.7831680774688721,0.27656570076942444,1753,-1.2716617584228516,800.0,0.0
3.0,0.8204386830329895,35.0,0.27674686908721924,0.7831432223320007,0.2769401967525482,1754,-1.2680238485336304,800.0,0.0
4.0,0.8202767372131348,35.0,0.27674686908721924,0.7831377387046814,0.2772744297981262,1755,-1.2671180963516235,800.0,0.0
5.0,0.8201575875282288,35.0,0.27674686908721924,0.78314608335495,0.2775260806083679,1756,-1.2693513631820679,800.0,0.0
6.0,0.8200907707214355,35.0,0.27674686908721924,0.7831592559814453,0.2776663601398468,1757,-1.273683786392212,800.0,0.0
7.0,0.8200815320014954,35.0,0.27674686908721924,0.7831656336784363,0.27768489718437195,1758,-1.2782042026519775,800.0,0.0
8.0,0.8201298713684082,35.0,0.27674686908721924,0.7831635475158691,0.277591347694397,1759,-1.281101107597351,800.0,0.0
9.0,0.8202288746833801,35.0,0.27674686908721924,0.7831576466560364,0.27740928530693054,1760,-1.281515121459961,800.0,0.0
10.0,0.8203620314598083,35.0,0.27674686908721924,0.7831506729125977,0.2771732211112976,1761,-1.2798601388931274,800.0,0.0
11.0,0.8205046653747559,35.0,0.27674686908721924,0.783145010471344,0.27692240476608276,1762,-1.2775059938430786,800.0,0.0
12.0,0.8206303715705872,35.0,0.27674686908721924,0.7831409573554993,0.27669474482536316,1763,-1.2759591341018677,800.0,0.0
13.0,0.8207198977470398,35.0,0.27674686908721924,0.78313809633255,0.2765198051929474,1764,-1.2761086225509644,800.0,0.0
14.0,0.8207640647888184,35.0,0.27674686908721924,0.7831365466117859,0.27641522884368896,1765,-1.2777904272079468,800.0,0.0
15.0,0.820763349533081,35.0,0.27674686908721924,0.7831366062164307,0.2763896584510803,1766,-1.2799421548843384,800.0,0.0
16.0,0.8207264542579651,35.0,0.27674686908721924,0.7831377983093262,0.276436448097229,1767,-1.2812668085098267,800.0,0.0
17.0,0.8206643462181091,35.0,0.27674686908721924,0.7831394672393799,0.2765408158302307,1768,-1.2809076309204102,800.0,0.0
18.0,0.8205874562263489,35.0,0.27674686908721924,0.7831394672393799,0.2766808271408081,1769,-1.2789193391799927,800.0,0.0
19.0,0.8205046057701111,35.0,0.27674686908721924,0.7831376194953918,0.27683451771736145,1770,-1.27621591091156,800.0,0.0
20.0,0.8204264044761658,35.0,0.27674686908721924,0.783135175704956,0.27697739005088806,1771,-1.2740681171417236,800.0,0.0
21.0,0.8203625679016113,35.0,0.27674686908721924,0.7831323146820068,0.27709224820137024,1772,-1.2734925746917725,800.0,0.0
22.0,0.8203224539756775,35.0,0.27674686908721924,0.7831313014030457,0.2771664559841156,1773,-1.2747539281845093,800.0,0.0
23.0,0.8203111290931702,35.0,0.27674686908721924,0.7831311225891113,0.27719447016716003,1774,-1.2773641347885132,800.0,0.0
24.0,0.8203268647193909,35.0,0.27674686908721924,0.7831308841705322,0.2771807909011841,1775,-1.2803596258163452,800.0,0.0
25.0,0.8203635215759277,35.0,0.27674686908721924,0.7831315398216248,0.27713194489479065,1776,-1.2828177213668823,800.0,0.0
26.0,0.8204100728034973,35.0,0.27674686908721924,0.7831318974494934,0.27706173062324524,1777,-1.2842158079147339,800.0,0.0
27.0,0.8204569220542908,35.0,0.27674686908721924,0.7831308245658875,0.2769831418991089,1778,-1.284610390663147,800.0,0.0
28.0,0.8204973340034485,35.0,0.27674686908721924,0.783130407333374,0.27690765261650085,1779,-1.2844568490982056,800.0,0.0
29.0,0.8205275535583496,35.0,0.27674686908721924,0.7831301689147949,0.27684569358825684,1780,-1.2842857837677002,800.0,0.0
30.0,0.8205480575561523,35.0,0.27674686908721924,0.7831296324729919,0.27680206298828125,1781,-1.2843998670578003,800.0,0.0
31.0,0.8205578327178955,35.0,0.27674686908721924,0.7831289768218994,0.2767796218395233,1782,-1.2847431898117065,800.0,0.0
32.0,0.8205583691596985,35.0,0.27674686908721924,0.7831279635429382,0.27677658200263977,1783,-1.2849905490875244,800.0,0.0
33.0,0.8205504417419434,35.0,0.27674686908721924,0.7831282615661621,0.2767879366874695,1784,-1.2847391366958618,800.0,0.0
34.0,0.8205358386039734,35.0,0.27674686908721924,0.7831277251243591,0.2768089175224304,1785,-1.2837705612182617,800.0,0.0
35.0,0.8205184936523438,35.0,0.27674686908721924,0.783128023147583,0.27683353424072266,1786,-1.2821478843688965,800.0,0.0
36.0,0.8205023407936096,35.0,0.27674686908721924,0.7831287980079651,0.2768577039241791,1787,-1.2802144289016724,800.0,0.0
37.0,0.8204905390739441,35.0,0.27674686908721924,0.7831286787986755,0.27687743306159973,1788,-1.278465747833252,800.0,0.0
38.0,0.8204841017723083,35.0,0.27674686908721924,0.7831287384033203,0.27689266204833984,1789,-1.2773267030715942,800.0,0.0
39.0,0.8204823136329651,35.0,0.27674686908721924,0.7831278443336487,0.27690282464027405,1790,-1.277009129524231,800.0,0.0
40.0,0.8204819560050964,35.0,0.27674686908721924,0.7831271290779114,0.27690979838371277,1791,-1.2774410247802734,800.0,0.0
41.0,0.8204808235168457,35.0,0.27674686908721924,0.7831268906593323,0.276915580034256,1792,-1.2783352136611938,800.0,0.0
42.0,0.8204779624938965,35.0,0.27674686908721924,0.7831270694732666,0.2769213318824768,1793,-1.2793025970458984,800.0,0.0
43.0,0.8204743266105652,35.0,0.27674686908721924,0.7831271290779114,0.2769269049167633,1794,-1.2800229787826538,800.0,0.0
44.0,0.8204700350761414,35.0,0.27674686908721924,0.7831271290779114,0.2769336700439453,1795,-1.2803423404693604,800.0,0.0
45.0,0.8204675316810608,35.0,0.27674686908721924,0.7831273078918457,0.2769390940666199,1796,-1.2803112268447876,800.0,0.0
46.0,0.8204662799835205,35.0,0.27674686908721924,0.7831276059150696,0.2769426107406616,1797,-1.2801146507263184,800.0,0.0
47.0,0.8204663395881653,35.0,0.27674686908721924,0.7831270098686218,0.2769429087638855,1798,-1.2799400091171265,800.0,0.0
48.0,0.8204677700996399,35.0,0.27674686908721924,0.7831265926361084,0.27693870663642883,1799,-1.279868245124817,800.0,0.0
49.0,0.8204712867736816,35.0,0.27674686908721924,0.7831266522407532,0.27692970633506775,1800,-1.2798446416854858,800.0,0.0
0.0,0.8183543086051941,36.0,0.28276512026786804,0.7759964466094971,0.28276512026786804,1801,-1.2887946367263794,820.0,0.0
1.0,0.8204452991485596,36.0,0.28276512026786804,0.7801066040992737,0.28026485443115234,1802,-1.422629475593567,820.0,0.0
2.0,0.8224537968635559,36.0,0.2772391438484192,0.8003645539283752,0.2772391438484192,1803,-1.4740114212036133,820.0,0.0
3.0,0.8241762518882751,36.0,0.27431851625442505,0.7989655137062073,0.27431851625442505,1804,-1.5181894302368164,820.0,0.0
4.0,0.8255410194396973,36.0,0.2714976370334625,0.8016021251678467,0.2714976370334625,1805,-1.3678956031799316,820.0,0.0
5.0,0.8264386653900146,36.0,0.2714976370334625,0.7985641956329346,0.2693557143211365,1806,-1.2145713567733765,820.0,0.0
6.0,0.8272824287414551,36.0,0.26766204833984375,0.7869134545326233,0.26766204833984375,1807,-1.2086085081100464,820.0,0.0
7.0,0.8281466364860535,36.0,0.26766204833984375,0.7933194637298584,0.2663195729255676,1808,-1.3864980936050415,820.0,0.0
8.0,0.8289509415626526,36.0,0.26766204833984375,0.7948469519615173,0.2653026580810547,1809,-1.6349340677261353,820.0,0.0
9.0,0.8294410705566406,36.0,0.2647991478443146,0.798907995223999,0.2647991478443146,1810,-1.7565642595291138,820.0,0.0
10.0,0.8299920558929443,36.0,0.2647991478443146,0.7987576127052307,0.2641451060771942,1811,-1.5870777368545532,820.0,0.0
11.0,0.8301534652709961,36.0,0.2647991478443146,0.7940114140510559,0.263841450214386,1812,-1.269454002380371,820.0,0.0
12.0,0.830212414264679,36.0,0.2647991478443146,0.7995221614837646,0.2634335458278656,1813,-1.2199335098266602,820.0,0.0
13.0,0.830180823802948,36.0,0.2647991478443146,0.7940041422843933,0.2630140483379364,1814,-1.0614603757858276,820.0,0.0
14.0,0.8306000828742981,36.0,0.2621462047100067,0.7831628322601318,0.2621462047100067,1815,-1.013540267944336,820.0,0.0
15.0,0.831153392791748,36.0,0.2621462047100067,0.7921586036682129,0.2614608108997345,1816,-0.9756277203559875,820.0,0.0
16.0,0.8312495350837708,36.0,0.2621462047100067,0.7981051802635193,0.2614067494869232,1817,-0.9848153591156006,820.0,0.0
17.0,0.8315985798835754,36.0,0.2621462047100067,0.7895956039428711,0.26111385226249695,1818,-1.0457044839859009,820.0,0.0
18.0,0.831674337387085,36.0,0.2621462047100067,0.8068280816078186,0.26116034388542175,1819,-1.1553295850753784,820.0,0.0
19.0,0.8315722942352295,36.0,0.2621462047100067,0.8076178431510925,0.2613680064678192,1820,-1.233155369758606,820.0,0.0
20.0,0.8313320279121399,36.0,0.2621462047100067,0.7973334193229675,0.2616299092769623,1821,-1.0122331380844116,820.0,0.0
21.0,0.8309626579284668,36.0,0.2621462047100067,0.7981357574462891,0.2622370719909668,1822,-0.9360552430152893,820.0,0.0
22.0,0.8303065896034241,36.0,0.2621462047100067,0.7973601222038269,0.26329347491264343,1823,-1.1222577095031738,820.0,0.0
23.0,0.8296636939048767,36.0,0.2621462047100067,0.804618775844574,0.2642764747142792,1824,-1.281505823135376,820.0,0.0
24.0,0.8292943835258484,36.0,0.2621462047100067,0.7893242835998535,0.26476213335990906,1825,-1.2582594156265259,820.0,0.0
25.0,0.8289952278137207,36.0,0.2621462047100067,0.8011331558227539,0.2651481032371521,1826,-1.2748781442642212,820.0,0.0
26.0,0.8288679718971252,36.0,0.2621462047100067,0.7924149036407471,0.2653881907463074,1827,-1.292411208152771,820.0,0.0
27.0,0.8287344574928284,36.0,0.2621462047100067,0.7905067801475525,0.2658315896987915,1828,-1.0980397462844849,820.0,0.0
28.0,0.8285155296325684,36.0,0.2621462047100067,0.7888708710670471,0.2663637101650238,1829,-1.1739680767059326,820.0,0.0
29.0,0.8282114863395691,36.0,0.2621462047100067,0.7913843989372253,0.266854852437973,1830,-1.5755990743637085,820.0,0.0
30.0,0.8282137513160706,36.0,0.2621462047100067,0.7958846092224121,0.2669512629508972,1831,-1.5707889795303345,820.0,0.0
31.0,0.8281302452087402,36.0,0.2621462047100067,0.7975542545318604,0.26714110374450684,1832,-1.3976668119430542,820.0,0.0
32.0,0.8280547261238098,36.0,0.2621462047100067,0.7938096523284912,0.2673405110836029,1833,-1.3404375314712524,820.0,0.0
33.0,0.8277930617332458,36.0,0.2621462047100067,0.791217565536499,0.26770249009132385,1834,-1.2162801027297974,820.0,0.0
34.0,0.827644407749176,36.0,0.2621462047100067,0.7965590357780457,0.26782724261283875,1835,-1.122132420539856,820.0,0.0
35.0,0.8276118636131287,36.0,0.2621462047100067,0.7868130207061768,0.267746239900589,1836,-1.2984970808029175,820.0,0.0
36.0,0.8280248641967773,36.0,0.2621462047100067,0.7962408065795898,0.26701289415359497,1837,-1.5617471933364868,820.0,0.0
37.0,0.8283631205558777,36.0,0.2621462047100067,0.7913879752159119,0.26646164059638977,1838,-1.6310311555862427,820.0,0.0
38.0,0.8285937309265137,36.0,0.2621462047100067,0.7948782444000244,0.26605525612831116,1839,-1.5730913877487183,820.0,0.0
39.0,0.829110324382782,36.0,0.2621462047100067,0.7867807745933533,0.2651793360710144,1840,-1.3346370458602905,820.0,0.0
40.0,0.8296939730644226,36.0,0.2621462047100067,0.7847736477851868,0.26411905884742737,1841,-1.1943246126174927,820.0,0.0
41.0,0.8300151824951172,36.0,0.2621462047100067,0.7943673133850098,0.2634870111942291,1842,-1.1525620222091675,820.0,0.0
42.0,0.8299418091773987,36.0,0.2621462047100067,0.7922871708869934,0.26347625255584717,1843,-1.37554132938385,820.0,0.0
43.0,0.8297677636146545,36.0,0.2621462047100067,0.7926660180091858,0.2636009156703949,1844,-1.7550922632217407,820.0,0.0
44.0,0.8296622633934021,36.0,0.2621462047100067,0.7872264981269836,0.26389747858047485,1845,-1.8088927268981934,820.0,0.0
45.0,0.829634428024292,36.0,0.2621462047100067,0.7938908934593201,0.2641032934188843,1846,-1.456386923789978,820.0,0.0
46.0,0.8298692107200623,36.0,0.2621462047100067,0.7909037470817566,0.2639339864253998,1847,-1.070579171180725,820.0,0.0
47.0,0.8298900127410889,36.0,0.2621462047100067,0.8100218176841736,0.2639527916908264,1848,-0.7926592826843262,820.0,0.0
48.0,0.8298493027687073,36.0,0.2621462047100067,0.8059914112091064,0.2639175355434418,1849,-0.6562832593917847,820.0,0.0
49.0,0.8297907710075378,36.0,0.2621462047100067,0.8018420338630676,0.26389384269714355,1850,-0.6740338802337646,820.0,0.0
0.0,0.8270735740661621,37.0,0.26601752638816833,0.7947592735290527,0.26601752638816833,1851,-0.9907521605491638,840.0,0.0
1.0,0.8270115256309509,37.0,0.26601752638816833,0.7954278588294983,0.266316682100296,1852,-1.1592286825180054,840.0,0.0
2.0,0.8270649909973145,37.0,0.26601752638816833,0.7866954803466797,0.26660680770874023,1853,-1.3235728740692139,840.0,0.0
3.0,0.8269355893135071,37.0,0.26601752638816833,0.8036213517189026,0.26684460043907166,1854,-1.308885097503662,840.0,0.0
4.0,0.8264970183372498,37.0,0.26601752638816833,0.8005220890045166,0.2674658000469208,1855,-1.206369400024414,840.0,0.0
5.0,0.825728714466095,37.0,0.26601752638816833,0.8007146716117859,0.2684975266456604,1856,-1.069090723991394,840.0,0.0
6.0,0.8249094486236572,37.0,0.26601752638816833,0.797556459903717,0.26954156160354614,1857,-1.013230323791504,840.0,0.0
7.0,0.8239447474479675,37.0,0.26601752638816833,0.7885833382606506,0.27115949988365173,1858,-1.0500011444091797,840.0,0.0
8.0,0.8230287432670593,37.0,0.26601752638816833,0.7925543785095215,0.2729243338108063,1859,-1.2208341360092163,840.0,0.0
9.0,0.8222373127937317,37.0,0.26601752638816833,0.7908927798271179,0.27476435899734497,1860,-1.2745556831359863,840.0,0.0
10.0,0.8214282393455505,37.0,0.26601752638816833,0.7951558232307434,0.2764752209186554,1861,-1.1579102277755737,840.0,0.0
11.0,0.8205153942108154,37.0,0.26601752638816833,0.7984370589256287,0.27803900837898254,1862,-1.116995930671692,840.0,0.0
12.0,0.8199045062065125,37.0,0.26601752638816833,0.8000497221946716,0.2789275050163269,1863,-1.1322526931762695,840.0,0.0
13.0,0.8195290565490723,37.0,0.26601752638816833,0.7977421283721924,0.2791752517223358,1864,-1.018570899963379,840.0,0.0
14.0,0.8193808197975159,37.0,0.26601752638816833,0.7933202385902405,0.27901893854141235,1865,-0.9263389110565186,840.0,0.0
15.0,0.8194890022277832,37.0,0.26601752638816833,0.7852296829223633,0.27849164605140686,1866,-0.9472522735595703,840.0,0.0
16.0,0.8197771906852722,37.0,0.26601752638816833,0.784426212310791,0.2777775228023529,1867,-1.0470948219299316,840.0,0.0
17.0,0.8206799626350403,37.0,0.26601752638816833,0.778590202331543,0.27641427516937256,1868,-1.213855266571045,840.0,0.0
18.0,0.821746826171875,37.0,0.26601752638816833,0.7845128178596497,0.27515196800231934,1869,-1.4018559455871582,840.0,0.0
19.0,0.8228893280029297,37.0,0.26601752638816833,0.7892999053001404,0.27384528517723083,1870,-1.4463533163070679,840.0,0.0
20.0,0.824018657207489,37.0,0.26601752638816833,0.7961692810058594,0.27239593863487244,1871,-1.6460193395614624,840.0,0.0
21.0,0.8249204754829407,37.0,0.26601752638816833,0.8053608536720276,0.2710567116737366,1872,-1.6425877809524536,840.0,0.0
22.0,0.8255577683448792,37.0,0.26601752638816833,0.8115592002868652,0.2699335515499115,1873,-1.4854413270950317,840.0,0.0
23.0,0.8259462714195251,37.0,0.26601752638816833,0.8084973692893982,0.26898878812789917,1874,-1.282495141029358,840.0,0.0
